Pos,StartNr,Naam,Team,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,457,Sophie van der Most,Ferro Mosae 2 – Maastricht,00:13:08,14,00:01:17,00:30:13,1,00:44:37,3,00:00:48,00:18:48,1,01:04:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
2,465,Gonny Rosendaal,Kijani 2 - Beesd,00:12:25,7,00:01:17,00:30:23,3,00:44:04,1,00:00:54,00:22:24,12,01:07:20,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
3,468,Lisa Dreesens,Kijani 2 - Beesd,00:10:28,1,00:01:20,00:32:19,7,00:44:07,2,00:00:56,00:23:01,18,01:08:03,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
4,488,Eva Janssen,ZSC Oceanus - Aalsmeer,00:13:03,13,00:01:10,00:32:06,6,00:46:18,5,00:00:47,00:22:14,9,01:09:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
5,453,Mandy Verbakel,AV Clytoneus - Woerden,00:12:35,10,00:01:34,00:32:45,9,00:46:53,8,00:00:54,00:21:54,6,01:09:39,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
6,313,Liane van Egmond,TC Alphen a/d Rijn,00:13:40,16,00:01:31,00:30:19,2,00:45:29,4,00:01:03,00:23:13,22,01:09:45,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
7,467,Aleid Groenewoudt,Kijani 2 - Beesd,00:13:53,17,00:01:14,00:34:15,23,00:49:21,14,00:00:48,00:21:20,4,01:11:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
8,466,Ingrid van Lubek,Kijani 2 - Beesd,00:12:44,11,00:01:36,00:34:31,27,00:48:50,12,00:01:02,00:22:01,7,01:11:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
9,422,Bregtje Hermans,Triotters - Eindhoven,00:14:29,24,00:02:04,00:31:20,5,00:47:52,10,00:01:14,00:22:53,17,01:11:58,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
10,485,Birgit Berk,ZSC Oceanus - Aalsmeer,00:12:18,6,00:01:17,00:34:32,28,00:48:06,11,00:00:50,00:23:12,21,01:12:07,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
11,420,Annemarie de witte,RTC - Den Haag,00:14:30,25,00:01:23,00:30:43,4,00:46:34,6,00:00:57,00:24:41,38,01:12:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
12,314,Rosanne de Boer,TC Alphen a/d Rijn,00:11:44,3,00:01:55,00:34:10,20,00:47:48,9,00:01:03,00:23:24,23,01:12:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
13,409,Sandra Smeets,TV Weert,00:14:19,21,00:01:33,00:33:33,14,00:49:24,16,00:00:51,00:22:21,11,01:12:36,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
14,445,Rinske Platvoet,Cerberus - Nijmegen,00:15:31,40,00:01:23,00:34:18,24,00:51:10,26,00:00:53,00:20:49,3,01:12:51,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
15,407,Claudia Winnemuller,TV Breda,00:14:37,29,00:01:24,00:34:11,21,00:50:11,19,00:00:47,00:22:21,10,01:13:18,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
16,450,Anne Reintjes,ATV Venray,00:11:40,2,00:01:38,00:33:26,12,00:46:44,7,00:01:00,00:25:55,45,01:13:38,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
17,404,Judith Zengers,Trioss - Oss,00:14:55,32,00:01:29,00:32:30,8,00:48:52,13,00:01:08,00:24:18,32,01:14:17,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
18,418,Helen Kleinveld,RTC - Den Haag,00:12:29,9,00:01:35,00:35:21,41,00:49:24,15,00:00:50,00:24:08,31,01:14:21,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
19,408,Sofie Hamers,TV Breda,00:13:17,15,00:01:29,00:36:09,52,00:50:54,22,00:00:56,00:22:48,16,01:14:37,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
20,462,Jolanda Groen,FusionTEAM Spectades - Den Haag,00:12:48,12,00:02:06,00:34:49,31,00:49:41,18,00:01:32,00:23:29,24,01:14:41,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
21,455,Ilse van den Wijngaard,AV Clytoneus - Woerden,00:11:45,4,00:01:55,00:35:50,47,00:49:29,17,00:01:20,00:24:22,33,01:15:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
22,459,Ilse van de Wijgert,Ferro Mosae 2 – Maastricht,00:16:27,49,00:01:46,00:34:02,19,00:52:15,31,00:00:54,00:22:04,8,01:15:12,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
23,428,Janna Brand,TV Rijnmond - Rotterdam,,,,,,,,,00:22:27,14,01:15:22,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
24,454,Evi van Ekris,AV Clytoneus - Woerden,00:15:05,34,00:01:58,00:33:54,18,00:50:56,23,00:00:58,00:23:34,25,01:15:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
25,447,Sylvia van Breda,Cerberus - Nijmegen,00:14:56,33,00:01:17,00:34:51,33,00:51:02,24,00:01:00,00:23:47,28,01:15:48,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
26,446,Eveline Boerhout,Cerberus - Nijmegen,00:14:17,20,00:01:37,00:34:23,25,00:50:16,20,00:01:33,00:24:04,30,01:15:53,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
27,472,Ellen Houweling,NSTV Trion 2 - Nijmegen,00:18:41,75,00:01:56,00:33:44,16,00:54:20,50,00:01:11,00:20:25,2,01:15:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
28,436,Juul Laurijsen,Cerberus 2 - Nijmegen,00:15:27,39,00:01:37,00:35:13,39,00:52:16,32,00:01:06,00:22:38,15,01:15:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
29,411,Lilian Janssen,TV Weert,00:14:26,22,00:02:50,00:34:27,26,00:51:43,28,00:01:13,00:23:09,19,01:16:04,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
30,419,Marije Engels,RTC - Den Haag,00:16:03,45,00:01:46,,,,,,00:21:47,5,01:16:43,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
31,316,Kim van der Hoorn,TC Alphen a/d Rijn,00:16:31,51,00:01:51,00:33:49,17,00:52:10,29,00:01:04,00:24:01,29,01:17:14,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
32,410,Jolanda Houben,TV Weert,00:15:24,38,00:02:00,00:36:28,55,00:53:51,46,00:01:09,00:22:26,13,01:17:25,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
33,315,Belinda van Alphen,TC Alphen a/d Rijn,00:15:09,35,00:01:39,00:33:35,15,00:50:22,21,00:01:15,00:25:56,47,01:17:32,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
34,406,Jolanda van der Velden,TV Breda,00:17:07,63,00:02:28,00:33:17,11,00:52:50,34,00:01:13,00:23:35,26,01:17:37,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
35,437,Emmy Wateler,Saton Optiek / De Zijl 2 - Leiden,00:16:48,57,00:01:57,00:33:29,13,00:52:13,30,00:01:02,00:24:56,39,01:18:10,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
36,435,Lian Roovers,Cerberus 2 - Nijmegen,00:15:13,36,00:01:22,00:36:32,56,00:53:06,36,00:00:47,00:24:35,37,01:18:28,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
37,423,Sandra Kouijzer,Triotters - Eindhoven,00:16:01,44,00:02:08,00:34:59,37,00:53:07,38,00:00:53,00:24:32,36,01:18:31,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
38,427,Yvette Adams,TV Rijnmond - Rotterdam,00:15:34,41,00:02:15,00:34:55,35,00:52:43,33,00:01:01,00:25:04,40,01:18:46,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
39,425,Germaine Verwoert,TV Rijnmond - Rotterdam,00:14:34,28,00:01:56,00:34:37,30,00:51:06,25,00:01:06,00:26:44,53,01:18:55,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
40,401,Anneloe Rijpkema,Trioss - Oss,00:19:57,82,00:01:39,00:33:09,10,00:54:44,54,00:01:04,00:23:11,20,01:18:59,,32e Verwer en Janssen West Brabant Triathlon ,2016-06-25
