Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Ronde2,Ronde3,Ronde4,Loop,#Loop,Total,DISQ,race,date
1,221,H40,Guido Gosselink,AHAUS-ALSTTTE,00:14:13,4,00:01:08,4,01:00:36,3,01:15:56,2,00:00:55,7,00:08:57,00:09:00,00:09:09,00:10:15,00:37:20,2,01:54:10, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
2,282,H20,Klaus Schlter,VREDEN,00:13:54,2,00:01:18,17,01:00:50,6,01:16:01,3,00:00:59,11,00:09:25,00:09:33,00:09:35,00:10:40,00:39:12,5,01:56:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
3,306,H18,Pim Venderbosch,DIDAM,00:14:06,3,00:01:08,6,01:02:41,15,01:17:54,5,00:00:52,3,00:08:53,00:09:08,00:09:12,00:10:29,00:37:41,3,01:56:26, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
4,224,H20,Koen Vossers,HENGELO (GLD),00:15:55,14,00:01:21,20,01:02:46,16,01:20:01,14,00:01:17,49,00:08:34,00:08:36,00:08:51,00:09:59,00:35:59,1,01:57:15, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
5,281,H20,Koen Rutjes,HUISSEN,00:15:45,11,00:01:25,25,01:01:05,8,01:18:14,7,00:00:54,5,00:08:53,00:09:31,00:09:46,00:10:56,00:39:05,4,01:58:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
6,263,H20,Roelof Lovink,BERG EN DAL,00:14:21,5,00:01:01,2,01:02:38,14,01:17:59,6,00:00:48,1,00:09:37,00:09:42,00:09:48,00:10:57,00:40:03,9,01:58:49, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
7,223,H20,Bram Schmitz,WAALRE,00:13:45,1,00:00:58,1,00:59:53,1,01:14:36,1,00:00:50,2,00:09:57,00:10:27,00:10:55,00:12:15,00:43:32,32,01:58:57, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
8,225,H20,Edwin Ruumpol,BORCULO,00:16:10,18,00:01:14,11,01:00:58,7,01:18:21,9,00:00:58,8,00:09:52,00:10:18,00:10:19,00:11:55,00:42:22,21,02:01:39, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
9,240,H20,Luuk Siemes,ULFT,00:15:38,10,00:01:18,16,01:05:00,39,01:21:54,23,00:01:00,12,00:09:38,00:09:35,00:09:48,00:10:38,00:39:38,6,02:02:32, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
10,331,H40,Robert Loeff,ARNHEM,00:16:39,25,00:01:23,24,01:01:53,11,01:19:55,13,00:01:11,39,00:10:09,00:10:13,00:10:08,00:11:23,00:41:52,14,02:02:57, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
11,284,H50,Bas Bluyssen,NIJMEGEN,00:15:54,13,00:01:13,10,01:02:11,13,01:19:17,10,00:01:16,45,00:10:22,00:10:17,00:10:23,00:11:38,00:42:39,26,02:03:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
12,334,H40,Rob Rave,DINXPERLO,00:16:33,22,00:01:42,48,01:03:11,20,01:21:26,20,00:01:25,68,00:09:34,00:09:48,00:09:58,00:11:17,00:40:36,10,02:03:26, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
13,272,H40,Maarten Peters,GENDT,00:14:37,6,00:01:20,18,01:00:45,5,01:16:40,4,00:01:56,117,00:10:38,00:11:01,00:11:28,00:11:57,00:45:02,44,02:03:37, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
14,295,H20,Auke Rensen,Didam,00:16:44,27,00:01:37,42,01:03:05,19,01:21:25,19,00:01:10,31,00:09:57,00:10:13,00:10:10,00:11:17,00:41:37,13,02:04:11, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
15,293,H40,Marco van Dijk,LOO,00:15:48,12,00:01:20,19,01:01:09,9,01:18:16,8,00:01:03,20,00:10:55,00:11:08,00:11:09,00:11:56,00:45:07,47,02:04:24, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
16,346,H20,Pelle Biesmeijer,ROTTERDAM,00:16:48,29,00:01:53,66,01:02:00,12,01:20:40,17,00:01:26,71,00:10:24,00:10:19,00:10:21,00:11:33,00:42:36,25,02:04:41, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
17,344,H40,Roland Saalmink,AMSTERDAM,00:17:53,44,00:01:47,55,01:04:14,30,01:23:53,27,00:01:23,62,00:09:34,00:09:46,00:09:56,00:10:36,00:39:51,8,02:05:05, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
18,226,D20,Grada Boschker,ZELHEM,00:16:01,15,00:01:16,15,01:03:12,21,01:20:29,16,00:01:19,53,00:10:34,00:10:32,00:10:35,00:11:41,00:43:21,31,02:05:08, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
19,307,H20,Edwin Wentink,ENSCHEDE,00:19:43,89,00:01:58,77,01:02:58,17,01:24:37,33,00:01:03,21,00:09:43,00:09:44,00:09:44,00:10:39,00:39:48,7,02:05:27, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
20,300,H40,Feike Kanters,EINDHOVEN,00:14:52,7,00:01:10,7,01:03:39,24,01:19:40,12,00:01:07,24,00:10:48,00:10:46,00:11:20,00:12:54,00:45:46,54,02:06:33, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
21,229,D20,Charlotte Lenting,NIJMEGEN,00:16:19,20,00:01:23,23,01:01:43,10,01:19:24,11,00:00:58,10,00:10:49,00:11:07,00:11:33,00:13:03,00:46:31,58,02:06:52, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
22,270,H40,Ivo Bracco Gartner,ARNHEM,00:16:54,32,00:01:32,32,01:03:03,18,01:21:28,22,00:01:11,38,00:10:05,00:10:33,00:11:07,00:12:36,00:44:20,40,02:06:58, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
23,367,H20,Antoine van Brummelen,EIBERGEN,00:18:03,52,00:02:05,88,00:59:55,2,01:20:02,15,00:01:21,54,00:10:57,00:11:01,00:11:21,00:12:26,00:45:44,53,02:07:05, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
24,227,D20,Juriena de Vries,LENT,00:16:49,31,00:01:08,5,01:06:02,52,01:23:59,28,00:00:54,4,00:10:09,00:10:14,00:10:31,00:11:34,00:42:26,23,02:07:18, ,32e Triatlon Stroombroek   Doetinchem   30-08-2015,2015-08-30
