Plts,StartNr,Naam,Cat,PltsCat,Tijd,race,date
1,905,Michel Schraa,Glp-M,1,00:03:13,Stadshagen Run Zwolle 17-10-2015,2015-10-17
2,906,Joost Luppes,Glp-M,2,00:03:34,Stadshagen Run Zwolle 17-10-2015,2015-10-17
3,910,Wijnold Dorgelo,Glp-M,3,00:03:56,Stadshagen Run Zwolle 17-10-2015,2015-10-17
4,55,Wilko van Oenen,Glp-M,4,00:04:05,Stadshagen Run Zwolle 17-10-2015,2015-10-17
5,58,Jonathan Spijkerman,Glp-M,5,00:04:10,Stadshagen Run Zwolle 17-10-2015,2015-10-17
6,909,Tim Busscher,Glp-M,6,00:04:18,Stadshagen Run Zwolle 17-10-2015,2015-10-17
7,900,Tygo Hoekstra,Glp-M,7,00:04:19,Stadshagen Run Zwolle 17-10-2015,2015-10-17
8,52,Eric Varenbrink,Glp-M,8,00:04:21,Stadshagen Run Zwolle 17-10-2015,2015-10-17
9,50,Sander Keizer,Glp-M,9,00:04:27,Stadshagen Run Zwolle 17-10-2015,2015-10-17
10,54,Dennis Scholten,Glp-M,10,00:04:36,Stadshagen Run Zwolle 17-10-2015,2015-10-17
11,907,Marin Bos,Glp-M,11,00:04:43,Stadshagen Run Zwolle 17-10-2015,2015-10-17
12,53,Henk Wolterink,Glp-M,12,00:05:00,Stadshagen Run Zwolle 17-10-2015,2015-10-17
13,903,Rens van Keulen,Glp-M,13,00:05:10,Stadshagen Run Zwolle 17-10-2015,2015-10-17
14,59,Nathalie van de Wetering,Glp-V,1,00:05:13,Stadshagen Run Zwolle 17-10-2015,2015-10-17
15,902,Mas Jongsma,Glp-M,14,00:05:21,Stadshagen Run Zwolle 17-10-2015,2015-10-17
16,901,Nick Beusen,Glp-M,15,00:05:24,Stadshagen Run Zwolle 17-10-2015,2015-10-17
17,955,Belinda Huisman,Glp-V,2,00:05:27,Stadshagen Run Zwolle 17-10-2015,2015-10-17
18,56,Marieke Niens,Glp-V,3,00:05:30,Stadshagen Run Zwolle 17-10-2015,2015-10-17
19,951,Mi-Won van Rijssen,Glp-V,4,00:05:31,Stadshagen Run Zwolle 17-10-2015,2015-10-17
20,950,Myrthe van Unen,Glp-V,5,00:05:31,Stadshagen Run Zwolle 17-10-2015,2015-10-17
21,954,Kim Oostdijk,Glp-V,6,00:05:41,Stadshagen Run Zwolle 17-10-2015,2015-10-17
22,60,Petra Bruinewoud,Glp-V,7,00:05:49,Stadshagen Run Zwolle 17-10-2015,2015-10-17
23,952,Manouk ten Brinke,Glp-V,8,00:06:38,Stadshagen Run Zwolle 17-10-2015,2015-10-17
24,904,Démian de Boer,Glp-M,16,00:06:45,Stadshagen Run Zwolle 17-10-2015,2015-10-17
