Startnr,Pos,Naam,PosCat,Cat,Zwem,T1,Fiets,T2,Loop,Totaal
88,145,Björn Engel,1,M08,05:09,01:35,23:35,01:14,11:09,42:43
94,159,Vincent de Boer,2,M08,04:55,01:55,23:40,01:14,12:25,44:10
89,163,Felix Kouwenhoven,3,M08,05:09,02:27,23:44,01:07,11:54,44:21
118,169,Pascal Seine,4,M08,05:02,01:37,23:26,01:37,13:26,45:08
91,176,Luca Wolbert,5,M08,05:27,01:47,24:45,01:11,12:23,45:33
109,6,Niels van Lanen,1,M12,03:06,01:00,17:08,00:59,08:21,30:33
117,51,Mick Schussel,2,M12,03:13,01:10,19:16,01:15,10:40,35:34
115,64,Hugo Overmeen,3,M12,04:06,01:08,20:46,00:53,10:03,36:56
98,69,Mauro Dieters,4,M12,03:49,01:29,20:32,01:33,09:54,37:18
122,80,Harm Wevers,5,M12,03:24,01:45,19:50,01:48,11:15,38:01
123,89,Kjell Zantinge,6,M12,03:48,01:30,19:49,01:07,12:43,38:57
95,99,Julian Broodman,7,M12,04:07,01:53,21:10,00:59,11:08,39:17
108,105,Robin Klein Boonschate,8,M12,04:35,01:25,21:41,01:07,10:48,39:35
119,128,Joran Stobbe,9,M12,03:56,01:32,20:54,01:17,14:05,41:45
102,136,Nils de Groot,10,M12,04:03,03:24,21:24,01:14,12:25,42:29
92,150,Mikel Berenst,11,M12,06:35,01:31,23:06,01:09,10:55,43:17
120,152,Jasper Takens,12,M12,04:43,02:32,22:10,02:33,11:26,43:23
112,157,Duncan van Norel,13,M12,06:53,02:32,19:09,02:30,12:43,43:47
99,178,Stan Drost,14,M12,05:43,02:32,23:17,01:10,12:58,45:40
104,193,Jesse Hougardy,15,M12,05:01,02:10,26:07,01:30,13:31,48:19
228,16,Pim Bakker,1,M16,03:38,01:16,17:29,02:11,08:09,32:43
124,35,Julian Reinkingh,2,M16,03:21,01:47,18:32,01:01,09:40,34:21
141,113,Oscar Kok,4,M16,03:38,03:03,18:57,01:34,13:03,40:16
59,121,Thijs Onderwater,5,M16,05:06,01:52,18:53,02:31,12:40,41:02
212,147,Bas Smeets,6,M16,05:24,02:52,20:59,01:24,12:16,42:55
17,4,Alex Kling,1,M18,03:16,01:01,16:16,00:58,08:50,30:21
25,44,Wouter Steenbergen,2,M18,03:35,01:44,18:46,01:00,10:03,35:08
46,50,Koen Onderwater,3,M18,04:00,01:17,18:03,01:25,10:42,35:27
35,13,Yannick Mijsters,1,M20,04:17,00:09,17:41,01:11,08:43,32:01
18,14,Björn van Vliet,2,M20,03:08,01:04,17:57,01:05,09:00,32:14
42,24,Niels van Coeverden,3,M20,04:08,01:08,17:25,01:25,09:40,33:46
43,25,Kevin van de Wetering,4,M20,03:55,01:15,17:48,01:21,09:28,33:46
78,1,Rutger Duursma,1,M24,03:04,00:47,16:15,00:53,08:05,29:04
73,2,Erik Schroder,2,M24,02:51,00:59,16:21,00:56,08:31,29:37
76,3,Niels Grote Beverborg,3,M24,03:17,00:53,16:38,00:56,08:24,30:09
1,5,Taeco Tol,4,M24,03:31,01:00,16:34,01:10,08:13,30:29
74,7,Henk-Jan Dolsma,5,M24,03:14,00:53,16:34,00:59,08:58,30:39
61,8,Jacob Veenstra,6,M24,03:20,00:57,17:20,01:01,08:22,31:00
33,9,Rick Marsman,7,M24,03:49,00:59,16:20,01:03,09:05,31:16
77,10,Bram Smit,8,M24,03:26,01:02,16:58,01:12,08:43,31:21
80,11,Mathijs van Ark,9,M24,03:45,00:55,16:40,01:02,08:59,31:21
9,12,Geert Lantink,10,M24,02:48,01:04,16:53,01:09,09:28,31:22
150,17,Sebastiaan Pool,11,M24,03:42,01:10,16:46,01:27,09:39,32:44
27,21,Nick Zweers,12,M24,03:29,01:09,18:05,01:04,09:26,33:14
135,22,jeroen van Dalen,13,M24,03:27,01:25,18:06,01:13,09:05,33:16
26,23,Edward van Dootingh,14,M24,03:24,01:09,18:05,01:18,09:48,33:42
23,26,Richard Huisken,15,M24,02:59,01:08,18:08,01:08,10:34,33:56
34,27,Rutger Wind,16,M24,03:37,01:12,17:54,01:17,10:02,34:02
251,30,Jeroen Schep,17,M24,04:20,01:25,17:44,01:27,09:17,34:12
16,31,Emiel Huisken,18,M24,02:57,01:06,18:04,01:05,11:02,34:13
53,32,Karsten van Zeijl,19,M24,03:59,02:12,16:40,01:55,09:28,34:14
130,34,Niek Pouwels,20,M24,03:45,01:33,17:54,01:22,09:46,34:20
11,90,John Stewart Hart,33,M24,05:01,01:47,20:25,01:24,10:21,38:58
219,92,Sebastiaan Kemperman,34,M24,04:42,01:46,19:11,01:33,11:51,39:04
128,93,Tim van der Monde,35,M24,04:49,01:56,19:29,02:33,10:18,39:05
196,94,Dennis Heijmen,36,M24,05:13,01:08,19:05,01:47,11:27,39:05
161,95,Remco Jansen,37,M24,04:31,01:46,19:46,01:30,11:33,39:06
51,98,Maurice Baldizzone,38,M24,04:41,01:23,20:04,01:13,11:52,39:14
185,101,Ruben Verweij,39,M24,04:24,52:54,19:29,01:40,12:11,39:24
193,104,Ronald Bos,40,M24,04:43,02:04,19:24,02:23,10:36,39:34
194,111,Willem-Jan Milder,41,M24,05:31,02:17,19:58,01:51,11:21,40:10
249,118,Rene Visser,42,M24,05:25,02:29,19:26,01:29,11:58,40:47
146,125,Jeffrey Bosgoed,44,M24,04:08,02:10,22:04,01:34,11:31,41:26
192,126,Geert Vlogman,45,M24,05:07,00:35,22:09,01:42,10:38,41:27
180,127,Stephan Herms,46,M24,04:26,04:11,20:20,01:15,11:23,41:35
181,130,Maarten van Koolwijk,47,M24,05:25,02:36,20:38,02:19,10:53,41:50
175,131,Tijs Ellemans,48,M24,05:51,01:48,21:02,02:01,11:09,41:52
218,137,Leon van der Zande,49,M24,05:26,02:33,21:52,01:11,11:28,42:29
191,141,Julien Platenburg,50,M24,06:22,00:39,20:52,01:43,10:42,42:36
