Pos,Bib,Naam,City,Swim,PosSwim,Bike,PosBike,Run,PosRun,Total,Difference,race,date
1,623,Niek Zeilstra,Franeker,14:31,1,1:09:55,2,42:16,3,2:06:44,,Speedman kwart M,2015-06-07
2,601,Bob Tjaarda,Groningen,16:00,3,1:07:50,1,48:52,18,2:12:43,05:59,Speedman kwart M,2015-06-07
3,597,Harm-Jan Stuut,Groningen,17:27,16,1:12:43,6,45:29,5,2:15:40,08:56,Speedman kwart M,2015-06-07
4,624,Jort van Zutphen,Weidum,19:44,48,1:14:51,10,41:41,2,2:16:17,09:33,Speedman kwart M,2015-06-07
5,512,Mark Bossinga,Haren,17:24,15,1:15:46,15,45:11,4,2:18:22,11:38,Speedman kwart M,2015-06-07
6,599,Erik-Jan Thalen,Roden,20:33,61,1:10:11,3,48:13,15,2:18:58,12:14,Speedman kwart M,2015-06-07
7,615,Edwin Wiersema,Eelde,17:37,22,1:11:50,4,50:17,24,2:19:45,13:00,Speedman kwart M,2015-06-07
8,618,Maarten Witteman,Den Haag,19:27,44,1:18:51,27,41:35,1,2:19:53,13:09,Speedman kwart M,2015-06-07
9,501,Jos van Barneveld,Heerenveen,19:04,40,1:14:22,9,47:29,8,2:20:56,14:12,Speedman kwart M,2015-06-07
10,540,Arend-Jan van de Hoek,Nieuwleusen,17:53,27,1:17:04,18,46:20,7,2:21:18,14:33,Speedman kwart M,2015-06-07
11,583,Niels Rijsenbrij,Purmerend,17:11,10,1:13:21,7,51:10,30,2:21:42,14:58,Speedman kwart M,2015-06-07
12,606,Bram Verbout,Maarssenbroek,16:22,4,1:12:36,5,52:58,41,2:21:56,15:12,Speedman kwart M,2015-06-07
13,567,Klaas Jan Miedema,Goutum,17:35,20,1:16:30,17,48:35,16,2:22:41,15:57,Speedman kwart M,2015-06-07
14,570,Jan-Jouke Mulder,Groningen,19:53,50,1:15:45,13,47:51,9,2:23:29,16:45,Speedman kwart M,2015-06-07
15,605,Willi-Jan Veltman,Leeuwarden,17:23,14,1:19:23,30,47:55,11,2:24:41,17:57,Speedman kwart M,2015-06-07
16,616,Jos Wilbrink,Groningen,19:05,41,1:15:38,11,50:10,23,2:24:55,18:10,Speedman kwart M,2015-06-07
17,538,Mark van den Heuvel,Peize,16:00,2,1:16:15,16,53:46,46,2:26:01,19:17,Speedman kwart M,2015-06-07
18,517,Airton Do Prado,Groningen,17:30,18,1:20:01,33,48:52,17,2:26:24,19:40,Speedman kwart M,2015-06-07
19,602,Werner Urbanus,Maassluis,19:56,51,1:13:37,8,52:53,39,2:26:27,19:42,Speedman kwart M,2015-06-07
20,522,Arjan Elling,Vries,19:37,46,1:18:53,28,48:00,12,2:26:31,19:46,Speedman kwart M,2015-06-07
21,568,Pieter Miedema,Leeuwarden,18:30,32,1:17:56,21,50:40,27,2:27:06,20:22,Speedman kwart M,2015-06-07
22,546,Bastian Jansen,Utrecht,20:05,54,1:19:19,29,47:55,10,2:27:19,20:35,Speedman kwart M,2015-06-07
23,565,Jan van der Meij,Berlikum,20:42,63,1:18:16,22,49:29,21,2:28:28,21:44,Speedman kwart M,2015-06-07
24,556,Michail Koning,Utrecht,21:16,69,1:21:29,46,45:56,6,2:28:42,21:57,Speedman kwart M,2015-06-07
25,521,Dirk van Eekelen,Mijdrecht,20:43,64,1:17:04,19,51:19,32,2:29:08,22:23,Speedman kwart M,2015-06-07
26,533,Ronald vd Haak,Aduard,19:26,43,1:20:55,39,49:11,20,2:29:33,22:49,Speedman kwart M,2015-06-07
27,551,Casper van de Kamp,Nes Ameland,19:06,42,1:20:47,38,50:17,25,2:30:11,23:27,Speedman kwart M,2015-06-07
28,549,Jeremy Johnson,Groningen,18:16,31,1:19:55,32,52:09,34,2:30:21,23:36,Speedman kwart M,2015-06-07
29,585,Maarten de Ruiter,Groningen,21:36,73,1:18:28,25,50:44,28,2:30:49,24:05,Speedman kwart M,2015-06-07
30,524,Huib van Engelen,Bad Bentheim,18:59,36,1:21:04,43,50:47,29,2:30:50,24:06,Speedman kwart M,2015-06-07
31,511,Jan Willem de Bos,Groningen,17:58,28,1:15:45,14,57:36,71,2:31:20,24:36,Speedman kwart M,2015-06-07
32,600,Robert van Til,Pijnacker,21:49,77,1:20:56,40,49:31,22,2:32:17,25:32,Speedman kwart M,2015-06-07
33,520,Thomas Duijzer,Heiloo,19:30,45,1:22:49,55,50:22,26,2:32:42,25:58,Speedman kwart M,2015-06-07
34,509,Laszlo Borocz,Wedde,17:48,25,1:21:59,48,53:13,43,2:33:02,26:18,Speedman kwart M,2015-06-07
35,552,Jannes Kamphuis,Bellingwoldw,17:22,13,1:27:46,78,48:11,14,2:33:19,26:35,Speedman kwart M,2015-06-07
36,582,Frits Riemersma,Haren,20:18,56,1:17:12,20,56:05,65,2:33:35,26:50,Speedman kwart M,2015-06-07
37,564,Ronald Meier,Groningen,18:00,30,1:21:46,47,54:00,47,2:33:47,27:02,Speedman kwart M,2015-06-07
38,580,Raymund Prins,Groningen,20:39,62,1:18:26,24,54:52,58,2:33:58,27:14,Speedman kwart M,2015-06-07
39,620,Robert ten Wolde,Nijeveen,17:29,17,1:21:09,44,55:50,63,2:34:29,27:45,Speedman kwart M,2015-06-07
40,525,Ronald Ernens,Rolde,17:35,21,1:23:01,57,54:17,52,2:34:54,28:10,Speedman kwart M,2015-06-07
41,536,Henk Heemskerk,Groningen,18:32,34,1:23:49,59,52:41,37,2:35:03,28:19,Speedman kwart M,2015-06-07
42,566,Taco van der Meulen,Groningen,21:29,71,1:22:41,54,51:51,33,2:36:02,29:18,Speedman kwart M,2015-06-07
43,535,Jesse Harder,Groningen,20:54,67,1:20:05,34,55:26,61,2:36:26,29:41,Speedman kwart M,2015-06-07
44,548,Jouke Janze,Groningen,16:42,5,1:22:31,51,57:12,70,2:36:26,29:41,Speedman kwart M,2015-06-07
45,625,Klaas Zwaagman,Groningen,20:50,65,1:22:56,56,52:53,40,2:36:41,29:56,Speedman kwart M,2015-06-07
46,516,Thijs Copini,Den Haag,19:02,38,1:22:13,49,55:58,64,2:37:14,30:30,Speedman kwart M,2015-06-07
47,555,Alnout Koedijk,Groningen,17:43,23,1:20:29,36,59:16,76,2:37:28,30:44,Speedman kwart M,2015-06-07
48,541,A Hoekstra,Winsum,17:10,9,1:24:15,61,56:12,66,2:37:37,30:53,Speedman kwart M,2015-06-07
49,610,Bart Jan Vos,Groningen,22:28,85,1:22:38,53,53:05,42,2:38:12,31:27,Speedman kwart M,2015-06-07
50,621,Bart Wolters,Eelde,18:50,35,1:25:45,66,53:40,45,2:38:15,31:31,Speedman kwart M,2015-06-07
51,562,Thomas Maas,Utrecht,23:44,98,1:22:26,50,52:16,35,2:38:27,31:43,Speedman kwart M,2015-06-07
52,537,Maurits van der Heijde,Onstwedde,19:37,47,1:19:32,31,59:27,77,2:38:38,31:53,Speedman kwart M,2015-06-07
