Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,304,Youri Keulen,Spaubeek,H16,00:08:29,2,01:00:14,1,01:08:42,1,00:01:10,00:23:56,2,01:33:47, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,306,Joey van 't Verlaat,Spijkenisse,H16,00:09:48,8,01:02:29,2,01:12:16,2,00:00:40,00:24:22,3,01:37:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,324,Lindy van Anrooij,Kapelle,D16,00:09:25,6,01:03:51,3,01:13:16,3,00:00:51,00:27:18,4,01:41:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,309,Ewout Buijs,Breda,H16,00:09:30,7,01:09:53,5,01:19:22,5,00:00:54,00:23:36,1,01:43:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,323,Aniek Bloemendaal,Doesburg,D16,00:08:26,1,01:09:46,4,01:18:12,4,00:00:42,00:29:07,9,01:48:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,305,Stefan van den Berg,Hoofddorp,H16,00:08:48,4,01:12:49,9,01:21:36,7,00:00:57,00:27:44,7,01:50:16, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,310,Rowan Veenhuizen,Tynaarlo,H16,00:10:27,11,01:11:48,7,01:22:14,8,00:00:46,00:27:35,6,01:50:33, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,512,Quirijn Waaijenberg,Brummen,H16,00:10:24,10,01:10:59,6,01:21:22,6,00:01:02,00:29:06,8,01:51:29, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,301,Sven Bus,Laren Nh,H16,00:08:55,5,01:14:12,10,01:23:07,9,00:01:19,00:27:19,5,01:51:44, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,302,Guus Pigge,Assen,H16,00:11:14,14,01:12:25,8,01:23:38,10,00:01:05,00:37:34,15,02:02:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,311,Kenneth Bons,Nieuw-Vennep,H16,00:10:44,12,01:18:36,13,01:29:20,12,00:01:40,00:31:37,11,02:02:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,322,Danique de Ruiter,Bovensmilde,D16,00:12:53,15,01:17:11,12,01:30:03,13,00:01:07,00:31:33,10,02:02:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,307,Tuzo de Haan,Ballum,H16,00:12:55,16,01:16:12,11,01:29:07,11,00:01:43,00:34:32,12,02:05:22, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,303,Sander Faassen,Assen,H16,00:10:19,9,01:19:56,14,01:30:15,14,00:00:56,00:37:03,14,02:08:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,321,Soraya Braker,Assen,D16,00:11:10,13,01:24:51,15,01:36:01,15,00:01:02,00:35:12,13,02:12:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,308,Koen Hijman,Boskoop,H16,00:08:36,3, , , , , , , , , ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
