Plts,StartNr,Naam,Plaats,Cat,Zwem,#Z,Wissel1,#W1,Fiets,#F,NaFiets,#NaF,Wissel2,#W2,Loop,#L,Totaal,DQ,race,date
1,411,Edwin Ophof,RAALTE,H50+,00:15:42,10,00:01:36,30,00:52:47,1,01:10:04,1,00:02:13,10,00:36:09,3,01:48:26,,Triathlon Vroomshoop ,2017-09-09
2,401,Han Peter Lucas,ZWOLLE,H20+,00:14:38,3,00:01:20,16,00:55:18,2,01:11:15,2,00:01:54,2,00:35:43,2,01:48:51,,Triathlon Vroomshoop ,2017-09-09
3,403,Martijn Schutteman,RIJSSEN,H40+,00:14:37,2,00:01:15,8,00:56:08,4,01:12:00,4,00:02:08,9,00:37:55,4,01:52:01,,Triathlon Vroomshoop ,2017-09-09
4,413,Marcel ten Hove,MARKELO,H20+,00:15:43,12,00:01:19,14,00:57:48,6,01:14:49,5,00:02:06,8,00:35:27,1,01:52:21,,Triathlon Vroomshoop ,2017-09-09
5,405,Maarten Mollink,WIERDEN,H20+,00:14:42,4,00:01:14,7,00:55:28,3,01:11:23,3,00:02:19,12,00:40:18,7,01:54:00,,Triathlon Vroomshoop ,2017-09-09
6,435,Jorn jdl Ekkel,VROOMSHOOP,H20+,00:18:09,27,00:01:32,27,00:57:41,5,01:17:21,6,00:02:20,14,00:41:13,9,02:00:52,,Triathlon Vroomshoop ,2017-09-09
7,414,Gert-Jan Smelt,VRIEZENVEEN,H20+,00:15:45,13,00:01:19,13,01:03:28,20,01:20:31,7,00:02:26,23,00:40:06,6,02:03:03,,Triathlon Vroomshoop ,2017-09-09
8,477,Jaap Ilsink,ZWOLLE,H20+,,,,,,,,,,,15:34:11,,02:03:37,,Triathlon Vroomshoop ,2017-09-09
9,425,Henkjan van Goor,DAARLERVEEN,H40+,00:17:39,20,00:01:26,22,01:01:50,11,01:20:54,9,00:02:25,21,00:41:15,10,02:04:33,,Triathlon Vroomshoop ,2017-09-09
10,466,Martin de Haan,DEDEMSVAART,H20+,00:20:13,45,00:01:49,40,00:59:22,8,01:21:23,10,00:02:06,7,00:41:10,8,02:04:39,,Triathlon Vroomshoop ,2017-09-09
11,435,Arjan Glandrup,ENSCHEDE,H20+,00:18:09,26,00:01:37,31,01:02:23,15,01:22:08,13,00:02:27,24,00:41:21,11,02:05:55,,Triathlon Vroomshoop ,2017-09-09
12,433,Anne-Wil Veldman,AMSTERDAM,D20+,00:18:12,30,00:01:26,23,01:01:53,12,01:21:31,11,00:02:17,11,00:43:24,19,02:07:11,,Triathlon Vroomshoop ,2017-09-09
13,420,Jan Engbers,LONNEKER,H50+,00:15:43,11,00:02:01,51,01:03:09,17,01:20:51,8,00:02:57,52,00:43:41,21,02:07:29,,Triathlon Vroomshoop ,2017-09-09
14,463,Kees Kramer,HARDENBERG,H20+,00:17:01,16,00:01:21,18,01:04:01,23,01:22:23,14,00:02:29,27,00:42:59,15,02:07:50,,Triathlon Vroomshoop ,2017-09-09
15,416,Hans Pluimers,NIJVERDAL,H50+,00:16:48,15,00:01:38,32,01:03:35,21,01:21:59,12,00:02:52,48,00:44:10,24,02:09:00,,Triathlon Vroomshoop ,2017-09-09
16,430,Hilde Pape,VRIEZENVEEN,D20+,00:18:06,24,00:01:29,26,01:08:22,53,01:27:56,31,00:02:24,19,00:39:00,5,02:09:20,,Triathlon Vroomshoop ,2017-09-09
17,440,Roelien de Wolf,AMERSFOORT,D20+,00:17:45,21,00:01:40,34,01:06:50,41,01:26:15,21,00:02:22,17,00:41:40,12,02:10:16,,Triathlon Vroomshoop ,2017-09-09
18,467,Henry Steenblik,BORNE,H50+,00:20:32,48,00:02:35,63,01:03:22,18,01:26:28,22,00:02:24,18,00:42:38,14,02:11:29,,Triathlon Vroomshoop ,2017-09-09
19,402,Saskia Bekhuis,VASSE,D40+,00:14:45,6,00:01:33,29,01:08:14,52,01:24:31,17,00:02:40,37,00:44:34,27,02:11:45,,Triathlon Vroomshoop ,2017-09-09
20,407,Andre Gorter,NIJVERDAL,H40+,00:14:42,5,00:01:26,24,01:06:40,38,01:22:48,16,00:02:40,38,00:46:56,35,02:12:24,,Triathlon Vroomshoop ,2017-09-09
21,415,Aafke Willemsen,NIEUW-HEETEN,D20+,00:19:07,37,00:01:58,49,01:06:07,35,01:27:10,28,00:02:50,46,00:43:45,22,02:13:45,,Triathlon Vroomshoop ,2017-09-09
22,507,Jan van der Worp,NOOTDORP,H40+,00:22:49,63,00:01:53,45,01:03:55,22,01:28:36,35,00:03:14,57,00:42:36,13,02:14:26,,Triathlon Vroomshoop ,2017-09-09
23,406,Henkjan Meier,HARDENBERG,H50+,00:18:50,36,00:01:45,36,01:05:14,30,01:25:48,20,00:02:51,47,00:45:50,31,02:14:27,,Triathlon Vroomshoop ,2017-09-09
24,431,Danny van Mourik,VROOMSHOOP,H20+,00:20:24,47,00:02:29,62,01:04:49,27,01:27:41,30,00:02:47,44,00:44:05,23,02:14:32,,Triathlon Vroomshoop ,2017-09-09
25,448,Wilko Kolkman,VROOMSHOOP,H50+,00:21:57,59,00:01:46,38,01:02:47,16,01:26:29,23,00:02:37,36,00:45:32,30,02:14:37,,Triathlon Vroomshoop ,2017-09-09
26,449,Bert Luchies,VROOMSHOOP,H40+,00:21:55,58,00:01:21,17,01:05:14,29,01:28:29,33,00:02:41,40,00:43:34,20,02:14:43,,Triathlon Vroomshoop ,2017-09-09
27,481,Nico Staal,ZWOLLE,H50+,00:20:00,42,00:01:59,50,01:07:24,45,01:29:22,37,00:02:20,13,00:43:12,18,02:14:53,,Triathlon Vroomshoop ,2017-09-09
28,472,Remco Geerdink,GOOR,H40+,00:21:02,52,00:01:47,39,01:01:56,13,01:24:43,19,00:02:26,22,00:47:57,38,02:15:05,,Triathlon Vroomshoop ,2017-09-09
29,473,Leo Meijerink,OMMEN,H50+,00:18:14,31,00:02:22,59,01:06:56,42,01:27:31,29,00:02:43,41,00:45:23,29,02:15:36,,Triathlon Vroomshoop ,2017-09-09
30,445,Martin Boerrigter,HELLENDOORN,H50+,00:19:44,40,00:01:52,43,01:06:44,40,01:28:19,32,00:02:25,20,00:44:59,28,02:15:43,,Triathlon Vroomshoop ,2017-09-09
31,437,Marije Engels,DEN HAAG,D40+,00:21:18,53,00:01:52,44,01:06:24,37,01:29:34,38,00:02:29,25,00:44:11,25,02:16:13,,Triathlon Vroomshoop ,2017-09-09
32,492,Henk Tamminga,HARDENBERG,H20+,00:21:53,57,00:02:41,66,01:02:14,14,01:26:47,25,00:02:58,53,00:47:33,37,02:17:17,,Triathlon Vroomshoop ,2017-09-09
