Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Na1800m,Na5km,Na8200m,race,date
1,2454,Lucas Nieuweboer,KAV Holland,Msen,1,00:32:28,00:32:28,00:05:25,00:16:01,00:26:38,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
2,2433,Daniel Korevaar,Loopgroep Aart Stigter,Msen,2,00:33:07,00:33:06,00:05:23,00:16:01,00:27:04,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
3,2371,Bas Stigter,Loopgroep Aart Stigter,Msen,3,00:34:14,00:34:13,00:05:48,00:16:59,00:28:07,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
4,2402,Herman Leeman,AAC,M45,1,00:34:33,00:34:33,00:05:49,00:17:01,00:28:14,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
5,2455,Ruud Weijer,Phanos,Msen,4,00:34:37,00:34:35,00:05:56,00:17:15,00:28:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
6,2418,Thomas Merlijn,Loopgroep PK,M35,1,00:34:38,00:34:38,00:05:58,00:17:18,00:28:30,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
7,2472,Willem Jan de Graaf,Amsterdam,Msen,5,00:34:40,00:34:40,00:05:58,00:17:17,00:28:31,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
8,2474,Kristian Valk,Phanos,M35,2,00:34:41,00:34:40,00:05:56,00:17:16,00:28:32,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
9,2467,Jasper Engel,Phanos,M35,3,00:35:44,00:35:41,00:06:03,00:17:41,00:29:19,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
10,2468,Gabriele Fantasia,Phanos,Msen,6,00:35:57,00:35:56,00:05:57,00:17:30,00:29:24,43e Stayokay Vondelparkloop   Amsterdam   15-01-2017,2017-01-15
