Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,na7k,na14k,BrutoTijd,NettoTijd,race,date
1,271,Eric Peijnenborg,Taxandria Atletiek,Mrecr,1,00:27:22,00:53:45,01:22:12,01:22:11,26e Goed Beter Bestloop ,2015-05-17
2,173,Rachid el Waffaoui,Dutch Runners,Mrecr,2,00:28:54,00:57:00,01:26:27,01:26:24,26e Goed Beter Bestloop ,2015-05-17
3,365,Sjakko Sandee,Eindhoven,Mrecr,3,00:29:07,00:56:59,01:27:09,01:27:06,26e Goed Beter Bestloop ,2015-05-17
4,394,Henri Laitervo,Arnhem,Mrecr,4,00:30:22,00:58:46,01:27:55,01:27:51,26e Goed Beter Bestloop ,2015-05-17
5,377,Arno Arts,Nuenen,Mrecr,5,00:28:44,00:57:08,01:28:32,01:28:30,26e Goed Beter Bestloop ,2015-05-17
6,342,Rob vd Wijst,Eindhoven Atletiek,Mrecr,6,00:29:35,00:59:17,01:29:20,01:29:16,26e Goed Beter Bestloop ,2015-05-17
7,187,Corné Beunis,Best,Mrecr,7,00:29:57,00:59:14,01:30:32,01:30:28,26e Goed Beter Bestloop ,2015-05-17
8,309,Peter Leermakers,Eindhoven Atletiek,Mrecr,8,00:29:44,00:59:18,01:31:04,01:31:01,26e Goed Beter Bestloop ,2015-05-17
9,368,Hans Kapteijns,Eindhoven,Mrecr,9,00:30:26,00:59:59,01:32:05,01:32:02,26e Goed Beter Bestloop ,2015-05-17
10,350,Koen Beukema,Waalre,Mrecr,10,00:29:53,00:59:45,01:32:12,01:32:10,26e Goed Beter Bestloop ,2015-05-17
11,326,Wilfred Vogelpoel,Breda,Mrecr,11,00:31:21,01:01:20,01:32:23,01:32:19,26e Goed Beter Bestloop ,2015-05-17
12,201,Perry van Vught,Best,Mrecr,12,00:31:43,01:02:17,01:33:20,01:33:12,26e Goed Beter Bestloop ,2015-05-17
13,228,Gerard O'Leary,Retie,Mrecr,13,00:30:45,01:01:49,01:35:17,01:35:12,26e Goed Beter Bestloop ,2015-05-17
14,272,Michael Schuurmans,Hamont-Achel,Mrecr,14,00:29:52,00:59:56,01:35:42,01:35:38,26e Goed Beter Bestloop ,2015-05-17
15,93,Gerard Verbeek,Generaal Michaelis,Mrecr,15,00:31:43,01:02:23,01:35:56,01:35:52,26e Goed Beter Bestloop ,2015-05-17
16,106,Wouter Sanderse,Nijmegen,Mrecr,16,00:31:31,01:01:50,01:36:30,01:36:24,26e Goed Beter Bestloop ,2015-05-17
17,229,Nils Erkamp,Eindhoven,Mrecr,17,00:32:08,01:03:19,01:36:54,01:36:48,26e Goed Beter Bestloop ,2015-05-17
18,65,Kevin van Gompel,Bergeijk,Mrecr,18,00:33:19,01:05:28,01:37:53,01:37:46,26e Goed Beter Bestloop ,2015-05-17
19,249,Werner Dijkgraaf,Waalre,Mrecr,19,00:32:09,01:03:19,01:38:00,01:37:53,26e Goed Beter Bestloop ,2015-05-17
20,360,Robert Hogeweg,Dutch Runners,Mrecr,20,00:31:17,01:02:37,01:38:42,01:38:37,26e Goed Beter Bestloop ,2015-05-17
21,136,Robert de wals,Best,Mrecr,21,00:32:51,01:04:16,01:38:55,01:38:50,26e Goed Beter Bestloop ,2015-05-17
22,452,Richard van Marrewijk,Best,Mrecr,22,00:32:09,01:04:49,01:39:24,01:39:16,26e Goed Beter Bestloop ,2015-05-17
23,128,René Wetzels,Beek Lb,Mrecr,23,00:33:22,01:05:50,01:39:38,01:39:34,26e Goed Beter Bestloop ,2015-05-17
24,473,Roland Dingemans,Eindhoven,Mrecr,24,00:33:11,01:06:04,01:39:42,01:39:11,26e Goed Beter Bestloop ,2015-05-17
25,31,Lisa Maassen,Son en Breugel,Vrecr,1,00:33:33,01:05:25,01:39:50,01:39:42,26e Goed Beter Bestloop ,2015-05-17
26,188,Sergio van Duuren,Geleen,Mrecr,25,00:33:22,01:05:26,01:39:53,01:39:49,26e Goed Beter Bestloop ,2015-05-17
27,273,Erik Janssen,Eindhoven,Mrecr,26,00:34:02,01:06:16,01:40:00,01:39:53,26e Goed Beter Bestloop ,2015-05-17
28,161,Arn bressers,Nuenen,Mrecr,27,00:33:37,01:06:16,01:40:00,01:39:47,26e Goed Beter Bestloop ,2015-05-17
29,160,Sabine Beekman,Eindhoven,Vrecr,2,00:34:02,01:06:16,01:40:35,01:40:26,26e Goed Beter Bestloop ,2015-05-17
