Pos,StartNr,Naam,Team,Swim,PltsZw,Wiss1,Fiets,PltsFie,NaFiets,Wiss2,Run,PltsRun,Totaal,
1,789,Marco Glastra,Utrechtse Heuvelrug Triathlon Team - Doorn,00:12:18,9,00:01:02,00:28:38,4,00:41:57,00:00:52,00:17:52,1,01:00:40,
2,703,Bart Smink,Triteam Groningen 4,00:11:28,5,00:01:21,00:29:11,15,00:41:58,00:00:56,00:18:03,2,01:00:57,
3,802,Jeroen Visser,Vleck Wijnen - Utrecht,00:12:42,18,00:01:20,00:29:06,12,00:43:08,00:00:53,00:18:21,4,01:02:20,
4,782,Henk Elbertsen,Van der Voort groep / team Oude Veer - Breezand,00:12:14,7,00:01:07,00:28:43,6,00:42:02,00:00:59,00:19:33,10,01:02:33,
5,781,Rene Hoep,Van der Voort groep / team Oude Veer - Breezand,00:12:49,21,00:00:53,00:29:23,22,00:43:05,00:00:53,00:18:47,6,01:02:43,
6,791,Bart In 't Veld,Utrechtse Heuvelrug Triathlon Team - Doorn,00:12:42,17,00:01:03,00:29:13,16,00:42:57,00:00:57,00:19:00,7,01:02:53,
7,750,Willem Jan de Graaf,ASU 11 2 - Amsterdam,00:13:31,35,00:01:26,00:28:42,5,00:43:38,00:00:59,00:18:32,5,01:03:08,
8,710,Stephan Groenenboom,Hellas 5 - Utrecht,00:12:33,16,00:01:14,00:29:16,18,00:43:02,00:00:56,00:19:28,9,01:03:26,
9,792,Jorrit Thiele,Utrechtse Heuvelrug Triathlon Team - Doorn,00:13:13,28,00:01:20,00:28:35,3,00:43:08,00:00:56,00:20:07,15,01:04:10,
10,712,Peter Kuin,Hellas 5 - Utrecht,00:12:49,22,00:01:10,00:29:06,13,00:43:04,00:00:53,00:20:26,18,01:04:22,
11,728,Sander den Hartog,Sanders Puzzelboeken / Aquapoldro 3 - Apeldoorn,00:13:58,50,00:01:22,00:28:31,1,00:43:49,00:01:03,00:19:45,11,01:04:36,
12,704,Dennis Weerdenburg,Triteam Groningen 4,00:14:18,59,00:01:36,00:29:33,26,00:45:27,00:01:06,00:18:04,3,01:04:36,
13,709,Gersom Post Hospers,Hellas 5 - Utrecht,00:11:05,1,00:01:19,00:29:03,10,00:41:25,00:01:07,00:22:09,40,01:04:41,
14,790,Charles Helsper,Utrechtse Heuvelrug Triathlon Team - Doorn,00:13:45,44,00:01:23,00:28:45,7,00:43:52,00:01:03,00:19:58,12,01:04:52,
15,752,Maurits Swellengrebel,ASU 11 2 - Amsterdam,00:11:24,3,00:01:15,00:30:55,50,00:43:33,00:01:00,00:20:40,21,01:05:12,
16,711,Sjoerd Wever,Hellas 5 - Utrecht,00:12:32,14,00:01:14,00:29:22,21,00:43:07,00:01:01,00:21:13,30,01:05:20,
17,721,Gerard Ypma,IZGS 2 - Haarlem,00:13:16,30,00:01:40,00:28:46,8,00:43:41,00:01:05,00:20:46,24,01:05:31,
18,733,Dennis Heilbron,Siosport - Utrecht,00:13:26,32,00:01:54,00:28:33,2,00:43:51,00:01:09,00:21:06,29,01:06:05,
19,785,Lars Vreugdenhil,Amsterdamse Triathlons - Amsterdam,00:13:04,26,00:01:33,00:29:03,11,00:43:39,00:01:15,00:21:19,31,01:06:12,
20,757,Rob Martens,AZVD / Duursport DEM 4 - Beverwijk,00:13:14,29,00:02:15,00:29:15,17,00:44:44,00:01:22,00:20:07,14,01:06:12,
21,723,Bjorn Denissen,IZGS 2 - Haarlem,00:14:38,65,00:01:48,00:29:59,33,00:46:24,00:01:03,00:19:06,8,01:06:31,
22,727,Max van der Wal,Sanders Puzzelboeken / Aquapoldro 3 - Apeldoorn,00:13:25,31,00:01:19,00:30:37,45,00:45:20,00:01:03,00:20:15,16,01:06:37,
23,715,Rutger Wind,AV Impala 3 - Drachten,00:11:29,6,00:01:12,00:30:26,43,00:43:06,00:01:01,00:22:41,45,01:06:47,
24,717,Joeri Overman,Man / Triteam Chalet Beyond 2 - Amersfoort,00:13:41,41,00:01:40,00:30:13,38,00:45:33,00:01:16,00:19:59,13,01:06:47,
25,747,Peter Van Essen,Triathlon Soest 2,00:12:57,25,00:01:48,00:29:02,9,00:43:46,00:01:22,00:21:42,34,01:06:48,
26,798,Frits Gijsman,ASU 11 3 - Amsterdam,00:12:23,11,00:01:44,00:31:13,52,00:45:18,00:01:18,00:20:22,17,01:06:58,
27,726,Dirk Boelens,Sanders Puzzelboeken / Aquapoldro 3 - Apeldoorn,00:12:44,19,00:01:16,00:31:20,57,00:45:19,00:01:06,00:20:43,23,01:07:07,
28,713,Bennie Hoeksma,AV Impala 3 - Drachten,00:13:53,48,00:01:38,00:29:57,31,00:45:28,00:01:01,00:20:47,25,01:07:16,
29,795,Jeroen Jansen,TTvW Hof van Twente 3 - Goor,00:12:16,8,00:01:23,00:30:05,35,00:43:43,00:01:12,00:23:03,53,01:07:57,
30,753,Jeroen van Dijk,Triade 3 - Zwolle,00:12:52,23,00:01:43,00:29:10,14,00:43:44,00:01:05,00:23:09,60,01:07:57,
31,793,Gerben Heimerink,TTvW Hof van Twente 3 - Goor,00:15:07,74,00:01:54,00:29:25,23,00:46:25,00:01:00,00:20:34,19,01:07:59,
32,763,Bart-Jan van Barneveld,TTW 3 - Weesp,00:12:55,24,00:01:34,00:29:26,24,00:43:54,00:01:21,00:22:49,49,01:08:02,
33,749,Roald Waaijer,ASU 11 2 - Amsterdam,00:13:32,37,00:01:23,00:31:24,58,00:46:18,00:01:07,00:20:40,22,01:08:04,
34,722,Rody Schiffer,IZGS 2 - Haarlem,00:13:06,27,00:01:27,00:30:48,47,00:45:21,00:01:00,00:21:53,35,01:08:13,
35,778,Edwin Keijzer,AV Heerenveen,00:13:52,45,00:01:51,00:29:47,29,00:45:30,00:01:14,00:21:33,33,01:08:16,
36,716,Raoul van Gogh,AV Impala 3 - Drachten,00:12:18,10,00:01:15,00:30:15,39,00:43:47,00:01:10,00:23:31,67,01:08:27,
37,701,Rick Nevels,Triteam Groningen 4,00:12:46,20,00:01:07,00:30:04,34,00:43:56,00:01:06,00:23:34,68,01:08:35,
38,770,Woud Vleugel,Balk Rijwielen / TV Haarlemmermeer 2,00:13:30,33,00:01:48,00:29:29,25,00:44:46,00:01:22,00:22:35,43,01:08:41,
39,714,Sven Gmelich Meijling,AV Impala 3 - Drachten,00:14:13,58,00:01:18,00:29:19,20,00:44:49,00:00:59,00:23:05,55,01:08:52,
40,783,Hessel Kruijer,Van der Voort groep / team Oude Veer - Breezand,00:13:30,34,00:01:54,00:30:10,36,00:45:34,00:01:19,00:22:06,37,01:08:58,
41,780,Jos van Barneveld,AV Heerenveen,00:14:07,56,00:01:41,00:31:07,51,00:46:54,00:01:42,00:20:57,28,01:09:32,
42,754,Anne Runia,Triade 3 - Zwolle,00:14:42,66,00:01:50,00:31:15,54,00:47:47,00:01:17,00:20:51,27,01:09:54,
43,720,Andre van der Wurff,Man / Triteam Chalet Beyond 2 - Amersfoort,00:13:42,43,00:01:31,00:30:53,48,00:46:05,00:01:09,00:22:43,46,01:09:56,
44,800,Dennis Schipper,ASU 11 3 - Amsterdam,00:13:33,38,00:01:15,00:31:40,61,00:46:27,00:01:05,00:22:26,42,01:09:58,
45,751,Matthijs Vellenga,ASU 11 2 - Amsterdam,00:14:33,64,00:01:55,00:29:39,28,00:46:07,00:01:38,00:22:56,50,01:10:41,
46,801,Stijn van Hooff,Vleck Wijnen - Utrecht,00:13:37,39,00:01:24,00:33:31,83,00:48:31,00:01:27,00:20:50,26,01:10:47,
47,739,Koen Arendse,De Dolfijn 5 - Amsterdam,00:13:31,36,00:01:35,00:31:15,53,00:46:21,00:01:19,00:23:10,61,01:10:48,
48,776,Rutger Pollemans,Van Eden Groep - Triathlon Team Holten 2,00:15:34,82,00:01:31,00:30:53,49,00:47:56,00:01:19,00:22:07,38,01:11:21,
49,761,Eelco Bruinsma,TTW 3 - Weesp,00:15:48,84,00:01:36,00:30:18,41,00:47:41,00:01:25,00:22:37,44,01:11:42,
50,759,Patrick Kingma,AZVD / Duursport DEM 4 - Beverwijk,00:11:27,4,00:01:43,00:31:16,55,00:44:26,00:01:28,00:26:00,89,01:11:53,
51,725,Laurens Verwoest,Sanders Puzzelboeken / Aquapoldro 3 - Apeldoorn,00:15:17,77,00:01:35,00:29:35,27,00:46:25,00:01:07,00:24:28,77,01:11:59,
52,764,Jevier Barrero Gomez,TTW 3 - Weesp,00:14:00,51,00:01:27,00:34:31,92,00:49:56,00:01:29,00:20:35,20,01:12:00,
53,804,Willem Voet,Vleck Wijnen - Utrecht,00:15:24,79,00:01:38,00:30:47,46,00:47:48,00:01:25,00:22:48,48,01:12:00,
54,799,Nico van der Burgt,ASU 11 3 - Amsterdam,00:12:32,15,00:02:15,00:31:39,60,00:46:26,00:01:15,00:24:22,75,01:12:02,
55,786,Tim Kieftenburg,Amsterdamse Triathlons - Amsterdam,00:14:30,63,00:03:04,00:30:32,44,00:48:05,00:01:28,00:22:44,47,01:12:16,
56,702,David van Eekhout,Triteam Groningen 4,00:12:30,13,00:01:16,00:29:19,19,00:43:04,00:01:25,00:28:00,96,01:12:28,
57,738,Remco de Weijer,De Dolfijn 5 - Amsterdam,00:13:39,40,00:01:30,00:32:51,74,00:48:00,00:01:29,00:23:03,54,01:12:31,
58,777,Paco van der Reijden,AV Heerenveen,00:13:53,47,00:01:52,00:30:22,42,00:46:06,00:01:28,00:25:03,81,01:12:36,
59,737,Christian Rieth,De Dolfijn 5 - Amsterdam,00:14:25,61,00:02:06,00:31:24,59,00:47:54,00:01:35,00:23:09,59,01:12:37,
60,760,Jeroen Abbink,AZVD / Duursport DEM 4 - Beverwijk,00:15:56,85,00:02:07,00:29:57,30,00:47:58,00:01:25,00:23:15,62,01:12:38,
61,745,Huib Willigenburg,Triathlon Soest 2,00:15:27,80,00:02:04,00:30:17,40,00:47:47,00:01:22,00:23:31,66,01:12:38,
62,746,Patrick Kok,Triathlon Soest 2,00:13:53,46,00:02:17,00:31:57,63,00:48:06,00:01:31,00:23:15,63,01:12:52,
63,735,Age Posthuma,Siosport - Utrecht,00:14:51,69,00:01:31,00:29:59,32,00:46:20,00:01:19,00:25:41,86,01:13:19,
64,718,Stanley Puijk,Man / Triteam Chalet Beyond 2 - Amersfoort,00:14:10,57,00:01:49,00:32:32,69,00:48:30,00:01:10,00:23:50,71,01:13:29,
65,724,Peter Tauber,IZGS 2 - Haarlem,00:15:30,81,00:02:07,00:31:20,56,00:48:55,00:01:37,00:23:01,52,01:13:31,
66,719,Joost van Rooijen,Man / Triteam Chalet Beyond 2 - Amersfoort,00:13:42,42,00:01:35,00:33:11,77,00:48:26,00:01:13,00:24:02,72,01:13:41,
67,707,Jaap van der Kamp,TVA 4 - Almere,00:14:05,54,00:01:46,00:32:21,68,00:48:11,00:01:55,00:23:44,70,01:13:50,
68,787,Robert Katschner,Amsterdamse Triathlons - Amsterdam,00:14:06,55,00:01:50,00:34:26,91,00:50:22,00:01:31,00:22:22,41,01:14:13,
69,784,Joost van Weelderen,Van der Voort groep / team Oude Veer - Breezand,00:16:13,89,00:01:30,00:32:46,71,00:50:28,00:01:08,00:23:07,58,01:14:42,
70,772,Tom Engelen,Balk Rijwielen / TV Haarlemmermeer 2,00:15:18,78,00:02:17,00:32:20,67,00:49:53,00:01:56,00:22:57,51,01:14:46,
