Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,J71,Keije Solen,Zwolle,J10,00:14:39,1,00:00:46,00:05:36,6,00:21:00,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
2,J92,Britt van den Hoven,Assen,M10,00:14:46,2,00:00:46,00:05:33,5,00:21:04,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
3,J64,Mateo Schouwstra-Atsma,Buitenpost,J10,00:16:08,6,00:00:39,00:05:05,2,00:21:52,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
4,J67,Pascal Seine,Zwolle,J10,00:15:34,3,00:00:43,00:05:38,9,00:21:55,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
5,J74,Stef Eggink,Zwolle,J08,00:16:18,8,00:00:39,00:05:37,8,00:22:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
6,J98,Nynke Tinga,Bolsward,M10,00:16:02,5,00:00:44,00:05:49,15,00:22:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
7,J55,COdric Brouwer,Buren Fr,J10,00:15:35,4,00:00:47,00:06:16,28,00:22:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
8,J54,Kars van Kempen,Wageningen,J10,00:16:35,10,00:00:36,00:05:41,10,00:22:52,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
9,J115,Rebekka Kool,Rhenen,M08,00:16:59,12,00:00:39,00:05:18,3,00:22:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
10,J97,Jonna van der Boom,Assen,M10,00:16:13,7,00:00:44,00:06:46,42,00:23:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
11,J76,Thomas Tuil,Ballum,J08,00:16:33,9,00:00:42,00:06:35,36,00:23:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
12,J51,Rein Kock,Ballum,J10,00:17:02,14,00:00:43,00:06:10,23,00:23:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
13,J103,Myrthe Kooiker,Nes Ameland,M10,00:16:40,11,00:00:46,00:06:43,41,00:24:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
