Pos,Total,Bib,Naam,Club,Land,Cat,Zwem,Fiets,Loop,race,date
1,2:05:22,508,Stein Posthuma,team unltd - rotterdam,NED,Man,0:23:27,1:03:26,0:36:02,Holten EreDivisie OD,2016-06-30
2,2:05:34,519,Bert van Veen,tc twente 2 - enschede,NED,Man,0:20:24,1:06:37,0:36:23,Holten EreDivisie OD,2016-06-30
3,2:06:04,586,Eric van der Linden,tri-fa - maasland,NED,Man,0:21:11,1:06:34,0:35:57,Holten EreDivisie OD,2016-06-30
4,2:07:08,536,Roy Lagerburg,de dolfijn - amsterdam,NED,Man,0:22:03,1:04:04,0:38:38,Holten EreDivisie OD,2016-06-30
5,2:07:23,503,Kevin Sleegers,wilmink / triotters - eindhoven,NED,Man,0:20:37,1:06:27,0:37:58,Holten EreDivisie OD,2016-06-30
6,2:07:29,541,Daan Jacobs,rainlegs / ttw - weesp,NED,Man,0:22:04,1:06:41,0:36:31,Holten EreDivisie OD,2016-06-30
7,2:07:38,534,Wouter Dijkshoorn,de dolfijn - amsterdam,NED,Man,0:21:35,1:05:51,0:37:53,Holten EreDivisie OD,2016-06-30
8,2:07:52,524,Peter Res,hellas 2 - utrecht,NED,Man,0:22:45,1:05:28,0:37:06,Holten EreDivisie OD,2016-06-30
9,2:08:13,542,Tim Jacobs,rainlegs / ttw - weesp,NED,Man,0:22:13,1:06:33,0:37:11,Holten EreDivisie OD,2016-06-30
10,2:08:33,507,Niels Persoon,team unltd - rotterdam,NED,Man,0:22:00,1:04:48,0:39:11,Holten EreDivisie OD,2016-06-30
11,2:08:58,551,Montell Veldhuis,argo - wierden,NED,Man,0:22:17,1:04:18,0:39:42,Holten EreDivisie OD,2016-06-30
12,2:09:41,531,Anton Tuinstra,av impala - drachten,NED,Man,0:22:04,1:06:13,0:38:44,Holten EreDivisie OD,2016-06-30
13,2:09:55,584,Bouke Scheltinga,dstv aloha - enschede,NED,Man,0:22:08,1:06:15,0:39:03,Holten EreDivisie OD,2016-06-30
14,2:10:11,502,Waldo van Hemert,wilmink / triotters - eindhoven,NED,Man,0:21:54,1:07:52,0:37:42,Holten EreDivisie OD,2016-06-30
15,2:10:22,520,Marco Vernooij,tc twente 2 - enschede,NED,Man,0:21:35,1:07:14,0:38:37,Holten EreDivisie OD,2016-06-30
16,2:10:28,535,Lennard Elenbaas,de dolfijn - amsterdam,NED,Man,0:23:30,1:04:47,0:39:36,Holten EreDivisie OD,2016-06-30
17,2:10:31,543,Robert Parinussa,rainlegs / ttw - weesp,NED,Man,0:24:24,1:05:03,0:38:38,Holten EreDivisie OD,2016-06-30
18,2:10:34,585,Cees Colijn,tri-fa - maasland,NED,Man,0:22:44,1:05:38,0:39:32,Holten EreDivisie OD,2016-06-30
19,2:11:14,521,Vincenz Frey,hellas 2 - utrecht,NED,Man,0:21:29,1:06:51,0:40:25,Holten EreDivisie OD,2016-06-30
20,2:11:17,591,Sander Hoogeveen,de boks - klazienaveen,NED,Man,0:19:38,1:07:22,0:41:39,Holten EreDivisie OD,2016-06-30
21,2:11:19,522,Ferdinand Oldeman,hellas 2 - utrecht,NED,Man,0:21:31,1:08:04,0:39:12,Holten EreDivisie OD,2016-06-30
22,2:11:51,517,Remko Siers,tc twente 2 - enschede,NED,Man,0:20:23,1:07:59,0:40:27,Holten EreDivisie OD,2016-06-30
23,2:12:40,523,Koen Overmars,hellas 2 - utrecht,NED,Man,0:23:13,0:00:00,0:30:06,Holten EreDivisie OD,2016-06-30
24,2:13:14,533,Gert Brinkman,de dolfijn - amsterdam,NED,Man,0:22:38,1:05:58,0:41:59,Holten EreDivisie OD,2016-06-30
25,2:13:23,530,Rene Jaasma,av impala - drachten,NED,Man,0:23:16,1:07:29,0:39:26,Holten EreDivisie OD,2016-06-30
26,2:13:29,506,Rinse van de Ouweelen,team unltd - rotterdam,NED,Man,0:21:11,1:07:20,0:42:00,Holten EreDivisie OD,2016-06-30
