Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,2,Bart Witzier,GOUDA,M,1,00:15:35,2,00:01:26,01:02:12,1,01:19:12,1,00:01:17,00:37:34,3,01:58:02,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
2,20,Jan van der Meijs,ZUIDLAND,M,2,00:18:19,14,00:01:15,01:03:27,2,01:23:01,3,00:01:27,00:36:16,1,02:00:43,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
3,3,Ron Noordergraaf,BODEGRAVEN,M,3,00:15:37,3,00:01:04,01:05:23,7,01:22:02,2,00:01:08,00:41:50,9,02:04:59,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
4,10,Jos Sneijders,KATWIJK AAN ZEE,M,4,00:16:36,6,00:01:27,01:05:03,6,01:23:05,5,00:01:32,00:40:54,5,02:05:30,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
5,14,Ronald Kohn,ZUIDLAND,M,5,00:17:36,10,00:01:36,01:03:53,5,01:23:04,4,00:01:30,00:41:13,7,02:05:46,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
6,15,Leon Lankester,NAALDWIJK,M,6,00:17:54,12,00:01:33,01:03:40,4,01:23:06,6,00:01:35,00:43:18,12,02:07:58,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
7,16,Mark van Ooij,ALPHEN AAN DEN RIJN,M,7,00:17:30,9,00:01:39,01:07:15,14,01:26:23,11,00:01:19,00:41:20,8,02:09:01,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
8,22,Richard de Boer,HEEMSKERK,M,8,00:19:18,22,00:01:20,01:06:24,12,01:27:00,12,00:01:23,00:41:09,6,02:09:32,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
9,46,Raymond Olsthoorn,MONSTER,M,9,00:19:51,29,00:01:08,01:03:30,3,01:24:28,8,00:01:29,00:43:40,13,02:09:36,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
10,29,Rene Bos,VOORSCHOTEN,M,10,00:19:51,28,00:01:27,01:06:07,11,01:27:24,13,00:01:19,00:44:51,15,02:13:33,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
11,28,Jesse de Bruin,LISSE,M,11,00:19:51,27,00:01:31,01:08:30,16,01:29:51,15,00:01:15,00:42:33,11,02:13:39,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
12,51,Geert Meskers,LEIDERDORP,M,12,00:21:55,41,00:02:41,01:10:28,22,01:35:03,29,00:01:56,00:36:52,2,02:13:50,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
13,37,Dylan Schoonderwoerd,ALPHEN AAN DEN RIJN,M,13,00:18:57,19,00:01:29,01:05:49,10,01:26:13,10,00:01:28,00:46:54,22,02:14:34,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
14,71,Matthew Harvey,ROTTERDAM,M,14,00:22:29,48,00:01:34,01:10:20,20,01:34:22,25,00:01:28,00:38:52,4,02:14:41,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
15,35,Menno Versteeg,KATWIJK AAN ZEE,M,15,00:18:53,18,00:01:34,01:05:42,9,01:26:08,9,00:01:36,00:48:46,30,02:16:29,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
16,45,Edwin van Ruijven,DEN HAAG,M,16,00:21:02,37,00:01:37,01:07:28,15,01:30:06,16,00:01:47,00:45:34,19,02:17:25,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
17,26,Irvin van der Waal,PAPENDRECHT,M,17,00:18:26,16,00:01:47,01:10:01,18,01:30:13,18,00:02:03,00:45:14,18,02:17:29,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
18,11,Peter De Blois,ALPHEN AAN DEN RIJN,M,18,00:16:40,7,00:01:17,01:05:34,8,01:23:30,7,00:01:30,00:53:53,49,02:18:52,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
19,4,Michel Boer,SASSENHEIM,M,19,00:16:23,5,00:01:46,01:09:38,17,01:27:45,14,00:01:49,00:50:12,36,02:19:45,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
20,59,Niels de Water,DEN HAAG,M,20,00:21:11,38,00:02:05,01:10:05,19,01:33:21,21,00:01:54,00:44:54,16,02:20:07,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
21,27,Arian de Korte,BODEGRAVEN,M,21,00:20:04,34,00:02:16,01:11:33,25,01:33:53,22,00:01:27,00:44:55,17,02:20:13,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
22,50,Olivier Dussine,HAZERSWOUDE-DORP,M,22,00:19:20,23,00:02:17,01:12:19,28,01:33:55,23,00:02:06,00:45:48,20,02:21:49,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
23,12,Harry Blom,BODEGRAVEN,M,23,00:17:46,11,00:01:53,01:10:38,23,01:30:16,19,00:01:36,00:50:01,35,02:21:52,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
24,9,Annemiek Willemze,LEIDERDORP,V,1,00:15:46,4,00:01:19,01:13:08,31,01:30:12,17,00:01:29,00:51:05,40,02:22:45,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
25,38,Eric Boers,ALPHEN AAN DEN RIJN,M,24,00:19:59,32,00:01:49,01:10:55,24,01:32:43,20,00:01:40,00:49:14,34,02:23:35,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
26,21,Wilco van Wee,LEIDERDORP,M,25,00:19:16,21,00:01:26,01:16:58,41,01:37:39,34,00:01:54,00:44:10,14,02:23:42,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
27,32,Ronald van Holsteyn,DE LIER,M,26,00:19:54,30,00:01:52,01:12:13,27,01:33:58,24,00:01:42,00:48:14,26,02:23:53,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
28,60,Patrick Degenaar,ZOETERMEER,M,27,00:22:47,49,00:02:06,01:10:25,21,01:35:17,30,00:01:47,00:47:07,23,02:24:09,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
29,7,Henrie de Bruin,LISSE,M,28,00:17:56,13,00:01:48,01:15:05,34,01:34:48,26,00:01:42,00:48:15,27,02:24:43,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
30,55,Ramses de la Parra,KATWIJK,M,29,00:22:13,45,00:02:25,01:16:23,37,01:41:01,43,00:02:08,00:42:00,10,02:25:08,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
31,24,Frans van Rhijn,DEN HAAG,M,30,00:20:13,35,00:02:44,01:13:52,32,01:36:48,32,00:02:27,00:46:21,21,02:25:36,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
32,25,Dennis Teulings,WOERDEN,M,31,00:20:18,36,00:01:49,01:15:24,35,01:37:31,33,00:01:41,00:47:54,24,02:27:04,,Najaarstriatlon Bodegraven 26-08-2017,2017-08-26
