Pos,StNr,Naam,Woonplaats,Cat,#Cat,Zwem,DQ,race,date
1,150,Silke Molendijk,,V,1,00:36:21,,Rijntocht Crosstriathlon ,2017-08-26
2,140,Henry Turkenburg,,M,1,00:38:31,,Rijntocht Crosstriathlon ,2017-08-26
3,114,Djep Doreleijers,Valkenswaard,M,2,00:38:36,,Rijntocht Crosstriathlon ,2017-08-26
4,149,Christien Pieterse,,V,2,00:39:53,,Rijntocht Crosstriathlon ,2017-08-26
5,123,Karen van Sluijters,Warnsveld,V,3,00:40:09,,Rijntocht Crosstriathlon ,2017-08-26
6,134,Jesper Hanssen,Druten,M,3,00:40:52,,Rijntocht Crosstriathlon ,2017-08-26
7,100,Jacco Willems,Brummen,M,4,00:41:04,,Rijntocht Crosstriathlon ,2017-08-26
8,112,Rene van Corven,Wageningen,M,5,00:42:47,,Rijntocht Crosstriathlon ,2017-08-26
9,155,Angelo Rou,Wageningen,M,6,00:42:53,,Rijntocht Crosstriathlon ,2017-08-26
10,159,Max Mesman,Doorwerth,M,7,00:44:58,,Rijntocht Crosstriathlon ,2017-08-26
11,142,Pomme Werner,Heelsum,M,8,00:44:59,,Rijntocht Crosstriathlon ,2017-08-26
12,139,Luke Jansen,Heelsum,M,9,00:45:24,,Rijntocht Crosstriathlon ,2017-08-26
13,135,Jefte de Bruin,Leusden,M,10,00:45:26,,Rijntocht Crosstriathlon ,2017-08-26
14,136,Frances van der Moolen,Heilig Landstichting,V,4,00:45:29,,Rijntocht Crosstriathlon ,2017-08-26
15,156,Linda Hulsteijn,Heelsum,V,5,00:45:42,,Rijntocht Crosstriathlon ,2017-08-26
16,132,Malou Heidekamp,Wageningen,V,6,00:45:47,,Rijntocht Crosstriathlon ,2017-08-26
17,101,Sander Eggen,Heelsum,M,11,00:46:51,,Rijntocht Crosstriathlon ,2017-08-26
18,105,Niels Mulder,Heelsum,M,12,00:47:59,,Rijntocht Crosstriathlon ,2017-08-26
19,161,Tom Koemans,Nijmegen,M,13,00:48:01,,Rijntocht Crosstriathlon ,2017-08-26
20,147,Loes Schellekens,Wageningen,V,7,00:48:21,,Rijntocht Crosstriathlon ,2017-08-26
21,162,Adriaan Kleinhout,Nijmegen,M,14,00:48:28,,Rijntocht Crosstriathlon ,2017-08-26
22,153,Christiane Rösch,Wageningen,V,8,00:49:13,,Rijntocht Crosstriathlon ,2017-08-26
23,131,Suzanne Kortekaas,Almere,V,9,00:50:14,,Rijntocht Crosstriathlon ,2017-08-26
