Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,L1,L2,Loop,PltsLoop,TotaalTijd,DNF,race,date
1,53,Erik Schroder,GVAV,M40 min,1,00:06:18,1,00:00:43,00:30:25,14,00:37:25,12,00:00:38,00:39:54,00:08:25,00:16:35,4,00:54:36,,Triathlon Ter Apel 12-06-2016,2016-06-12
2,9,Bucco van den Berg,Ezinge,M40 min,2,00:09:09,29,00:01:35,00:29:56,13,00:40:39,14,00:00:48,00:40:42,00:09:09,00:17:32,9,00:58:58,,Triathlon Ter Apel 12-06-2016,2016-06-12
3,48,Martin Venhuizen,,M40 plus,1,00:09:29,40,00:00:57,00:31:12,18,00:41:37,17,00:00:50,00:41:18,00:08:26,00:16:47,5,00:59:13,,Triathlon Ter Apel 12-06-2016,2016-06-12
4,39,Eric Lammers,Sneek,M40 plus,2,00:07:33,4,00:01:09,00:32:12,25,00:40:53,15,00:00:57,00:42:54,00:09:02,00:17:38,12,00:59:28,,Triathlon Ter Apel 12-06-2016,2016-06-12
5,43,Richard Moesker,Triathlonteam De Boks,M40 plus,3,00:09:25,38,00:01:09,00:32:10,24,00:42:43,23,00:00:49,00:41:55,00:08:09,00:15:57,2,00:59:28,,Triathlon Ter Apel 12-06-2016,2016-06-12
6,23,Theo Fuhler,Triathlonteam De Boks,M40 plus,4,00:09:04,27,00:01:02,00:31:44,21,00:41:49,18,00:00:49,00:42:02,00:09:00,00:17:29,8,01:00:06,,Triathlon Ter Apel 12-06-2016,2016-06-12
7,75,Marcel ten Wolde,GVAV,M40 plus,5,00:08:04,8,00:00:51,00:32:28,28,00:41:23,16,00:00:38,00:43:04,00:09:19,00:18:27,21,01:00:26,,Triathlon Ter Apel 12-06-2016,2016-06-12
8,47,Thomas Putters,Stadskanaal,M40 plus,6,00:08:33,17,00:01:32,00:32:39,29,00:42:43,24,00:01:21,00:43:49,00:08:33,00:16:52,6,01:00:55,,Triathlon Ter Apel 12-06-2016,2016-06-12
9,77,Micheal Broeksma,Zwolle,M40 min,3,00:09:15,34,00:01:04,00:32:19,26,00:42:37,22,00:00:43,00:42:40,00:09:12,00:17:47,14,01:01:06,,Triathlon Ter Apel 12-06-2016,2016-06-12
10,116,Janien Lubben,Emmen,V40 min,1,00:08:34,18,00:01:12,00:33:01,31,00:42:46,26,00:00:49,00:43:41,00:09:14,00:17:54,16,01:01:29,,Triathlon Ter Apel 12-06-2016,2016-06-12
11,16,Marcel Dijkstra,Bedum,M40 plus,7,00:09:11,31,00:01:13,00:32:20,27,00:42:43,25,00:00:45,00:43:07,00:09:17,00:18:06,17,01:01:33,,Triathlon Ter Apel 12-06-2016,2016-06-12
12,108,Suzanne Hospers,Emmen,V40 min,2,00:07:24,2,00:00:50,00:33:43,40,00:41:57,20,00:00:47,00:44:30,00:09:48,00:18:59,25,01:01:42,,Triathlon Ter Apel 12-06-2016,2016-06-12
13,69,Jeroen de Vries,Triathlonteam De Boks,M40 min,4,00:09:12,32,00:00:53,00:33:46,41,00:43:50,32,00:00:50,00:43:53,00:09:13,00:17:37,11,01:02:16,,Triathlon Ter Apel 12-06-2016,2016-06-12
14,59,Erik Snijders,Schoonebeek,M40 min,5,00:10:56,70,00:01:16,00:31:37,19,00:43:49,31,00:01:10,00:42:40,00:08:58,00:17:35,10,01:02:33,,Triathlon Ter Apel 12-06-2016,2016-06-12
15,62,Tom van Tellingen,Sleen,M40 plus,8,00:11:10,78,00:01:07,00:31:39,20,00:43:55,35,00:00:58,00:42:31,00:08:55,00:17:43,13,01:02:35,,Triathlon Ter Apel 12-06-2016,2016-06-12
16,34,Edwin Keijzer,AV Heerenveen,M40 plus,9,00:07:56,6,00:01:08,00:33:25,36,00:42:28,21,00:01:07,00:45:05,00:09:44,00:19:10,27,01:02:44,,Triathlon Ter Apel 12-06-2016,2016-06-12
17,4,Niels van As,Hoogeveen,M40 min,6,00:08:25,14,00:01:08,00:33:16,33,00:42:48,27,00:00:53,00:44:41,00:09:55,00:19:20,28,01:03:00,,Triathlon Ter Apel 12-06-2016,2016-06-12
18,19,Arjan Elling,Vries,M40 plus,10,00:11:06,74,00:01:25,00:31:52,22,00:44:21,39,00:01:08,00:43:12,00:09:23,00:18:11,18,01:03:40,,Triathlon Ter Apel 12-06-2016,2016-06-12
19,64,Jos Timmermans,Gasselternijveenschemond,M40 min,7,00:07:32,3,00:01:27,00:34:13,44,00:43:11,28,00:01:08,00:46:12,00:10:00,00:19:26,29,01:03:43,,Triathlon Ter Apel 12-06-2016,2016-06-12
20,41,Ronald Meier,Groningen,M40 min,8,00:08:54,25,00:01:35,00:34:24,47,00:44:53,47,00:00:56,00:46:03,00:09:27,00:18:36,23,01:04:23,,Triathlon Ter Apel 12-06-2016,2016-06-12
