Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,690,MSEN,Lucas Van Deynze,Mol,00:10:39,1,00:01:06,4,00:31:15,1,00:42:59,1,00:01:09,1,00:17:44,1,01:01:52,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
2,691,M40,Wim  Korving,Veenendaal,00:10:50,2,00:01:01,3,00:31:54,6,00:43:44,2,00:01:11,3,00:20:32,15,01:05:25,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
3,583,MSEN,Joey Damen,Amsterdam,00:11:33,9,00:01:01,1,00:32:59,12,00:45:33,3,00:01:27,10,00:19:17,5,01:06:15,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
4,571,MSEN,Erik Brandsma,Amsterdam,00:11:27,8,00:01:01,2,00:33:07,13,00:45:34,4,00:01:18,4,00:20:23,12,01:07:14,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
5,511,VSEN,Eva Cornelisse,Rhoon,00:11:15,6,00:01:08,5,00:34:35,31,00:46:57,6,00:01:22,5,00:20:02,10,01:08:20,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
6,648,MSEN,Sven Schneider,Amsterdam,00:14:06,32,00:01:56,35,00:31:39,4,00:47:41,10,00:01:55,52,00:18:46,3,01:08:21,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
7,572,M40,Martin Breedijk,Amsterdam,00:13:14,22,00:01:28,14,00:31:36,3,00:46:17,5,00:01:32,13,00:21:22,25,01:09:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
8,643,MSEN,Michael Rippens,Zwaag,00:15:42,73,00:01:20,8,00:33:33,18,00:50:34,27,00:01:27,11,00:18:30,2,01:10:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
9,642,MSEN,Jordy van der Rijst,Den helder,00:14:39,41,00:01:21,9,00:32:40,9,00:48:40,15,00:01:26,8,00:20:28,14,01:10:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
10,637,MSEN,Stanley Puijk,Hilversum,00:12:04,11,00:01:51,32,00:34:19,29,00:48:13,13,00:01:42,27,00:21:04,22,01:10:57,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
