Plts,StNr,Naam,Cat,PltsCat,Rondes,TotaalTijd,Afstand,GemSnelheid,GemRondeTijd,race,date
1,57,MTB Team Klaucke 2,SPOH,1,23,07:54:21,188.6,23.86,00:20:38,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
2,56,MTB Team Klaucke 1,SPOH,2,23,07:59:05,188.6,23.62,00:20:50,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
3,61,Bike Team Drachten Sportklasse,SPOH,3,22,07:49:12,180.4,23.07,00:21:20,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
4,66,Egbert Egberts I,SPOH,4,22,07:59:41,180.4,22.56,00:21:49,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
5,19,Richard Feiken,INDH,1,21,07:55:47,172.2,21.72,00:22:40,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
6,48,De Jongens van Outdoor,FUNH,1,21,07:55:57,172.2,21.71,00:22:40,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
7,62,MTB Racing Team Appelscha,SPOH,5,21,07:58:02,172.2,21.61,00:22:46,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
8,25,ATB Noord,FUNH,2,21,07:59:30,172.2,21.55,00:22:50,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
9,41,Bike Team Drachten 3,FUNH,3,21,08:00:34,172.2,21.50,00:22:54,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
10,60,Snip2Vliet,SPOH,6,21,08:03:23,172.2,21.37,00:23:02,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
11,59,De Vrije Renners,SPOH,7,21,08:03:28,172.2,21.37,00:23:02,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
12,43,Bike Team Drachten,FUNH,4,21,08:03:51,172.2,21.35,00:23:03,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
13,63,Team Klaucke Senioren,SPOH,8,21,08:05:39,172.2,21.27,00:23:08,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
14,67,Egbert Egberts II,FUNH,5,20,07:52:16,164.0,20.84,00:23:37,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
15,70,De Vries,SPOH,9,20,07:53:27,164.0,20.78,00:23:41,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
16,23,Bush Bikers,FUNG,1,20,07:59:53,164.0,20.51,00:24:00,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
17,29,MTB Blesdieke,FUNH,6,20,07:59:59,164.0,20.50,00:24:00,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
18,54,Bike Team Gean,FUNH,7,20,08:02:55,164.0,20.38,00:24:09,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
19,42,Bike Team Drachten 2,FUNH,8,20,08:03:28,164.0,20.35,00:24:11,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
20,58,Fysio Steegdenhal,SPOH,10,20,08:04:03,164.0,20.33,00:24:13,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
21,40,Team Kramer,FUNH,9,19,07:46:51,155.8,20.02,00:24:35,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
22,27,MTB Appelscha van Loon 1,FUNH,10,19,07:50:12,155.8,19.88,00:24:45,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
23,35,Anjo Jager KC-biker's,FUNH,11,19,07:58:10,155.8,19.55,00:25:10,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
24,49,Autoschade ter Veer,FUNH,12,19,08:02:22,155.8,19.38,00:25:24,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
25,7,Martijn de Koning,INDH,2,19,08:04:32,155.8,19.29,00:25:31,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
26,28,Mtbworld,FUNH,13,19,08:07:41,155.8,19.17,00:25:41,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
27,12,Roelof van Gerner,INDH,3,19,08:08:57,155.8,19.12,00:25:45,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
28,47,HuneBikers 1,FUNH,14,19,08:09:05,155.8,19.11,00:25:45,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
29,68,OWC Mountainbike,FUNG,2,18,07:45:43,147.6,19.02,00:25:53,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
30,44,Veenstra-EHBO,FUNH,15,18,07:49:42,147.6,18.86,00:26:06,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
31,6,Lars Braun,INDH,4,18,07:49:52,147.6,18.85,00:26:07,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
32,33,Winel,FUNH,16,18,07:52:08,147.6,18.76,00:26:14,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
33,39,Antilope,FUNH,17,18,07:53:24,147.6,18.71,00:26:18,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
34,4,Eric Kooistra,INDH,5,18,07:54:14,147.6,18.67,00:26:21,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
35,51,Delivers,FUNH,18,18,07:57:52,147.6,18.53,00:26:33,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
36,55,Bikebrothers,FUNH,19,18,07:58:31,147.6,18.51,00:26:36,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
37,52,Winel 1,FUNH,20,18,07:58:41,147.6,18.50,00:26:36,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
38,34,The A-Team,FUNH,21,17,07:45:19,139.4,17.98,00:27:23,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
39,31,Team de Jong,FUNH,22,17,07:46:04,139.4,17.95,00:27:25,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
40,65,Diana Broeze,INDD,1,17,07:49:47,139.4,17.80,00:27:39,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
41,18,Steven Neijenhuis,INDH,6,17,07:51:18,139.4,17.75,00:27:44,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
42,26,MTB Appelscha van Loon 2,FUNH,23,17,07:54:35,139.4,17.62,00:27:55,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
43,32,Heaven Biking,FUNH,24,17,08:02:12,139.4,17.35,00:28:22,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
44,69,Flapper Fitness,FUNH,25,16,07:05:19,131.2,18.51,00:26:35,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
45,24,De Bultenbroesers,FUNG,3,16,07:56:15,131.2,16.53,00:29:46,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
46,3,Bert Nip,INDH,7,15,07:45:54,123.0,15.84,00:31:04,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
47,22,Hunebikers 2,FUNG,4,15,07:51:37,123.0,15.65,00:31:27,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
48,2,Nathalie Hommes-ten Hoor,INDD,2,14,07:46:01,114.8,14.78,00:33:18,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
49,53,MTB Appelscha van Loon 3,FUNG,5,14,07:50:34,114.8,14.64,00:33:37,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
50,71,Salomo bikes,INDH,8,12,05:23:59,98.4,18.22,00:27:00,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
51,46,Force Wheelz,FUNH,26,12,05:53:24,98.4,16.71,00:29:27,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
52,72,Egbert Zwiers,INDH,9,12,07:46:42,98.4,12.65,00:38:54,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
53,21,martin wolters,INDH,10,11,05:11:57,90.2,17.35,00:28:22,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
54,15,George Dooper,INDH,11,7,03:25:06,57.4,16.79,00:29:18,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
55,1,Demi-Esmee Halmingh,INDD,3,5,02:15:28,41.0,18.16,00:27:06,De 8 van Appelscha powered by De Jongens van OUTDOOR 20-08-2016,2016-08-20
