Pos,StNr,Naam,Woonplaats,Cat,Run1,#R1,T1,Bike,#B,AftBike,#AftB,T2,Run2,#R2,Total,DQ,race,date
1,28,Yennick Wolthuizen,OUDDORP,H20+,00:34:06,2,00:00:39,00:56:21,1,01:31:05,1,00:00:45,00:18:09,6,01:49:58,,NK Run Bike Run ,2017-10-08
2,20,Evert Scheltinga,ARNHEM,H20+,00:35:15,12,00:00:41,00:57:44,2,01:33:38,2,00:00:41,00:18:25,7,01:52:43,,NK Run Bike Run ,2017-10-08
3,25,Daan de Groot,UTRECHT,H20+,00:34:41,5,00:00:41,00:58:17,3,01:33:39,3,00:00:44,00:18:48,13,01:53:09,,NK Run Bike Run ,2017-10-08
4,7,Daan Schouten,ALMELO,H20+,00:35:25,14,00:00:39,00:58:39,4,01:34:42,4,00:00:43,00:18:06,5,01:53:30,,NK Run Bike Run ,2017-10-08
5,67,Patrick Stitzinger,EIJSDEN,H20+,00:33:53,1,00:00:50,01:00:08,8,01:34:49,5,00:01:03,00:18:32,9,01:54:24,,NK Run Bike Run ,2017-10-08
6,63,Roy Lagerburg,AMSTERDAM,H20+,00:35:55,20,00:00:46,00:58:52,5,01:35:32,6,00:00:40,00:18:31,8,01:54:42,,NK Run Bike Run ,2017-10-08
7,157,Devi Wolthuizen,ENSCHEDE,H20+,00:34:48,7,00:00:40,01:00:53,16,01:36:20,8,00:00:40,00:17:58,4,01:54:58,,NK Run Bike Run ,2017-10-08
8,103,Hidde Bekhuis,NIJMEGEN,H20+,00:36:18,22,00:00:43,00:59:08,6,01:36:08,7,00:00:48,00:18:44,12,01:55:39,,NK Run Bike Run ,2017-10-08
9,5,Pim de Kok,ENSCHEDE,H20+,00:35:25,13,00:00:37,01:01:30,20,01:37:31,13,00:00:45,00:17:49,2,01:56:04,,NK Run Bike Run ,2017-10-08
10,26,Peter Res,UTRECHT,H20+,00:35:10,9,00:00:41,01:00:58,18,01:36:49,11,00:00:45,00:18:53,15,01:56:26,,NK Run Bike Run ,2017-10-08
11,111,Marco Glastra,DOORN,H45+,00:35:36,17,00:00:47,01:00:09,9,01:36:32,9,00:00:51,00:19:18,19,01:56:40,,NK Run Bike Run ,2017-10-08
12,50,Juul van de Kruijs,WEERT,H20+,00:35:11,10,00:00:42,01:00:54,17,01:36:46,10,00:00:54,00:19:19,20,01:56:58,,NK Run Bike Run ,2017-10-08
13,59,Mathijs de Vroome,PEIZE,H40+,00:35:55,19,00:00:41,01:02:04,23,01:38:39,20,00:00:40,00:17:42,1,01:57:00,,NK Run Bike Run ,2017-10-08
14,60,Thijs Wiggers,GRONINGEN,H20+,00:36:46,27,00:00:39,01:00:33,13,01:37:57,16,00:00:41,00:18:34,10,01:57:11,,NK Run Bike Run ,2017-10-08
15,3,Stein Posthuma,DELFT,H20+,00:35:26,15,00:00:38,01:00:49,15,01:36:52,12,00:00:50,00:19:41,25,01:57:22,,NK Run Bike Run ,2017-10-08
16,14,Robert de Korte,ROZENBURG,H20+,00:37:01,31,00:00:47,01:00:01,7,01:37:48,15,00:00:42,00:19:35,23,01:58:04,,NK Run Bike Run ,2017-10-08
17,101,Hans Bader,WARMENHUIZEN,H50+,00:36:30,24,00:00:49,01:00:44,14,01:38:03,18,00:01:02,00:19:04,17,01:58:08,,NK Run Bike Run ,2017-10-08
18,13,Edo van der Meer,MAASTRICHT,H20+,00:37:00,29,00:00:42,01:00:20,10,01:38:01,17,00:00:48,00:19:36,24,01:58:24,,NK Run Bike Run ,2017-10-08
19,62,Gert Brinkman,AMSTERDAM,H20+,00:34:46,6,00:00:43,01:04:22,38,01:39:50,23,00:00:49,00:17:50,3,01:58:28,,NK Run Bike Run ,2017-10-08
20,17,Gaby van Caulil,ARNHEM,H45+,00:34:30,4,00:00:39,01:03:43,32,01:38:51,21,00:01:03,00:18:51,14,01:58:44,,NK Run Bike Run ,2017-10-08
21,61,Stach Aarts,AMSTERDAM,H20+,00:36:27,23,00:00:48,01:00:29,12,01:37:42,14,00:01:04,00:20:13,31,01:58:59,,NK Run Bike Run ,2017-10-08
22,9,John Aalbers,NIJMEGEN,H50+,00:35:35,16,00:00:45,01:02:03,22,01:38:22,19,00:00:57,00:20:10,30,01:59:28,,NK Run Bike Run ,2017-10-08
23,57,Jesse Nijboer,GRONINGEN,H20+,00:35:48,18,00:00:52,01:03:51,34,01:40:30,24,00:00:45,00:18:34,11,01:59:48,,NK Run Bike Run ,2017-10-08
24,58,Bram Smit,NOORDHORN,H20+,00:37:47,35,00:00:44,01:00:24,11,01:38:54,22,00:00:44,00:20:25,38,02:00:02,,NK Run Bike Run ,2017-10-08
25,27,Luuk Vermunt,UTRECHT,H20+,00:35:12,11,00:00:56,01:04:35,42,01:40:41,25,00:00:44,00:19:16,18,02:00:40,,NK Run Bike Run ,2017-10-08
26,11,Tjemme Stegenga,AMERSFOORT,H40+,00:35:56,21,00:00:42,01:04:35,43,01:41:12,27,00:00:57,00:19:24,22,02:01:33,,NK Run Bike Run ,2017-10-08
27,70,Martin Nieuwstraten,SPIJKENISSE,H20+,00:37:10,32,00:00:45,01:03:37,31,01:41:31,30,00:00:44,00:19:52,27,02:02:06,,NK Run Bike Run ,2017-10-08
28,32,Robert Beute,ASSEN,H40+,00:37:44,34,00:00:41,01:02:23,28,01:40:47,26,00:00:47,00:20:39,42,02:02:13,,NK Run Bike Run ,2017-10-08
29,85,Carlo van den Bergh,ROTTERDAM,H45+,00:38:28,43,00:00:42,01:02:13,25,01:41:22,28,00:00:45,00:20:21,33,02:02:26,,NK Run Bike Run ,2017-10-08
30,125,Eddy van Leeuwen,ZAANDAM,H45+,00:38:22,40,00:00:59,01:02:14,26,01:41:35,31,00:00:56,00:19:59,28,02:02:28,,NK Run Bike Run ,2017-10-08
31,137,Mischa Stolker,UTRECHT,H20+,00:37:53,37,00:00:48,01:03:13,30,01:41:52,33,00:00:47,00:20:31,40,02:03:09,,NK Run Bike Run ,2017-10-08
32,132,Rinse van de Ouweelen,MONNICKENDAM,H40+,00:38:29,45,00:00:48,01:02:11,24,01:41:27,29,00:00:57,00:21:14,51,02:03:37,,NK Run Bike Run ,2017-10-08
33,141,Matthew Harvey,ROTTERDAM,H20+,00:40:38,55,00:00:50,01:01:40,21,01:43:07,37,00:00:50,00:20:05,29,02:04:00,,NK Run Bike Run ,2017-10-08
34,15,Emiel Pieterse,WOLFHEZE,H40+,00:37:00,30,00:00:50,01:05:10,49,01:42:59,35,00:00:53,00:20:25,37,02:04:15,,NK Run Bike Run ,2017-10-08
35,127,Cyril Mica,HAARLEM,H50+,00:37:48,36,00:00:55,01:04:57,46,01:43:39,39,00:00:52,00:20:13,32,02:04:44,,NK Run Bike Run ,2017-10-08
36,8,Remko Siers,OLDENZAAL,H20+,00:37:43,33,00:00:46,01:04:50,45,01:43:19,38,00:00:47,00:20:44,44,02:04:48,,NK Run Bike Run ,2017-10-08
37,110,Jeroen Giezen,WESTERVOORT,H20+,00:38:34,46,00:01:00,01:05:03,48,01:44:37,43,00:00:57,00:19:20,21,02:04:52,,NK Run Bike Run ,2017-10-08
38,72,Hidde Weersma,SPIJKENISSE,H20+,00:38:28,44,00:00:49,01:05:02,47,01:44:19,42,00:00:46,00:19:51,26,02:04:55,,NK Run Bike Run ,2017-10-08
39,120,Dennis Koomen,AMSTERDAM,H45+,00:38:50,48,00:01:18,01:02:49,29,01:42:56,34,00:00:58,00:21:07,49,02:05:00,,NK Run Bike Run ,2017-10-08
40,108,Niels-Peter Foppen,UTRECHT,H20+,00:36:48,28,00:00:45,01:06:24,60,01:43:56,41,00:00:42,00:20:24,36,02:05:02,,NK Run Bike Run ,2017-10-08
41,87,Alejandro Olveira,DELFT,H40+,00:38:06,39,00:00:52,01:05:46,55,01:44:43,45,00:00:51,00:20:23,35,02:05:57,,NK Run Bike Run ,2017-10-08
42,18,Wouter van Leeuwen,ARNHEM,H20+,00:39:16,51,00:00:53,01:04:33,41,01:44:41,44,00:00:52,00:20:45,46,02:06:17,,NK Run Bike Run ,2017-10-08
43,134,Robby de Rycke,SCHELLEBELLE,H20+,00:38:25,41,00:01:03,01:06:17,58,01:45:44,48,00:00:59,00:20:28,39,02:07:11,,NK Run Bike Run ,2017-10-08
44,76,Martin  van Bakel,,H20+,00:40:41,56,00:01:02,01:03:58,35,01:45:40,47,00:01:03,00:20:33,41,02:07:15,,NK Run Bike Run ,2017-10-08
45,31,Roland Besselink,UGCHELEN,H45+,00:41:57,70,00:00:56,01:01:00,19,01:43:52,40,00:00:53,00:22:56,63,02:07:39,,NK Run Bike Run ,2017-10-08
46,68,Kaj Raaijmakers,MAASTRICHT,H20+,00:41:30,65,00:00:52,01:04:05,36,01:46:26,52,00:01:00,00:20:45,45,02:08:09,,NK Run Bike Run ,2017-10-08
47,78,Tom Driessen,HENGELO,H20+,00:38:49,47,00:00:49,01:07:05,61,01:46:41,53,00:01:02,00:20:41,43,02:08:23,,NK Run Bike Run ,2017-10-08
48,73,Martin Hageman,,H20+,00:39:15,50,00:01:13,01:05:55,56,01:46:22,51,00:01:06,00:21:02,48,02:08:29,,NK Run Bike Run ,2017-10-08
