Plts,RugNr,Naam,Ploeg,Woonplaats,Cat,Rondes,TotaalTijd,GemSnelheid,race,date
1,104,Erwin van Eekelen,Heltrappers 1,Essen,O,5,17:18.98,"35,00",Hel van de Pin ,2016-08-09
2,16,Peter van de Velden,De Molenrijders 1,Heerle,I,5,17:23.54,"34,84",Hel van de Pin ,2016-08-09
3,103,Frank Francken,Heltrappers 1,Putte,O,5,17:26.18,"34,75",Hel van de Pin ,2016-08-09
4,117,Andy van Loon,Pins verzet 1,Hoogerheide,O,5,17:32.91,"34,53",Hel van de Pin ,2016-08-09
5,18,Frank Boden,Heltrappers 1,Wouwse Plantage,I,5,17:34.07,"34,49",Hel van de Pin ,2016-08-09
6,37,Frank Suijkerbuijk,Nispense Trappers,Nispen,I,5,17:35.04,"34,46",Hel van de Pin ,2016-08-09
7,35,Marc Lodewijks,Nispense Trappers,Nispen,I,5,17:35.28,"34,46",Hel van de Pin ,2016-08-09
8,102,Edwin Matthijssen,De Molenrijders 1,Roosendaal,O,5,17:36.29,"34,42",Hel van de Pin ,2016-08-09
9,36,Corne Goorden,Nispense Trappers,Nispen,I,5,17:40.46,"34,29",Hel van de Pin ,2016-08-09
10,32,Menno Kuijer,Nispense Trappers,Nispen,I,5,17:42.63,"34,22",Hel van de Pin ,2016-08-09
11,108,Freddy Stockx,Heltrappers 2,Berendrecht,O,5,17:46.49,"34,09",Hel van de Pin ,2016-08-09
12,25,Jan Belde,MTB De Koepel,Wouwse Plantage,I,5,18:19.81,"33,06",Hel van de Pin ,2016-08-09
13,33,Pietje van Gastel,Nispense Trappers,Nispen,I,5,18:20.54,"33,04",Hel van de Pin ,2016-08-09
14,112,Adri Jongenelen,Heltrappers 3,Bosschenhoofd,O,5,18:22.20,"32,99",Hel van de Pin ,2016-08-09
15,24,Christ van Meer,MTB De Koepel,Wouwse Plantage,I,5,18:55.37,"32,02",Hel van de Pin ,2016-08-09
16,118,Pierre Sijmens,Pins verzet 2,Bosschenhoofd,O,5,19:04.06,"31,78",Hel van de Pin ,2016-08-09
17,105,Freddy Mangelaars,Heltrappers 2,Oss,O,5,19:04.37,"31,77",Hel van de Pin ,2016-08-09
18,39,Ton vd Werf,Pins verzet 2,Wouwse Plantage,I,5,19:05.17,"31,75",Hel van de Pin ,2016-08-09
19,106,Johnny Noom,Heltrappers 2,Hoogerheide,O,5,19:05.18,"31,75",Hel van de Pin ,2016-08-09
20,120,Teun v.d. Mast,Pins verzet 2,Wuustwezel,O,5,19:06.32,"31,72",Hel van de Pin ,2016-08-09
21,31,Andre Thielen,MTB De Koepel,Nispen,I,5,19:06.91,"31,70",Hel van de Pin ,2016-08-09
22,1,Jeroen Brosens,Blom-Lian 1,Wouwse Plantage,I,5,19:08.79,"31,65",Hel van de Pin ,2016-08-09
23,8,Ko van Loon,De Molenrijders 2,Wouw,I,5,19:09.36,"31,63",Hel van de Pin ,2016-08-09
24,107,Kees van Bavel,Heltrappers 2,Roosendaal,O,5,19:29.64,"31,09",Hel van de Pin ,2016-08-09
25,19,Alex Mies,Heltrappers 2,Wouwse Plantage,I,5,19:29.68,"31,09",Hel van de Pin ,2016-08-09
26,34,Joop van Pul,Nispense Trappers,Nispen,I,5,19:29.99,"31,08",Hel van de Pin ,2016-08-09
27,109,Maykel Baayens,Heltrappers 3,Sprundel,O,5,19:30.42,"31,07",Hel van de Pin ,2016-08-09
28,10,Gaston Hereijgers,De Molenrijders 2,Wouw,I,5,19:31.89,"31,03",Hel van de Pin ,2016-08-09
29,14,Cees de Kock,De Molenrijders 2,Wouw,I,5,19:32.30,"31,02",Hel van de Pin ,2016-08-09
30,41,Rob Klaasen,Schouwke 2,Nispen,I,5,19:33.70,"30,98",Hel van de Pin ,2016-08-09
31,22,Erik Bogers,Heltrappers 2,Wouwse Plantage,I,5,19:34.99,"30,94",Hel van de Pin ,2016-08-09
