Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,372,Glenn Wesseling,Almere,mSR,1,00:06:43,1,00:01:08,00:30:32,3,00:38:22,1,00:00:30,00:19:00,1,00:57:50,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
2,370,Jarrich  van  Woersem,Almere,mSR,2,00:07:04,2,00:01:03,00:31:36,6,00:39:42,2,00:00:45,00:20:39,4,01:01:05,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
3,224,Tom de Jong,BIDDINGHUIZEN,MSR,3,00:08:25,7,00:01:17,00:30:55,4,00:40:36,3,00:00:37,00:20:14,2,01:01:26,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
4,216,Jefry Visser,ALMERE,MSR,4,00:08:20,5,00:01:04,00:31:50,8,00:41:13,5,00:00:37,00:20:52,6,01:02:41,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
5,217,Boy van West,ALMERE,MSR,5,00:07:25,3,00:01:10,00:32:46,17,00:41:19,6,00:00:27,00:21:14,8,01:02:59,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
6,229,Ruben Slot,DALFSEN,MSR,6,00:08:23,6,00:01:25,00:31:23,5,00:41:10,4,00:00:36,00:21:18,10,01:03:02,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
7,215,Frank Veltman,ALMERE,M40,1,00:08:32,9,00:01:34,00:32:44,16,00:42:49,7,00:00:51,00:21:43,15,01:05:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
8,341,Jacob Snoek,URK,MSR,7,00:09:54,27,00:01:40,00:33:59,23,00:45:33,19,00:00:36,00:20:15,3,01:06:22,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
9,271,Sander Kikkert,HOOGEVEEN,MSR,8,00:12:19,88,00:02:20,00:29:26,1,00:44:04,11,00:01:03,00:21:24,11,01:06:29,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
10,322,Teunis Hoefnagel,URK,MSR,9,00:10:40,43,00:01:57,00:30:14,2,00:42:50,8,00:00:38,00:23:08,29,01:06:35,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
11,303,Irvin van der  Waal,PAPENDRECHT,M40,2,00:09:11,20,00:02:02,00:33:36,21,00:44:48,16,00:00:46,00:21:25,12,01:06:59,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
12,223,Herman Aalberts,APELDOORN,M40,3,00:10:52,49,00:01:38,00:31:48,7,00:44:17,12,00:00:44,00:22:00,18,01:07:00,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
13,290,Stephan Mol,MEDEMBLIK,MSR,10,00:09:42,23,00:03:01,00:32:06,12,00:44:48,15,00:00:49,00:21:29,13,01:07:05,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
14,295,Johan Bouma,NIEKERK,MSR,11,00:11:09,56,00:02:26,00:32:03,10,00:45:38,20,00:00:40,00:21:05,7,01:07:21,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
15,301,FrO Adema,ORANJEWOUD,M40,4,00:08:56,16,00:01:44,00:32:35,14,00:43:14,10,00:00:46,00:23:26,34,01:07:25,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
16,273,Kaey van Rij,HOOGVLIET,MSR,12,00:10:33,38,00:01:51,00:32:05,11,00:44:28,13,00:01:10,00:21:59,17,01:07:36,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
17,267,Klaas Arkema,HASSELT,M40,5,00:10:33,39,00:02:08,00:32:23,13,00:45:03,17,00:00:54,00:22:22,22,01:08:18,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
