Plts,StNr,Naam,Woonplaats,Cat,PltsCat,Bruto,Netto,DQ,race,date
1,127,Sieger Haakma,Grijpskerk,M,1,01:15:11,01:15:10,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
2,230,Jaap de Vries,Assen,M,2,01:16:06,01:16:05,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
3,133,Jeroen Brummelman,Hengelo Gld,M,3,01:16:08,01:16:05,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
4,171,Henri van der Velde,Doezum,M,4,01:16:15,01:16:12,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
5,190,Anna ter Steege,Roden,V,1,01:16:16,01:16:14,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
6,145,Renate Kramer,Bunde (D),V,2,01:19:31,01:19:29,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
7,212,Marten Leistra,Beilen,M,5,01:21:44,01:21:37,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
8,182,Richard den Brok,Almere,M,6,01:22:22,01:22:20,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
9,141,Erika Broekema,Groningen,V,3,01:22:34,01:22:33,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
10,120,Jehonne Koree,Groningen,V,4,01:27:39,01:27:34,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
11,188,Joop Lusthof,Leeuwarden,M,7,01:29:16,01:29:10,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
12,146,Jikke Balkema,Utrecht,V,5,01:29:27,01:29:22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
13,223,Rogier Braak,Haren,M,8,01:29:53,01:29:49,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
14,165,Koen Berben,Groningen,M,9,01:30:04,01:29:58,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
15,155,Sjoerd de Haan,Drachten,M,10,01:30:14,01:30:10,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
16,163,Jetsko Borg,Vlagtwedde,M,11,01:30:58,01:30:54,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
17,184,H.I. Veenstra,Dronryp,M,12,01:30:58,01:30:52,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
18,222,Ron Kootstra,Borger,M,13,01:31:00,01:30:54,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
19,46,Gerko Brink,Haulerwijk,M,14,01:31:00,01:30:54,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
20,183,Inez van Bruggen,Deurze,V,6,01:31:56,01:31:52,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
21,189,Tammo Bijmolt,Beilen,M,15,01:32:10,01:32:04,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
22,205,Rogier Stout,Assen,M,16,01:32:10,01:32:03,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
23,132,Aletta Helmig,Groningen,V,7,01:32:34,01:32:29,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
24,123,Sietske Boersma,Blija,V,8,01:32:59,01:32:53,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
25,204,Anneke Ausma,Marum,V,9,01:33:15,01:33:12,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
26,229,Henk Hoppen,Groningen,M,17,01:33:18,01:33:12,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
27,202,Milou Lendfers,Zuidwolde,V,10,01:33:38,01:33:34,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
28,198,Harry Brouwer,Roden,M,18,01:33:55,01:33:49,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
29,143,Ferdy Offereins,Tolbert,M,19,01:33:55,01:33:48,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
30,178,Bas Huseman,Groningen,M,20,01:34:05,01:33:55,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
31,167,Kor De Boer,Marum,M,21,01:34:13,01:34:08,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
32,140,Nienke Vlak,Eelde,V,11,01:34:19,01:34:13,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
33,151,Reinier van Oss,Oss,M,22,01:34:42,01:34:40,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
34,150,Sabine van Gessel,Oss,V,12,01:34:42,01:34:40,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
35,172,Peter Verhoef,Roden,M,23,01:34:43,01:34:36,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
36,116,Evelien Hoogendoorn,Nieuw-Roden,V,13,01:34:52,01:34:52,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
37,113,Dorien Smallenbroek,Assen,V,14,01:34:55,01:34:53,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
38,159,Rob Libbers,Adorp,M,24,01:35:10,01:35:05,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
39,201,Willeke van der Meer,Groningen,V,15,01:36:01,01:35:59,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
40,109,Astrid Borst,Roderesch,V,16,01:36:10,01:36:06,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
41,179,Arjan Adema,Nijbeets,M,25,01:36:53,01:36:50,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
42,187,Willem Kalsbeek,Groningen,M,26,01:37:17,01:37:16,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
43,175,Heiko Kiewiet,Groningen,M,27,01:37:17,01:37:15,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
44,124,Riemke Binnema,Sint Annaparochie,V,17,01:37:32,01:37:26,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
45,246,Kevin van Niele,Monnickendam,M,28,01:37:52,01:37:47,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
46,166,Yne Age Terpstra,Leeuwarden,M,29,01:38:24,01:38:21,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
47,168,Theo Terpstra,Hallum,M,30,01:38:24,01:38:22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
48,162,Nani Scholte Albers,Niezijl,M,31,01:38:48,01:38:40,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
49,161,Johan Oostland,Niezijl,M,32,01:38:48,01:38:40,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
50,194,Jenny Poutsma,Peize,V,18,01:38:50,01:38:46,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
51,193,Annet Poutsma,Peize,V,19,01:38:52,01:38:47,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
52,136,Inge Wagt,Nieuw Roden,V,20,01:38:59,01:38:52,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
53,130,Lyke Rots,Haren,V,21,01:40:13,01:40:09,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
54,164,Margo Roelofs,Groningen,V,22,01:40:38,01:40:36,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
55,247,Jorn Boringa,Leeuwarden,M,33,01:40:39,01:40:37,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
56,199,Rick Bosma,Klijndijk,M,34,01:41:01,01:40:54,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
57,195,Jeroen van Engen,Groningen,M,35,01:41:04,01:40:58,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
58,197,Jelske van der Hoek,Groningen,V,23,01:41:04,01:40:59,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
59,152,Sander Visser,Sauwerd,M,36,01:42:14,01:42:05,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
60,63,Peter Stello,Roden,M,37,01:42:22,01:42:19,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
61,39,Sasja Wemmenhove,Hoogeveen,M,38,01:42:43,01:42:37,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
62,186,Tjeerd Meijer,Sneek,M,39,01:42:43,01:42:40,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
63,196,Pascal Kruijs,Heiligerlee,M,40,01:42:43,01:42:40,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
64,206,Ans van der Meer,Garrelsweer,V,24,01:42:57,01:42:53,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
65,248,Alma ten Berge,Groningen,V,25,01:43:05,01:43:03,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
66,170,Laurence Hovenkamp,Winsum,M,41,01:43:30,01:43:21,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
67,177,Ilonka Pots,Roden,V,26,01:43:41,01:43:35,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
68,117,Annie Fabriek,Almere,V,27,01:44:19,01:44:16,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
69,122,Rein-Sipke Baarsma,Zevenhuizen (Gn),M,42,01:44:33,01:44:24,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
70,119,Harm Buist,Zevenhuizen,M,43,01:45:23,01:45:14,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
71,232,Vanessa Aardema,Zevenhuizen,V,28,01:45:26,01:45:22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
72,153,Judith Visser,Sauwerd,V,29,01:45:58,01:45:50,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
73,173,Bauke Oosting,Ter Apelkanaal,M,44,01:46:30,01:46:20,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
74,121,Sander Paternotte,Hoevelaken,M,45,01:46:32,01:46:22,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
75,209,Marleen van Wolferen,Freiburg im Briesgau (D),V,30,01:47:11,01:47:07,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
76,207,Judith Jonkman,Groningen,V,31,01:47:11,01:47:07,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
77,144,Mirjan van Goor,Assen,V,32,01:47:11,01:47:08,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
78,106,Robert Dokter,Groningen,M,46,01:47:19,01:47:12,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
79,135,Germa Seinen,Groningen,M,47,01:48:05,01:48:00,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
80,115,Evelien Hogewerf,Glimmen,V,33,01:48:09,01:48:06,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
81,112,Manon Pruim,Glimmen,V,34,01:48:09,01:48:06,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
82,154,Marc Hulzebos,Leeuwarden,M,48,01:48:15,01:48:13,,Drenthe 200 & Ultratrail Drenthe ,2016-12-28
