Nr,StartNr,Cat,Naam,Loop1,PlstLoop1,Wissel1,NaWissel1,Fiets,PltsFiets,NaFiets,Wissel2,NaWissel2,Loop2,PltsLoop2,Totaaltijd,race,date
1,210,Man/man,"Wouter Doesburg,  Michel Mulder",00:24:20,1,00:00:35,00:24:55,00:45:46,26,01:10:40,00:00:25,01:11:04,00:11:57,1,01:23:01,Run Bike Run Deurningen 26-06-2016,2016-06-26
2,209,Man/man,"Niels te Pas,  Boike Damhuis",00:25:32,2,00:00:48,00:26:20,00:45:40,25,01:11:59,00:00:27,01:12:26,00:12:37,2,01:25:02,Run Bike Run Deurningen 26-06-2016,2016-06-26
3,219,Man/man,"Detmar Roessink,  Niels Harms",00:26:36,4,00:00:41,00:27:17,00:44:41,17,01:11:58,00:00:18,01:12:15,00:13:07,5,01:25:22,Run Bike Run Deurningen 26-06-2016,2016-06-26
4,264,Man/man,"Steven Mengels,  Joost van Weerd",00:26:09,3,00:00:41,00:26:50,00:45:17,22,01:12:07,00:00:27,01:12:33,00:12:57,4,01:25:29,Run Bike Run Deurningen 26-06-2016,2016-06-26
5,268,Man/man,"Tom Benerink,  Rob Benerink",00:26:49,7,00:00:47,00:27:36,00:44:42,18,01:12:17,00:00:27,01:12:44,00:13:15,6,01:25:59,Run Bike Run Deurningen 26-06-2016,2016-06-26
6,250,Man/man,"Peter Semmekrot,  Lars Bekhuis",00:28:33,14,00:00:45,00:29:18,00:43:26,8,01:12:44,00:00:26,01:13:09,00:13:21,8,01:26:29,Run Bike Run Deurningen 26-06-2016,2016-06-26
7,266,Man/man,"Thijs onstein,  Mart Somsen",00:28:12,10,00:00:45,00:28:57,00:43:11,6,01:12:07,00:00:40,01:12:46,00:13:52,14,01:26:38,Run Bike Run Deurningen 26-06-2016,2016-06-26
8,227,Man/man,"Harold Sneller,  Martijn Halink",00:28:24,11,00:00:53,00:29:17,00:43:31,9,01:12:48,00:00:15,01:13:02,00:13:50,13,01:26:51,Run Bike Run Deurningen 26-06-2016,2016-06-26
9,222,Man/man,"Frank Meijer,  Martijn Hofstede",00:26:59,8,00:00:50,00:27:49,00:45:01,21,01:12:49,00:00:26,01:13:15,00:13:39,11,01:26:53,Run Bike Run Deurningen 26-06-2016,2016-06-26
10,205,Man/man,"John van Norden,  Niels Grote Beverborg",00:28:51,18,00:00:38,00:29:28,00:43:18,7,01:12:46,00:00:21,01:13:06,00:13:56,15,01:27:02,Run Bike Run Deurningen 26-06-2016,2016-06-26
11,229,Man/man,"Jan Scholten,  Niels Wissink",00:26:40,5,00:00:53,00:27:32,00:47:54,41,01:15:26,00:00:18,01:15:43,00:13:15,7,01:28:58,Run Bike Run Deurningen 26-06-2016,2016-06-26
12,331,Man/vrouw,"Laurens Scholten,  Marlies ter Bekke",00:27:19,9,00:00:30,00:27:49,00:47:35,37,01:15:24,00:00:23,01:15:46,00:13:45,12,01:29:31,Run Bike Run Deurningen 26-06-2016,2016-06-26
13,373,Vrouw/vrouw,"Ellen van der Kolk,  Marjolein Stegeman",00:28:28,13,00:00:36,00:29:03,00:47:16,34,01:16:19,00:00:17,01:16:35,00:13:36,10,01:30:11,Run Bike Run Deurningen 26-06-2016,2016-06-26
14,325,Man/vrouw,"Henriët Koornberg,  Heini Koornberg",00:31:41,37,00:00:41,00:32:21,00:42:06,1,01:14:27,00:00:23,01:14:50,00:15:24,32,01:30:13,Run Bike Run Deurningen 26-06-2016,2016-06-26
15,269,Man/man,"Tom Hagedoorn,  Arjan Engbers",00:28:50,17,00:00:45,00:29:35,00:46:44,30,01:16:18,00:00:30,01:16:48,00:13:33,9,01:30:21,Run Bike Run Deurningen 26-06-2016,2016-06-26
16,203,Man/man,"Daan Bouwhuis,  Gerben Ronhaar",00:30:34,33,00:00:40,00:31:14,00:43:35,11,01:14:48,00:00:22,01:15:10,00:15:45,37,01:30:54,Run Bike Run Deurningen 26-06-2016,2016-06-26
17,351,Man/vrouw,"Eline Vollenbroek,  Rien de Wals",00:31:52,39,00:00:37,00:32:29,00:42:25,2,01:14:54,00:00:18,01:15:11,00:15:50,40,01:31:01,Run Bike Run Deurningen 26-06-2016,2016-06-26
