Plts,StartNr,Naam,Vereniging/Woonplaats,Cat,PltsCat,NettoTijd,Na1800m,Na5km,race,date
1,1877,Scott Hentzepeter,Amsterdam,Man,1,00:23:12,00:05:42,00:17:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
2,1564,Pim Hollander,Phanos,Man,2,00:25:05,00:06:43,00:18:47,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
3,1761,Jerry Orassie,Amsterdam,Man,3,00:26:09,00:06:47,00:19:11,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
4,2134,Tycho van Duren,Barleaus,Man,4,00:26:24,00:06:17,00:19:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
5,1346,Ausrine Kutkaite,Amsterdam,Vrouw,1,00:26:44,00:06:42,00:19:42,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
6,2112,Leon de Keijzer,Barleaus,Man,5,00:26:59,00:06:53,00:19:51,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
7,1787,Danny Bekker,Lelystad,Man,6,00:27:26,00:06:58,00:20:08,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
8,2156,David Baarspul,LANX Cares,Man,7,00:27:39,00:07:15,00:20:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
9,1743,Vincent Borgonjen,Haarlem,Man,8,00:27:46,00:06:52,00:20:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
10,2014,Victoria Hayes,Amsterdam,Vrouw,2,00:27:49,00:07:13,00:20:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
11,1910,Danielle Gerritsen,Triathlon,Vrouw,3,00:28:06,00:07:06,00:20:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
12,670,Robert Schouten,Amsterdam,Man,9,00:28:08,00:06:52,00:20:33,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
13,1690,Giuseppe Pasanisi,Amstelveen,Man,10,00:28:15,00:07:11,00:20:41,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
14,1901,José Ortega,Amsterdam,Man,11,00:28:24,00:07:10,00:20:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
15,2120,Olivier Kernell,Barleaus,Man,12,00:28:29,00:07:23,00:21:07,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
16,2131,Thomas Schlder,Barleaus,Man,13,00:28:30,00:07:08,00:20:52,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
17,1961,Lukasz Swiatowski,Amsterdam Zuidoost,Man,14,00:28:35,00:07:48,00:21:22,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
18,2204,Robert Hooijberg,LANX Cares,Man,15,00:28:37,00:07:51,00:21:28,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
19,1514,Barry Kamping,Purmerend,Man,16,00:28:44,00:07:08,00:21:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
20,1768,Steve Pang,Amstelveen,Man,17,00:28:53,00:07:02,00:21:04,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
21,2106,Ike Schepers,Barleaus,Vrouw,4,00:29:08,00:07:26,00:21:20,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
22,1795,Justin Bekker,Amsterdam,Man,18,00:29:17,00:07:14,00:21:34,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
23,1388,David van der Lof,Groningen,Man,19,00:29:24,00:07:32,00:21:35,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
24,2203,Richard Daniels,LANX Cares,Man,20,00:29:27,00:07:23,00:21:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
25,1764,Job Beelman,Amsterdam,Man,21,00:29:41,00:07:30,00:21:37,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
26,669,Nienke Bakker,Amsterdam,Vrouw,5,00:29:47,00:07:25,00:21:53,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
27,2132,Tijmen Vroom,Barleaus,Man,22,00:30:18,00:07:23,00:22:10,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
28,2108,Jeroen Smeulders,Barleaus,Man,23,00:30:19,00:08:03,00:22:44,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
29,2266,Joost Broekhoven,LANX Cares,Man,24,00:30:33,00:07:04,00:22:15,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
30,1865,Tom Huijdts,Amsterdam,Man,25,00:30:55,00:07:30,00:22:29,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
31,1193,Titus van Maas,Amsterdam,Man,26,00:30:55,00:07:52,00:22:38,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
32,2100,Anne Sluiters,Barleaus,Vrouw,6,00:30:58,00:07:30,00:22:45,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
33,1335,Martijn Simons,Amsterdam,Man,27,00:31:19,00:07:54,00:23:01,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
34,2101,Dries Nijman,Barleaus,Man,28,00:31:28,00:07:31,00:22:46,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
35,1731,Andres van Loenen,Amsterdam,Man,29,00:31:34,00:08:10,00:23:26,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
36,2157,Dennis Rutten,LANX Cares,Man,30,00:31:36,00:07:18,00:22:55,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
37,1760,Rick Hoven,Amsterdam,Man,31,00:31:41,00:08:12,00:23:24,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
38,1555,Tessa Hamers,Utrecht,Vrouw,7,00:31:42,00:08:07,00:23:17,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
39,1685,Clare Pasanisi,Amstelveen,Vrouw,8,00:31:42,00:07:33,00:23:12,42e Stayokay Vondelparkloop   Amsterdam   17-01-2016,2016-01-17
