Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,Ronde1,Ronde2,Ronde3,Ronde4,race,date
1,29,Roy van Delft,Elshout,MTRIM,1,00:42:04,00:42:04,00:10:19,00:10:31,00:10:35,00:10:40,Kuijkse Stratenloop  15-01-2017,2017-01-15
2,269,Stef Antonissen,Drunen,MTRIM,2,00:43:23,00:43:21,00:10:29,00:10:47,00:11:02,00:11:05,Kuijkse Stratenloop  15-01-2017,2017-01-15
3,49,Huberto van der Schuit,Waalwijk,MTRIM,3,00:43:44,00:43:44,00:10:43,00:11:09,00:11:05,00:10:49,Kuijkse Stratenloop  15-01-2017,2017-01-15
4,213,John van Mersbergen,Eethen,MTRIM,4,00:44:10,00:44:06,00:11:08,00:10:58,00:11:07,00:10:55,Kuijkse Stratenloop  15-01-2017,2017-01-15
5,275,Robert Hagen,Waalwijk,MTRIM,5,00:44:16,00:44:11,00:10:57,00:11:08,00:11:09,00:10:59,Kuijkse Stratenloop  15-01-2017,2017-01-15
6,11,Martijn van Lunteren,Bavel,MTRIM,6,00:44:27,00:44:26,00:11:10,00:11:02,00:11:07,00:11:09,Kuijkse Stratenloop  15-01-2017,2017-01-15
7,41,Rob Stovers,Vlijmen,MTRIM,7,00:44:42,00:44:40,00:11:08,00:11:11,00:11:10,00:11:13,Kuijkse Stratenloop  15-01-2017,2017-01-15
8,292,Corné Fijneman,Oosterhout,MTRIM,8,00:44:43,00:44:38,00:10:43,00:11:11,00:11:29,00:11:18,Kuijkse Stratenloop  15-01-2017,2017-01-15
9,258,Ronald van Beurden,Vlijmen,MTRIM,9,00:45:27,00:45:25,00:11:49,00:11:05,00:11:16,00:11:18,Kuijkse Stratenloop  15-01-2017,2017-01-15
10,13,Jeffrey Hazendonk,Nieuwkuijk,MTRIM,10,00:45:38,00:45:38,00:11:18,00:11:21,00:11:29,00:11:30,Kuijkse Stratenloop  15-01-2017,2017-01-15
