Pos,StartNr,Cat,Naam,Woonplaats,Zwem,#Zwem,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Disk,race,date
1,37,H18+,Pim Venderbosch,Enschede,00:19:14,3,00:53:27,1,01:12:40,00:01:01,00:37:26,1,01:51:06,,Triathlon Heerenveen 20-5-2017,2017-05-20
2,134,H24+,Tom Havekes,Gennep,00:18:30,2,00:54:35,3,01:13:05,00:01:13,00:39:19,3,01:53:35,,Triathlon Heerenveen 20-5-2017,2017-05-20
3,122,H24+,Erik Schröder,Groningen,00:18:19,1,00:57:06,11,01:15:25,00:01:07,00:39:44,4,01:56:15,,Triathlon Heerenveen 20-5-2017,2017-05-20
4,55,H24+,Rudi Jansen,Markelo,00:21:31,7,00:55:37,4,01:17:08,00:01:09,00:38:15,2,01:56:30,,Triathlon Heerenveen 20-5-2017,2017-05-20
5,43,H24+,Jacob Veenstra,Groningen,00:21:18,5,00:53:42,2,01:15:00,00:01:19,00:40:37,7,01:56:55,,Triathlon Heerenveen 20-5-2017,2017-05-20
6,79,H24+,Roland de Haan,Eersel,00:22:54,12,00:56:47,9,01:19:41,00:01:17,00:40:06,5,02:01:03,,Triathlon Heerenveen 20-5-2017,2017-05-20
7,144,H40+,Tiedo Tinga,Bolsward,00:22:14,8,00:56:11,5,01:18:25,00:01:20,00:41:53,16,02:01:36,,Triathlon Heerenveen 20-5-2017,2017-05-20
8,125,H24+,David van Oosten,Leeuwarden,00:24:33,25,00:56:14,6,01:20:46,00:01:17,00:40:47,9,02:02:48,,Triathlon Heerenveen 20-5-2017,2017-05-20
9,38,H40+,Martijn Schutteman,Rijssen,00:22:26,11,00:57:31,18,01:19:56,00:01:20,00:41:43,15,02:02:58,,Triathlon Heerenveen 20-5-2017,2017-05-20
10,94,H45+,Eric Wattez,Fochteloo,00:21:21,6,00:57:19,14,01:18:40,00:01:19,00:43:02,21,02:03:00,,Triathlon Heerenveen 20-5-2017,2017-05-20
11,91,H24+,Michel Dubbelboer,Groningen,00:21:14,4,00:57:19,15,01:18:32,00:01:19,00:44:52,38,02:04:42,,Triathlon Heerenveen 20-5-2017,2017-05-20
12,52,H24+,Dyan Hendriks,Bolsward,00:24:50,27,00:57:34,19,01:22:23,00:01:25,00:41:03,10,02:04:50,,Triathlon Heerenveen 20-5-2017,2017-05-20
13,61,H24+,Tim Vreeburg,Haarlem,00:23:00,13,00:58:44,26,01:21:43,00:01:16,00:42:55,20,02:05:53,,Triathlon Heerenveen 20-5-2017,2017-05-20
14,137,H45+,Theo Fuhler,Klazienaveen,00:26:07,40,00:57:26,17,01:23:32,00:01:12,00:41:29,11,02:06:12,,Triathlon Heerenveen 20-5-2017,2017-05-20
15,124,H45+,Eric Lammers,Sneek,00:23:57,19,00:57:04,10,01:21:01,00:01:40,00:43:45,28,02:06:25,,Triathlon Heerenveen 20-5-2017,2017-05-20
16,69,H24+,Patrick van der Zande,Leiden,00:23:54,18,01:01:11,53,01:25:04,00:01:26,00:40:38,8,02:07:08,,Triathlon Heerenveen 20-5-2017,2017-05-20
17,3,H24+,Melle Plat,Sneek,00:23:29,15,00:57:07,12,01:20:36,00:01:16,00:45:24,41,02:07:15,,Triathlon Heerenveen 20-5-2017,2017-05-20
18,76,H24+,Taeco Tol,Deventer,00:25:16,32,00:58:52,28,01:24:07,00:01:28,00:42:14,17,02:07:48,,Triathlon Heerenveen 20-5-2017,2017-05-20
19,53,H45+,Randy Hendriks,Lelystad,00:26:58,57,00:58:52,27,01:25:49,00:01:43,00:40:21,6,02:07:52,,Triathlon Heerenveen 20-5-2017,2017-05-20
20,47,H55+,Alco Kruithof,Lemmer,00:24:16,21,00:56:34,8,01:20:50,00:01:33,00:45:56,47,02:08:18,,Triathlon Heerenveen 20-5-2017,2017-05-20
21,2,H24+,Mark Bossinga,Haren Gn,00:25:32,34,00:59:57,39,01:25:29,00:01:30,00:41:29,12,02:08:26,,Triathlon Heerenveen 20-5-2017,2017-05-20
22,41,H24+,Ardjan Swerink,Amsterdam,00:25:43,37,00:57:13,13,01:22:56,00:01:30,00:44:17,35,02:08:42,,Triathlon Heerenveen 20-5-2017,2017-05-20
23,119,D24+,Els Visser,Utrecht,00:25:09,30,01:00:50,48,01:25:58,00:01:04,00:42:26,18,02:09:28,,Triathlon Heerenveen 20-5-2017,2017-05-20
24,31,H24+,Casper Kwakkel,Zwolle,00:22:19,10,01:02:45,70,01:25:04,00:01:19,00:43:11,23,02:09:33,,Triathlon Heerenveen 20-5-2017,2017-05-20
25,17,H24+,Martin Jelders,Oudehaske,00:26:40,53,00:59:07,31,01:25:46,00:01:11,00:42:48,19,02:09:44,,Triathlon Heerenveen 20-5-2017,2017-05-20
26,80,H24+,Maurits klatte,Enschede,00:28:22,69,00:58:22,24,01:26:44,00:01:30,00:41:31,13,02:09:44,,Triathlon Heerenveen 20-5-2017,2017-05-20
27,6,H45+,Erik Lentfert,Hengelo Ov,00:26:25,52,00:58:15,21,01:24:39,00:01:26,00:43:57,31,02:10:01,,Triathlon Heerenveen 20-5-2017,2017-05-20
28,104,H24+,Eric-Jan Thalen,Roden,00:29:21,81,00:56:32,7,01:25:53,00:01:18,00:43:50,29,02:11:00,,Triathlon Heerenveen 20-5-2017,2017-05-20
29,93,H24+,Joris van Dijk,Utrecht,00:24:29,23,00:58:22,25,01:22:51,00:01:13,00:47:01,62,02:11:04,,Triathlon Heerenveen 20-5-2017,2017-05-20
30,89,H45+,Sjouke Venema,Wageningen,00:24:10,20,00:59:36,36,01:23:46,00:01:22,00:46:16,52,02:11:23,,Triathlon Heerenveen 20-5-2017,2017-05-20
31,20,H40+,Ben Douwes,De Westereen,00:23:01,14,00:59:18,33,01:22:19,00:01:31,00:47:38,73,02:11:27,,Triathlon Heerenveen 20-5-2017,2017-05-20
32,19,H24+,Mathias Ehrentraut,oldenburg,00:25:10,31,01:00:27,46,01:25:37,00:01:04,00:45:26,42,02:12:05,,Triathlon Heerenveen 20-5-2017,2017-05-20
33,35,H45+,Edwin Keijzer,Nijehaske,00:25:35,35,00:58:19,23,01:23:54,00:01:29,00:46:55,60,02:12:17,,Triathlon Heerenveen 20-5-2017,2017-05-20
34,50,H24+,Sven Schneider,Amsterdam,00:27:05,60,00:59:29,34,01:26:33,00:01:46,00:44:03,32,02:12:21,,Triathlon Heerenveen 20-5-2017,2017-05-20
35,44,H40+,Willijan Veltman,Leeuwarden,00:24:22,22,01:02:42,67,01:27:04,00:01:23,00:44:15,34,02:12:40,,Triathlon Heerenveen 20-5-2017,2017-05-20
36,107,H50+,Vincent Henzepetes,Westerhaar-Vriezenv Wijk,00:28:41,73,01:00:04,41,01:28:44,00:01:19,00:43:04,22,02:13:06,,Triathlon Heerenveen 20-5-2017,2017-05-20
37,103,H55+,Fré Adema,Oranjewoud,00:26:02,38,00:58:17,22,01:24:19,00:01:29,00:47:32,70,02:13:19,,Triathlon Heerenveen 20-5-2017,2017-05-20
38,87,H24+,Niels van As,Hoogeveen,00:26:21,50,00:59:36,35,01:25:56,00:01:35,00:46:21,54,02:13:50,,Triathlon Heerenveen 20-5-2017,2017-05-20
39,10,H50+,Jos van Barneveld,Heerenveen,00:28:27,71,00:59:09,32,01:27:35,00:01:38,00:44:42,36,02:13:54,,Triathlon Heerenveen 20-5-2017,2017-05-20
40,109,H24+,Arnoldus van der Werff,Groningen,00:29:15,79,00:59:43,38,01:28:57,00:01:41,00:43:41,26,02:14:18,,Triathlon Heerenveen 20-5-2017,2017-05-20
41,73,H24+,Klaas Kremer,Groningen,00:32:16,110,00:57:21,16,01:29:36,00:01:31,00:43:53,30,02:14:59,,Triathlon Heerenveen 20-5-2017,2017-05-20
42,101,H50+,Mark Waaijenberg,Dieren,00:25:17,33,01:02:00,64,01:27:17,00:01:34,00:46:17,53,02:15:07,,Triathlon Heerenveen 20-5-2017,2017-05-20
43,39,H24+,Rogier Bremer,Dronten,00:26:46,55,00:59:58,40,01:26:43,00:01:28,00:47:10,65,02:15:20,,Triathlon Heerenveen 20-5-2017,2017-05-20
44,15,H24+,Aalzen Alma,Augustinusga,00:26:16,45,00:57:58,20,01:24:14,00:01:46,00:49:23,84,02:15:22,,Triathlon Heerenveen 20-5-2017,2017-05-20
