TeamPos,Naam,Run1,PosRun,T1,PosT1,Bike,PosBike,T2,PosT2,Run2,PosRun2,Total,Pos,race,date
1,Dennis Licht,0:08:30,1,0:00:17,21,0:29:48,26,0:00:14,1,0:16:26,2,0:55:17,2,RBR Series Geel M,2018-04-07
1,Niels te Pas,0:08:36,5,0:00:15,3,0:29:50,29,0:00:18,9,0:16:57,8,0:55:58,7,RBR Series Geel M,2018-04-07
1,Thomas Cremers,0:08:33,2,0:00:16,8,0:29:22,9,0:00:18,13,0:18:37,20,0:57:09,16,RBR Series Geel M,2018-04-07
1,Thijs Wiggers,0:08:35,4,0:00:16,7,0:29:42,22,0:00:16,2,0:18:36,19,0:57:26,18,RBR Series Geel M,2018-04-07
2,Coen Smiers,0:08:43,10,0:00:15,6,0:29:35,14,0:00:18,12,0:16:56,7,0:55:50,5,RBR Series Geel M,2018-04-07
2,Daan de Groot,0:08:45,14,0:00:17,10,0:29:07,1,0:00:17,4,0:17:39,13,0:56:05,9,RBR Series Geel M,2018-04-07
2,Yennick Wolthuizen,0:08:43,9,0:00:16,9,0:29:39,19,0:00:23,34,0:17:39,12,0:56:41,13,RBR Series Geel M,2018-04-07
2,Marijn de Jonge,0:09:23,34,0:00:23,53,0:30:11,39,0:00:22,32,0:00:00,0,0:00:00,63,RBR Series Geel M,2018-04-07
3,Wesley Mols,0:08:38,6,0:00:19,33,0:29:46,24,0:00:24,41,0:15:54,1,0:55:02,1,RBR Series Geel M,2018-04-07
3,Coen de Wit,0:08:54,20,0:00:18,25,0:29:29,12,0:00:16,3,0:17:15,10,0:56:13,11,RBR Series Geel M,2018-04-07
3,Hendrik Venema,0:09:07,28,0:00:17,23,0:29:17,6,0:00:20,20,0:19:18,28,0:58:20,24,RBR Series Geel M,2018-04-07
3,Guus Janssen,0:00:00,0,0:00:00,0,0:00:00,0,0:00:00,0,0:00:00,0,0:00:00,72,RBR Series Geel M,2018-04-07
4,Glen Laurens,0:08:35,3,0:00:14,1,0:29:48,25,0:00:18,10,0:16:28,3,0:55:24,3,RBR Series Geel M,2018-04-07
4,Thomas Derboven,0:08:46,16,0:00:17,24,0:29:33,13,0:00:18,11,0:17:39,11,0:56:35,12,RBR Series Geel M,2018-04-07
4,Willem Dierckx,0:09:15,31,0:00:19,36,0:29:57,34,0:00:21,26,0:18:03,16,0:57:57,23,RBR Series Geel M,2018-04-07
4,Wim De Vries,0:09:37,46,0:00:25,58,0:29:27,11,0:00:30,56,0:21:39,53,1:01:40,43,RBR Series Geel M,2018-04-07
5,Ciprian Balanescu,0:08:39,8,0:00:15,4,0:29:39,20,0:00:30,57,0:16:55,6,0:56:00,8,RBR Series Geel M,2018-04-07
5,Boris le Feber,0:08:43,11,0:00:18,29,0:29:37,17,0:00:21,25,0:17:57,15,0:56:59,15,RBR Series Geel M,2018-04-07
5,Rody Kroon,0:09:04,25,0:00:20,45,0:29:14,4,0:00:25,44,0:18:11,17,0:57:15,17,RBR Series Geel M,2018-04-07
5,Juul van de Kruijs,0:08:57,21,0:00:15,2,0:29:26,10,0:00:21,23,0:19:54,38,0:58:55,26,RBR Series Geel M,2018-04-07
6,Joep Staps,0:08:38,7,0:00:17,20,0:29:40,21,0:00:20,19,0:16:40,4,0:55:37,4,RBR Series Geel M,2018-04-07
6,Robert de Korte,0:08:48,18,0:00:17,15,0:29:08,2,0:00:20,18,0:19:18,29,0:57:53,21,RBR Series Geel M,2018-04-07
6,Sander Smeets,0:09:26,39,0:00:20,41,0:29:50,28,0:00:22,28,0:19:29,31,0:59:28,28,RBR Series Geel M,2018-04-07
6,Patrick Dekkers,0:09:31,42,0:00:17,18,0:29:44,23,0:00:28,50,0:22:04,54,1:02:05,44,RBR Series Geel M,2018-04-07
7,Jesse Nijboer,0:08:44,13,0:00:17,16,0:29:36,16,0:00:17,7,0:17:47,14,0:56:43,14,RBR Series Geel M,2018-04-07
7,Bram Smit,0:09:03,24,0:00:17,14,0:29:15,5,0:00:19,14,0:18:38,21,0:57:33,19,RBR Series Geel M,2018-04-07
7,Rutger Duursma,0:08:44,12,0:00:15,5,0:29:37,18,0:00:17,6,0:19:01,26,0:57:56,22,RBR Series Geel M,2018-04-07
7,Harm-Jan Stuut,0:09:38,48,0:00:20,42,0:29:55,32,0:00:22,29,0:20:43,50,1:01:01,37,RBR Series Geel M,2018-04-07
8,Stijn Jansen,0:08:47,17,0:00:19,34,0:29:35,15,0:00:19,15,0:16:55,5,0:55:57,6,RBR Series Geel M,2018-04-07
8,Koen Wiggers,0:09:05,27,0:00:19,39,0:29:17,7,0:00:20,21,0:20:18,47,0:59:22,27,RBR Series Geel M,2018-04-07
8,Pim de Kok,0:09:37,45,0:00:17,13,0:31:05,46,0:00:24,39,0:22:34,59,1:03:59,49,RBR Series Geel M,2018-04-07
8,Luke Lyons,0:10:07,62,0:00:23,55,0:33:05,58,0:00:47,67,0:22:56,61,1:07:20,56,RBR Series Geel M,2018-04-07
9,Alexander Picard,0:08:50,19,0:00:29,63,0:29:19,8,0:00:19,17,0:17:06,9,0:56:06,10,RBR Series Geel M,2018-04-07
9,Christiaan Solleveld,0:09:22,33,0:00:21,49,0:29:53,30,0:00:23,35,0:18:44,23,0:58:45,25,RBR Series Geel M,2018-04-07
9,Rens de Ridder,0:09:24,36,0:00:19,40,0:33:49,61,0:00:24,38,0:20:15,45,1:04:13,50,RBR Series Geel M,2018-04-07
9,Hidde Weersma,0:09:42,52,0:00:20,43,0:33:08,59,0:00:29,54,0:23:28,62,1:07:09,55,RBR Series Geel M,2018-04-07
