Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
1,165,Erik Schroder,0:11:38,2,0:00:43,2,,,,,,,1:56:15,Speedman Kwart M,2017-06-18
2,152,David van Oosten,0:14:34,5,0:00:44,3,1:03:01,1,0:00:34,3,0:38:32,4,1:57:23,Speedman Kwart M,2017-06-18
3,151,Jort van Zutphen,0:15:17,11,0:01:06,20,0:36:29,3,,,,,1:58:30,Speedman Kwart M,2017-06-18
4,84,Mathijs van Ark,0:15:54,19,0:00:46,5,1:03:23,3,0:00:33,1,0:39:52,6,2:00:25,Speedman Kwart M,2017-06-18
5,176,Harm-Jan Stuut,0:15:16,10,0:00:51,7,0:39:27,5,,,,,2:01:35,Speedman Kwart M,2017-06-18
6,114,Mathijs Groeneveld,0:16:43,23,0:01:12,24,0:41:06,13,,,,,2:02:34,Speedman Kwart M,2017-06-18
7,133,Sam Kamminga,0:15:19,12,0:01:13,26,0:40:58,11,,,,,2:03:20,Speedman Kwart M,2017-06-18
8,156,David Quintero Calzado,0:15:13,9,0:01:32,50,1:03:11,2,0:00:58,13,0:43:54,19,2:04:46,Speedman Kwart M,2017-06-18
9,192,Mathijs deVroome,0:21:43,78,0:01:49,64,0:35:59,2,,,,,2:04:53,Speedman Kwart M,2017-06-18
10,92,Mark Bossinga,0:15:26,14,0:01:22,41,0:41:47,14,,,,,2:05:32,Speedman Kwart M,2017-06-18
11,139,Alco Kruithof,,,,,,,,,,,2:05:33,Speedman Kwart M,2017-06-18
12,131,Richard Jong-A-Pin,0:15:33,17,0:01:21,39,0:40:55,9,,,,,2:06:08,Speedman Kwart M,2017-06-18
13,155,Thomas Putters,0:14:37,7,0:01:23,42,0:42:49,17,,,,,2:06:30,Speedman Kwart M,2017-06-18
14,100,Pascal Bus,0:14:36,6,0:01:05,18,0:40:57,10,,,,,2:08:49,Speedman Kwart M,2017-06-18
15,130,Jouke Janze,0:14:26,4,0:01:15,29,0:43:57,20,,,,,2:09:09,Speedman Kwart M,2017-06-18
16,102,Errit De Boer,0:19:30,54,0:01:31,49,0:40:21,8,,,,,2:09:13,Speedman Kwart M,2017-06-18
17,118,Henk Heemskerk,0:16:08,20,0:01:32,51,0:44:17,23,,,,,2:09:27,Speedman Kwart M,2017-06-18
18,178,Gerard Terwisscha Van Scheltinga,0:17:17,29,0:01:51,67,0:45:49,29,,,,,2:10:38,Speedman Kwart M,2017-06-18
19,187,Wouter Visch,0:16:37,22,0:00:37,1,0:47:16,40,,,,,2:11:28,Speedman Kwart M,2017-06-18
20,103,Erik Deenen,0:18:30,42,0:02:24,82,0:41:02,12,,,,,2:11:29,Speedman Kwart M,2017-06-18
21,188,Jacob Visser,0:18:07,40,0:01:16,31,0:45:03,27,,,,,2:12:08,Speedman Kwart M,2017-06-18
22,144,Jan-Jorrit Lubben,0:16:21,21,0:01:26,44,0:47:02,36,,,,,2:12:36,Speedman Kwart M,2017-06-18
23,200,Gerard Ypma,0:17:48,34,0:01:11,23,0:45:56,31,,,,,2:12:58,Speedman Kwart M,2017-06-18
24,174,Rinze ter Steege,0:19:27,52,0:01:16,32,1:04:42,4,0:01:20,32,0:46:42,33,2:13:24,,2017-06-18
25,168,Thomas Sijtsma,0:17:23,31,0:00:57,12,1:12:35,26,0:00:39,5,0:41:53,15,2:13:26,,2017-06-18
26,138,Klaas Kremer,0:18:47,44,0:01:01,15,0:47:13,39,,,,,2:13:28,,2017-06-18
27,197,Ferdie Witvoet,0:14:51,8,0:01:27,45,0:44:20,24,,,,,2:13:53,,2017-06-18
28,132,Symen de Jong,0:14:02,3,0:00:52,8,1:08:59,9,0:00:39,4,0:49:34,45,2:14:04,,2017-06-18
29,108,Arjan Elling,0:20:56,71,0:01:02,16,0:44:09,21,,,,,2:14:13,,2017-06-18
30,194,Arnoldus van der Werff,0:17:15,28,0:01:24,43,0:46:42,34,,,,,2:14:20,,2017-06-18
31,97,Raymund Prins,0:19:51,58,0:01:05,19,0:45:50,30,,,,,2:14:54,,2017-06-18
32,191,Wietze de Vries,0:20:05,59,0:01:37,56,1:10:15,12,0:01:03,15,0:42:44,16,2:15:42,,2017-06-18
33,113,Roel Gremmer,0:17:48,33,0:00:58,13,1:07:06,5,0:00:58,12,0:49:06,44,2:15:53,,2017-06-18
34,141,Bart Wolters,0:18:07,41,0:01:21,36,0:50:25,51,,,,,2:17:08,,2017-06-18
35,196,Martijn Wietzes,0:15:38,18,0:01:14,27,0:51:54,56,,,,,2:17:09,,2017-06-18
36,171,Herman Spijkerman,0:19:02,47,0:01:16,30,0:50:54,53,,,,,2:17:12,,2017-06-18
37,157,Rowan van Rooij,0:15:29,16,0:01:05,17,0:51:08,54,,,,,2:17:25,,2017-06-18
