Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
1,40,Jesse Lormans,LICHTAART,H20+,1,00:06:46,1,00:01:08,00:32:23,3,00:40:16,1,00:01:30,00:18:38,3,01:00:24,Triathlon Binnenmaas 05-09-2015,2015-09-05
2,88,Hielke Schurer,ROTTERDAM,H20+,2,00:07:14,3,00:00:50,00:33:37,6,00:41:40,3,00:01:30,00:18:15,2,01:01:24,Triathlon Binnenmaas 05-09-2015,2015-09-05
3,3,Robert de Korte,ROZENBURG,H20+,3,00:08:34,13,00:01:08,00:32:22,2,00:42:02,5,00:01:30,00:17:53,1,01:01:25,Triathlon Binnenmaas 05-09-2015,2015-09-05
4,123,Leo Godde,ZWIJNDRECHT,H20+,4,00:07:57,5,00:01:43,00:31:36,1,00:41:15,2,00:01:30,00:20:38,14,01:03:22,Triathlon Binnenmaas 05-09-2015,2015-09-05
5,54,Bjorn van Vliet,HEINENOORD,H18+,1,00:07:07,2,00:01:09,00:33:45,7,00:42:01,4,00:01:30,00:20:02,9,01:03:33,Triathlon Binnenmaas 05-09-2015,2015-09-05
6,45,Martin Nieuwstraten,SPIJKENISSE,H20+,5,00:08:24,10,00:01:07,00:34:20,8,00:43:49,6,00:01:30,00:18:46,4,01:04:05,Triathlon Binnenmaas 05-09-2015,2015-09-05
7,33,Hidde Weersma,SPIJKENISSE,H18+,2,00:08:34,14,00:00:58,00:34:31,12,00:44:03,9,00:01:30,00:18:48,5,01:04:21,Triathlon Binnenmaas 05-09-2015,2015-09-05
8,35,Delphin Kruithof Kremer,BARENDRECHT,H20+,6,00:09:14,26,00:01:12,00:33:36,5,00:44:02,7,00:01:30,00:19:04,7,01:04:36,Triathlon Binnenmaas 05-09-2015,2015-09-05
9,44,Tijn Huberts,BARENDRECHT,H20+,7,00:09:31,31,00:01:29,00:33:03,4,00:44:02,8,00:01:30,00:19:15,8,01:04:47,Triathlon Binnenmaas 05-09-2015,2015-09-05
10,5,Michel Siep,ROTTERDAM,H40+,1,00:08:47,18,00:01:23,00:34:23,9,00:44:31,10,00:01:30,00:20:35,13,01:06:36,Triathlon Binnenmaas 05-09-2015,2015-09-05
