Plts,StNr,Naam,Woonplaats,Cat,Zwem+Wis1,Fiets1,FIets2,Fiets3,Fiets,NaFiets,Wissel2,Loop,Totaal,DQ,race,date
1,193,Gliment van Brummelen,BOURCHEN,M,00:09:49,00:10:27,00:09:55,00:10:22,00:30:43,00:40:31,00:00:59,00:19:10,01:00:39,,Triathlon Maastricht ,2017-05-25
2,106,Leo Michel,WANDRE,M,00:09:13,00:11:49,00:11:02,00:11:20,00:34:10,00:43:23,00:01:01,00:18:59,01:03:22,,Triathlon Maastricht ,2017-05-25
3,199,Sidney Duke,MARGRATEN,M,00:10:13,00:12:13,00:11:31,00:11:40,00:35:23,00:45:35,00:01:20,00:20:31,01:07:26,,Triathlon Maastricht ,2017-05-25
4,177,Toine Willigers,EIJSDEN,M,00:09:15,00:11:24,00:11:31,00:11:31,00:34:25,00:43:40,00:01:28,00:24:21,01:09:28,,Triathlon Maastricht ,2017-05-25
5,148,Rick Ogier,SWARTBROEK,M,00:10:14,00:12:11,00:11:46,00:11:57,00:35:53,00:46:06,00:00:54,00:23:10,01:10:08,,Triathlon Maastricht ,2017-05-25
6,188,Lucas Huc,VISE,M,00:11:15,00:12:33,00:11:52,00:12:07,00:36:31,00:47:45,00:01:16,00:21:49,01:10:50,,Triathlon Maastricht ,2017-05-25
7,18,Audrey Bams,EIJSDEN,V,00:09:51,00:12:18,00:11:37,00:11:45,00:35:39,00:45:30,00:01:14,00:25:00,01:11:43,,Triathlon Maastricht ,2017-05-25
8,159,Rowan de Greef,SEVENUM,M,00:10:10,00:11:54,00:11:31,00:11:55,00:35:19,00:45:28,00:01:22,00:25:10,01:11:59,,Triathlon Maastricht ,2017-05-25
9,203,Florena Bodson,BASSENGE,V,00:10:39,00:13:12,00:13:18,00:13:21,00:39:50,00:50:28,00:01:29,00:26:25,01:18:22,,Triathlon Maastricht ,2017-05-25
10,167,Siebe Vanhengel,ZUTENDAAL,M,00:19:00,00:12:48,00:12:21,00:12:40,00:37:49,00:56:48,00:01:33,00:24:39,01:23:00,,Triathlon Maastricht ,2017-05-25
11,50,Emiel Paredis,ZUTENDAAL,M,00:22:32,00:13:06,00:12:58,00:12:46,00:38:49,01:01:20,00:02:00,00:22:24,01:25:43,,Triathlon Maastricht ,2017-05-25
12,96,Kay Knubben,SUSTEREN,M,00:15:49,00:13:52,00:13:30,00:13:42,00:41:03,00:56:51,00:01:54,00:28:48,01:27:32,,Triathlon Maastricht ,2017-05-25
13,163,Sabine Vertommen,EIJSDEN,V,00:15:50,00:13:52,00:13:33,00:13:39,00:41:03,00:56:53,00:01:54,00:29:44,01:28:30,,Triathlon Maastricht ,2017-05-25
