Plts,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,804,Ramses Van Hoofstat,Hemiksem,H20,00:36:15,6,00:02:36,4,02:02:49,7,02:41:39,6,00:01:46,4,01:22:18,6,04:05:42,,35e Triathlon Terheijden ,2017-06-11
2,784,Marco Muller,Holten,H20,00:38:33,18,00:02:44,7,02:04:04,13,02:45:20,8,00:01:29,1,01:23:33,7,04:10:21,,35e Triathlon Terheijden ,2017-06-11
3,789,Adrian Siemons,Meer,H20,00:38:49,21,00:02:40,6,02:04:01,11,02:45:29,10,00:01:54,6,01:24:30,8,04:11:51,,35e Triathlon Terheijden ,2017-06-11
4,785,Geert De Rore,Sint-Truiden,H20,00:38:53,22,00:02:37,5,02:04:03,12,02:45:32,11,00:01:48,5,01:26:12,10,04:13:31,,35e Triathlon Terheijden ,2017-06-11
5,857,Michael Krijnen,Spanbroek,H40,00:36:27,11,00:02:35,3,02:08:13,25,02:47:14,13,00:02:11,15,01:25:02,9,04:14:26,,35e Triathlon Terheijden ,2017-06-11
6,807,Frederik Waer,Olen,H20,00:40:42,26,00:03:37,51,02:01:57,6,02:46:15,12,00:02:33,47,01:27:39,12,04:16:26,,35e Triathlon Terheijden ,2017-06-11
7,862,Carlo van den Bergh,Rotterdam,H40,00:36:24,9,00:02:20,1,02:06:42,21,02:45:25,9,00:02:05,12,01:30:28,19,04:17:57,,35e Triathlon Terheijden ,2017-06-11
8,819,Simon Van Langenhove,Lebbeke,H20,00:33:23,1,00:03:07,17,02:01:09,5,02:37:39,4,00:02:15,23,01:38:07,46,04:18:00,,35e Triathlon Terheijden ,2017-06-11
9,795,Goethals Ward,Adegem,H20,00:42:01,43,00:03:17,25,02:05:07,16,02:50:24,20,00:01:55,7,01:27:21,11,04:19:39,,35e Triathlon Terheijden ,2017-06-11
10,942,Johan Coulon,Damme-Sijsele,H50,00:34:39,3,00:03:18,28,02:06:13,19,02:44:08,7,00:01:56,8,01:33:46,29,04:19:49,,35e Triathlon Terheijden ,2017-06-11
11,879,Dirk-Jan de Jong,Heukelum,H40,00:36:26,10,00:02:51,9,02:08:46,28,02:48:03,14,00:02:12,17,01:30:08,17,04:20:22,,35e Triathlon Terheijden ,2017-06-11
12,856,Peter-Johan Dillo,Schagen,H40,00:34:46,4,00:03:17,26,02:10:12,32,02:48:15,16,00:02:36,50,01:30:37,21,04:21:26,,35e Triathlon Terheijden ,2017-06-11
13,808,Stijn Plessers,Borgerhout,H20,00:42:00,42,00:03:24,39,02:04:57,15,02:50:21,18,00:01:44,3,01:30:11,18,04:22:15,,35e Triathlon Terheijden ,2017-06-11
14,806,Jan Caeyers,Balen,H20,00:36:58,15,00:04:06,81,02:07:31,22,02:48:35,17,00:02:13,21,01:32:55,26,04:23:42,,35e Triathlon Terheijden ,2017-06-11
15,810,Glenn Van Hoogten,Ekeren,H20,00:41:57,41,00:03:37,52,02:08:59,29,02:54:32,29,00:02:16,24,01:28:59,15,04:25:47,,35e Triathlon Terheijden ,2017-06-11
16,779,Henk Ruijssenaars,Lierop,H20,00:44:08,64,00:03:41,53,02:02:55,8,02:50:42,22,00:02:05,11,01:34:03,30,04:26:50,,35e Triathlon Terheijden ,2017-06-11
17,926,Ton Elie,Culemborg,H50,00:43:44,60,00:03:14,21,02:07:56,23,02:54:53,30,00:02:22,36,01:30:32,20,04:27:46,,35e Triathlon Terheijden ,2017-06-11
18,944,Ruud Kuipers,Alkmaar,H50,00:43:18,55,00:03:06,16,02:03:59,10,02:50:21,19,00:02:12,18,01:38:22,48,04:30:54,,35e Triathlon Terheijden ,2017-06-11
19,861,Nick Joswig,Bussum,H40,00:40:33,24,00:02:29,2,02:10:35,35,02:53:35,27,00:02:04,10,01:37:13,39,04:32:51,,35e Triathlon Terheijden ,2017-06-11
20,907,Johan van Eemeren,Helmond,H40,00:41:46,39,00:05:08,137,02:11:12,41,02:58:05,42,00:02:42,57,01:32:16,24,04:33:02,,35e Triathlon Terheijden ,2017-06-11
21,881,Wouter Berendsen,Amersfoort,H40,00:42:50,50,00:02:50,8,02:09:42,30,02:55:20,31,00:02:19,29,01:38:12,47,04:35:50,,35e Triathlon Terheijden ,2017-06-11
22,957,Danielle Riem,Lent,D20,00:40:46,27,00:03:09,18,02:17:26,72,03:01:20,54,00:02:13,20,01:33:17,27,04:36:50,,35e Triathlon Terheijden ,2017-06-11
23,864,Leon Rooijakkers,Nuenen,H40,00:44:37,70,00:03:42,55,02:08:35,26,02:56:53,37,00:02:11,16,01:37:57,44,04:37:00,,35e Triathlon Terheijden ,2017-06-11
24,887,Tommy Reymen,Lommel,H40,00:48:36,122,00:03:17,27,02:04:56,14,02:56:48,36,00:02:19,30,01:39:07,51,04:38:14,,35e Triathlon Terheijden ,2017-06-11
25,893,Luc De Ro,Ekeren,H40,00:40:38,25,00:03:20,30,02:14:46,57,02:58:43,44,00:02:50,66,01:37:38,41,04:39:10,,35e Triathlon Terheijden ,2017-06-11
26,790,Paul van Oorschot,Gameren,H20,00:41:47,40,00:03:22,33,02:11:22,42,02:56:30,34,00:02:33,48,01:40:15,55,04:39:17,,35e Triathlon Terheijden ,2017-06-11
27,809,Yves Hendrickx,Schoten,H20,00:46:34,96,00:03:58,76,02:03:40,9,02:54:12,28,00:02:25,37,01:43:01,69,04:39:36,,35e Triathlon Terheijden ,2017-06-11
28,900,Marcel van Wees,Weesp,H40,00:47:34,111,00:02:52,10,02:07:58,24,02:58:22,43,00:02:17,26,01:40:11,53,04:40:49,,35e Triathlon Terheijden ,2017-06-11
