Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,DNF,race,date
1,389,Wouter Hoefsloot,Nijmegen,M-35,1,01:05:16,01:05:15,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
2,255,Thomas Kruis,Alphen a.d. Rijn,M-25,2,01:06:53,01:06:52,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
3,320,Erwin Heining,Nijkerk,M-35,3,01:09:15,01:09:13,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
4,390,Dennis Hopman,Wijchen,M-30,4,01:10:23,01:10:21,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
5,351,Pieter Koster,Arnhem,M-35,5,01:10:29,01:10:29,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
6,242,Chris Pastor,Ede,M-30,6,01:10:43,01:10:40,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
7,369,Robin Mensink,Deventer,M-35,7,01:11:31,01:11:25,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
8,441,Bennie Vaarkamp,Lunteren,M-20,8,01:11:30,01:11:30,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
9,345,Mark Rietveld,Bennekom,M-45,9,01:11:36,01:11:36,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
10,422,Mike vd Berk,Ede Gld,M-30,10,01:11:45,01:11:45,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
11,94,Jeroen Hijzelendoorn,Zeist,M-30,11,01:12:21,01:12:16,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
12,172,ReneTer Maten,Barneveld,M-50,12,01:12:34,01:12:32,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
13,231,Edwin Bos,Barneveld,M-30,13,01:12:49,01:12:48,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
14,388,Wilfred Greup,Doorn,M-45,14,01:13:44,01:13:42,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
15,230,Henk Bos,Barneveld,M-30,15,01:14:27,01:14:26,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
16,365,Patrick van Beek,Ede Gld,M-30,16,01:14:43,01:14:43,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
17,300,Rene de Bruin,Nijmegen,M-55,17,01:15:15,01:15:12,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
18,329,Demis Samuels,Bunnik,M-40,18,01:15:40,01:15:35,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
19,357,Joost Keizer,Apeldoorn,M-40,19,01:15:57,01:15:49,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
20,160,Rutger Bruinink,Elburg,M-35,20,01:15:54,01:15:53,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
21,411,Tibbe de Vries,Kampen,M-55,21,01:16:05,01:16:02,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
22,185,Jan-Albert Verveda,Arnhem,M-50,22,01:16:08,01:16:04,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
23,184,Edwin Remans,Amerongen,M-35,23,01:16:14,01:16:06,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
24,218,Wilbert van Dijk,Amersfoort,M-25,24,01:16:13,01:16:13,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
25,394,Huub van Amersfoort,Utrecht,M-30,25,01:16:20,01:16:17,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
26,443,Guus Derks,Lent,M-30,26,01:16:28,01:16:26,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
27,412,Rolf Bonninga,Alphen aan den Rijn,M-35,27,01:16:40,01:16:38,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
28,335,Martin Goedhart,Ermelo,M-35,28,01:16:57,01:16:53,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
29,340,Jeroen van der Zouw,Didam,M-45,29,01:17:12,01:17:06,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
30,428,Jeroen van der Weegen,Arnhem,M-40,30,01:17:21,01:17:16,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
31,430,Jossie Groote,Lunteren,M-35,31,01:18:30,01:18:25,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
32,322,Acacia Falkena,Amersfoort,V-40,1,01:18:40,01:18:37,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
33,183,Stefan Hoogvliet,Utrecht,M-35,32,01:18:43,01:18:40,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
34,296,Roy Mulder,Oosterbeek,M-40,33,01:19:13,01:19:08,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
35,205,Bart ter Huurne,Utrecht,M-40,34,01:19:12,01:19:08,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
36,221,Arjan Ket,De Meern,M-40,35,01:19:17,01:19:13,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
37,243,Joost van Gennip,Eindhoven,M-35,36,01:19:34,01:19:27,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
38,431,Henrie van Egferen,Zelhem,M-45,37,01:19:34,01:19:31,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
39,409,Stephen Leeves,Spakenburg,M-55,38,01:20:20,01:20:13,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
40,397,Remco Edelenbos,Apeldoorn,M-25,39,01:20:23,01:20:18,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
41,294,Sjaak Kruiswijk,Wageningen,M-50,40,01:20:29,01:20:23,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
42,288,Remco van Ommering,Scherpenzeel,M-25,41,01:21:14,01:20:55,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
43,286,Jeroen Schroer,Tiel,M-45,42,01:21:55,01:21:52,,Bergrace Trailrunning Lunteren 3-7-2016,2016-07-03
