Plts,StNr,Naam,Woonplaats,Cat,Serie,Zwem,#Z,Wissel1,Fiets,#F,NaFiets,#NaF,Wissel2,Loop,#L,Totaal,DQ,race,date
1,138,Matthijs Kunzel,DORDRECHT,H18+,1,00:14:49,2,00:01:28,00:59:29,3,01:15:45,2,00:01:28,00:36:11,1,01:53:23,,Triathlon Zwolle ,2016-09-24
2,160,Chris Brands,HILVERSUM,H40+,1,00:14:44,1,00:01:34,00:57:24,1,01:13:41,1,00:01:15,00:38:56,2,01:53:52,,Triathlon Zwolle ,2016-09-24
3,137,Matijs Jansen,ZWOLLE,H18+,1,00:19:13,38,00:02:27,00:58:44,2,01:20:23,6,00:01:20,00:41:50,6,02:03:31,,Triathlon Zwolle ,2016-09-24
4,198,Sander Drost,DOORNSPIJK,H18+,1,00:20:47,66,00:01:31,01:00:16,5,01:22:32,13,00:01:09,00:41:49,5,02:05:28,,Triathlon Zwolle ,2016-09-24
5,142,Joël Cox,ZWOLLE,H18+,1,00:16:30,9,00:03:20,01:04:47,33,01:24:35,21,00:01:57,00:39:45,3,02:06:17,,Triathlon Zwolle ,2016-09-24
6,206,Casper Kwakkel,ZWOLLE,H18+,1,00:15:42,5,00:01:48,01:05:29,37,01:22:59,17,00:01:20,00:43:20,11,02:07:38,,Triathlon Zwolle ,2016-09-24
7,188,Willem Eikelboom,LEUSDEN,H40+,1,00:17:51,21,00:01:53,01:01:53,11,01:21:36,8,00:01:29,00:44:57,19,02:08:01,,Triathlon Zwolle ,2016-09-24
8,313,Stefan van Dijk,IJSSELMUIDEN,H40+,2,00:16:28,8,00:02:22,01:03:26,22,01:22:15,10,00:02:00,00:44:42,17,02:08:57,,Triathlon Zwolle ,2016-09-24
9,215,Arend-Jan van de Hoek,NIEUWLEUSEN,H40+,1,00:17:53,22,00:01:43,01:03:23,20,01:22:57,16,00:01:13,00:44:56,18,02:09:06,,Triathlon Zwolle ,2016-09-24
10,242,Harold Engels,STAPHORST,H18+,2,00:18:00,23,00:02:12,01:05:00,34,01:25:12,23,00:01:32,00:42:49,9,02:09:32,,Triathlon Zwolle ,2016-09-24
11,136,Oscar Driessen,RAALTE,H40+,1,00:15:31,4,00:01:51,01:02:14,13,01:19:35,3,00:01:27,00:48:35,39,02:09:36,,Triathlon Zwolle ,2016-09-24
12,171,Pelle van Waes,ZWOLLE,H18+,1,00:19:29,44,00:02:01,01:01:27,8,01:22:56,15,00:01:16,00:45:44,23,02:09:54,,Triathlon Zwolle ,2016-09-24
13,204,Melle Plat,SNEEK,H18+,1,00:16:34,10,00:02:08,01:01:26,7,01:20:08,5,00:01:22,00:48:25,38,02:09:55,,Triathlon Zwolle ,2016-09-24
14,328,Maurits Hoonhorst,ZWOLLE,H40+,2,00:23:04,109,00:01:51,01:03:57,28,01:28:52,37,00:01:34,00:39:55,4,02:10:20,,Triathlon Zwolle ,2016-09-24
15,219,Peter Baars,AMERSFOORT,H40+,1,00:18:11,25,00:01:58,01:02:08,12,01:22:17,11,00:01:21,00:47:12,32,02:10:48,,Triathlon Zwolle ,2016-09-24
16,195,Klaas Arkema,HASSELT,H40+,1,00:19:11,37,00:02:14,01:02:40,15,01:24:03,19,00:01:24,00:45:38,22,02:11:04,,Triathlon Zwolle ,2016-09-24
17,249,Wouter Lambermont,NIJMEGEN,H18+,2,00:14:59,3,00:02:48,01:02:50,16,01:20:36,7,00:01:44,00:48:53,44,02:11:12,,Triathlon Zwolle ,2016-09-24
18,144,Erik Anbeek,HOOGLAND,H40+,1,00:19:19,41,00:02:21,01:04:16,30,01:25:55,28,00:01:20,00:43:59,14,02:11:13,,Triathlon Zwolle ,2016-09-24
19,230,André Brakke,STAPHORST,H18+,2,00:21:42,92,00:02:36,01:03:03,17,01:27:20,33,00:01:36,00:42:18,8,02:11:13,,Triathlon Zwolle ,2016-09-24
20,200,Michel van der Hoeven,AMERSFOORT,H18+,1,00:16:35,11,00:02:00,01:01:30,9,01:20:04,4,00:01:51,00:49:31,51,02:11:25,,Triathlon Zwolle ,2016-09-24
21,223,Sander Kikkert,HOOGEVEEN,H18+,2,00:24:07,124,00:03:00,00:59:31,4,01:26:37,30,00:01:31,00:43:40,13,02:11:46,,Triathlon Zwolle ,2016-09-24
