Nr,StartNr,Naam,Woonplaats/Club/Bedrijf,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,109,Gayri Hawery,Spirit Lelystad,MSEN,1,01:14:36,01:14:35,36e Zeebodemloop ,2016-06-04
2,3,Frank Eikenaar,Loopgroep PK,MSEN,2,01:27:06,01:27:05,36e Zeebodemloop ,2016-06-04
3,104,Klaas Van Pijkeren,Dronten,REC21,1,01:31:39,01:31:37,36e Zeebodemloop ,2016-06-04
4,111,Dennis Geerlings,Lelystad,REC21,2,01:32:15,01:32:13,36e Zeebodemloop ,2016-06-04
5,18,Drikus Haalboom,avVN,M55,1,01:33:34,01:33:31,36e Zeebodemloop ,2016-06-04
6,14,Marleen Vos,Running2000,V35,1,01:35:34,01:35:33,36e Zeebodemloop ,2016-06-04
7,86,Jari de Koning,Wijk bij Duurstede,REC21,3,01:35:43,01:35:35,36e Zeebodemloop ,2016-06-04
8,103,Eric Verstraete,Assendelft,REC21,4,01:37:06,01:37:03,36e Zeebodemloop ,2016-06-04
9,182,Manfred Scheibe,Marknesse,REC21,5,01:38:33,01:38:25,36e Zeebodemloop ,2016-06-04
10,90,Joos de Bakker,Amersfoort,REC21,6,01:39:51,01:39:46,36e Zeebodemloop ,2016-06-04
11,116,Barry van Leeuwen,Voorhout,REC21,7,01:40:37,01:40:31,36e Zeebodemloop ,2016-06-04
12,99,Rens Fokker,Almere,REC21,8,01:40:54,01:40:52,36e Zeebodemloop ,2016-06-04
13,19,Gerard van Arendonk,Flevo Delta,M45,1,01:41:19,01:41:15,36e Zeebodemloop ,2016-06-04
14,69,Robert Spanings,Nijmegen,REC21,9,01:42:41,01:42:38,36e Zeebodemloop ,2016-06-04
15,77,Merijn de Ruijter van Ste,Utrecht,REC21,10,01:43:21,01:43:18,36e Zeebodemloop ,2016-06-04
16,72,Joram Hobo,Nieuw-Vennep,REC21,11,01:43:35,01:43:25,36e Zeebodemloop ,2016-06-04
17,98,Alwin Richter,Lelystad,REC21,12,01:45:46,01:45:44,36e Zeebodemloop ,2016-06-04
18,55,Mathijs Zuurhout,Lelystad,REC21,13,01:47:22,01:47:20,36e Zeebodemloop ,2016-06-04
19,31,Jose Stuivenvolt,Emmeloord,V45,1,01:48:42,01:48:39,36e Zeebodemloop ,2016-06-04
20,115,Manuel Hofman,Lelystad,REC21,14,01:49:42,01:49:40,36e Zeebodemloop ,2016-06-04
21,102,Erik van Weezep,Lelystad,REC21,15,01:49:46,01:49:42,36e Zeebodemloop ,2016-06-04
22,11,Linda de Roo,Flevo Delta,V35,2,01:50:56,01:50:54,36e Zeebodemloop ,2016-06-04
23,81,Jesse Diederix,Climax,REC21,16,01:51:07,01:50:59,36e Zeebodemloop ,2016-06-04
24,110,Korby Richardson,Arnhem,REC21,17,01:51:08,01:50:59,36e Zeebodemloop ,2016-06-04
25,75,Jimmy Goris,Bemmel,REC21,18,01:51:39,01:51:30,36e Zeebodemloop ,2016-06-04
26,88,Kevin Schoeman,Veenendaal,REC21,19,01:51:49,01:51:39,36e Zeebodemloop ,2016-06-04
27,15,Joop de Zwaan,Loopgroep PK,M55,2,01:52:35,01:52:27,36e Zeebodemloop ,2016-06-04
28,60,Alexander Gaarenstroom,Montfroc,REC21,20,01:52:54,01:52:50,36e Zeebodemloop ,2016-06-04
29,71,Ivo Dokman,Lelystad,REC21,21,01:53:31,01:53:30,36e Zeebodemloop ,2016-06-04
30,83,Stan Reichwein,Zevenaar,REC21,22,01:53:43,01:53:33,36e Zeebodemloop ,2016-06-04
31,92,Jeroen van der Vennen,Lelystad,REC21,23,01:54:04,01:53:19,36e Zeebodemloop ,2016-06-04
32,107,Guido van Daalen,Bodegraven,REC21,24,01:55:16,01:55:06,36e Zeebodemloop ,2016-06-04
33,85,Martin van der Woude,Lelystad,REC21,25,01:56:21,01:56:16,36e Zeebodemloop ,2016-06-04
34,80,Jon Bos,Zevenaar,REC21,26,01:56:33,01:56:24,36e Zeebodemloop ,2016-06-04
35,58,Mirjam Koedijk,Lelystad,REC21,27,01:56:44,01:56:37,36e Zeebodemloop ,2016-06-04
36,12,Willem Landman,Spirit Lelystad,M55,3,01:57:17,01:57:16,36e Zeebodemloop ,2016-06-04
37,10,Erik Bezema,Spirit Lelystad,M45,2,01:59:14,01:59:12,36e Zeebodemloop ,2016-06-04
38,51,Gerdien Brunsveld,Ede Gld,REC21,28,02:01:07,02:00:55,36e Zeebodemloop ,2016-06-04
39,61,Marc Zijlstra,Almere,REC21,29,02:05:10,02:05:04,36e Zeebodemloop ,2016-06-04
40,84,Peter de Vries,Zeewolde,REC21,30,02:05:19,02:05:14,36e Zeebodemloop ,2016-06-04
41,89,Eline Koedijk,Utrecht,REC21,31,02:06:21,02:06:14,36e Zeebodemloop ,2016-06-04
42,82,René van Dooren,Lelystad,REC21,32,02:08:41,02:08:32,36e Zeebodemloop ,2016-06-04
43,79,Eddy Ramos,Lelystad,REC21,33,02:08:42,02:08:33,36e Zeebodemloop ,2016-06-04
44,74,Santino Nas,Haalderen,REC21,34,02:11:00,02:10:51,36e Zeebodemloop ,2016-06-04
45,93,Ian Schouten,Groningen,REC21,35,02:11:19,02:11:15,36e Zeebodemloop ,2016-06-04
46,73,Andre de Zwaan,Loopgroep PK,REC21,36,02:13:27,02:13:20,36e Zeebodemloop ,2016-06-04
47,53,Max Stuijfzand,Rijswijk Zh,REC21,37,02:17:37,02:17:22,36e Zeebodemloop ,2016-06-04
48,67,Sander Verlaan,Groot-Ammers,REC21,38,02:18:12,02:17:55,36e Zeebodemloop ,2016-06-04
