Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,378,Andre Plette,Oosterwolde Gld,H20,00:10:22,9,01:00:51,4,01:11:12,3,00:00:52,00:22:22,1,01:34:25, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,547,Lex Kiewied,Nes Ameland,H20,00:11:15,25,00:59:56,2,01:11:10,2,00:00:45,00:24:38,5,01:36:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,373,Wilbert Broekhuizen,Zwolle,H20,00:10:31,11,00:59:01,1,01:09:31,1,00:00:45,00:26:46,14,01:37:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,380,Peter Visscher,De Wijk,H50,00:10:34,13,01:00:49,3,01:11:22,4,00:01:01,00:28:16,24,01:40:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,356,Berry van Holland,Haren Gn,H20,00:08:45,4,01:03:12,7,01:11:56,5,00:00:55,00:28:14,23,01:41:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,344,Bert de Ruiter,Bovensmilde,H40,00:12:13,51,01:02:00,5,01:14:13,6,00:01:03,00:26:42,12,01:41:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,362,Sjaak van Leeuwen,Deinum,H20,00:11:01,21,01:05:25,9,01:16:25,9,00:01:07,00:25:07,6,01:42:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,511,Michael Raaijmakers,Dordrecht,H40,00:10:43,17,01:07:06,20,01:17:49,12,00:01:01,00:24:08,3,01:42:57, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,379,Bas van de Pol,Veenendaal,H40,00:09:43,5,01:06:34,15,01:16:16,7,00:01:20,00:25:32,8,01:43:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,424,Zeger Zeilemaker,Gieten,H40,00:11:00,20,01:07:24,21,01:18:24,14,00:01:02,00:24:24,4,01:43:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,353,Anton Tuinstra,Drachten,H50,00:10:16,8,01:06:08,12,01:16:23,8,00:01:00,00:27:24,18,01:44:46, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,376,Frank Eggink,Zwolle,H20,00:10:54,19,01:10:46,37,01:21:40,27,00:00:55,00:23:54,2,01:46:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,346,Rick Wezenberg,Enschede,H20,00:12:46,69,01:06:08,11,01:18:53,15,00:00:58,00:26:50,15,01:46:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,336,Willem Jan van der Woude,Nijmegen,H20,00:12:14,52,01:05:01,8,01:17:14,11,00:01:28,00:28:17,25,01:46:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,494,Bennie Polet,Hollum,H20,00:12:16,53,01:07:30,22,01:19:45,19,00:01:32,00:26:46,13,01:48:02, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,364,Rob Doornbos,Klazienaveen,H20,00:11:14,24,01:08:52,25,01:20:06,21,00:01:21,00:26:36,11,01:48:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,342,Jeroen Celie,Ermelo,H20,00:14:35,134,01:06:22,13,01:20:56,22,00:01:09,00:26:09,10,01:48:12, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,407,Benno Neij,Hollum,H20,00:14:40,138,01:02:03,6,01:16:42,10,00:00:46,00:30:53,63,01:48:19, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,530,Emiel Kienstra,Buren Fr,H40,00:12:22,60,01:05:31,10,01:17:53,13,00:00:59,00:29:40,46,01:48:31, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
20,473,Jacob Visser,Groningen,H20,00:14:38,136,01:06:34,16,01:21:12,25,00:01:17,00:27:21,17,01:49:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
21,436,Bas Roukema,Amsterdam,H40,00:12:22,59,01:06:35,17,01:18:57,16,00:01:05,00:29:58,48,01:49:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
22,349,Marco Davelaar,Veenendaal,H20,00:12:10,48,01:12:00,42,01:24:10,44,00:01:00,00:25:09,7,01:50:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
23,454,Rien Brouwer,De Waal,H50,00:11:20,28,01:08:34,24,01:19:53,20,00:01:40,00:29:15,39,01:50:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
24,423,Kees Tump,Abcoude,H50,00:11:27,33,01:09:40,27,01:21:07,24,00:00:47,00:28:59,34,01:50:52, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
25,438,Arthur Minderop,Haarlem,H20,00:11:46,40,01:10:05,31,01:21:50,34,00:01:23,00:28:29,27,01:51:41, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
26,540,Winfred de Boer,Hollum,H20,00:12:59,73,01:06:41,18,01:19:39,18,00:00:58,00:31:24,74,01:52:00, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
27,365,Rogier Bremer,Dronten,H20,00:11:52,44,01:09:58,30,01:21:49,33,00:01:02,00:30:00,50,01:52:50, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
28,427,Tijs Groot,Amsterdam,H20,00:13:56,105,01:07:48,23,01:21:43,30,00:01:57,00:29:26,43,01:53:05, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
29,388,Sjoerd Mulder,Wytgaard,H20,00:12:01,45,01:09:42,28,01:21:42,28,00:00:57,00:30:48,62,01:53:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
30,387,Ids Boersma,Wytgaard,H40,00:11:40,39,01:10:07,32,01:21:47,32,00:00:53,00:30:48,61,01:53:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
31,435,Marnix Stassen,Amsterdam,H40,00:11:28,35,01:10:14,33,01:21:42,29,00:01:16,00:30:40,59,01:53:37, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
32,536,Hendrik Hospes,Buren Fr,H50,00:14:01,109,01:09:50,29,01:23:51,42,00:01:10,00:29:04,36,01:54:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
33,363,Peter de boer,Heerhugowaard,H40,00:14:23,125,01:08:53,26,01:23:16,40,00:01:29,00:29:22,41,01:54:06, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
34,490,Mark Torsius,Harderwijk,H20,00:11:35,37,01:10:23,36,01:21:57,35,00:01:04,00:31:07,69,01:54:07, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
35,461,Frank Brechmann,S. H.-Stukenbrock,H40,00:10:36,15,01:13:49,59,01:24:24,45,00:01:05,00:28:44,30,01:54:13, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
36,355,Filip Verschoor,Bleiswijk,H40,00:13:57,106,01:07:03,19,01:21:00,23,00:01:19,00:31:58,80,01:54:15, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
37,375,Remko van Lun,Krommenie,H40,00:11:23,31,01:12:30,48,01:23:53,43,00:01:36,00:28:51,32,01:54:18, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
38,499,Jacob Brouwer,Burgum,H20,00:11:15,26,01:13:19,56,01:24:34,46,00:01:31,00:28:38,29,01:54:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
39,533,Douwe Schaafsma,Walterswald,H20,00:13:05,77,01:06:25,14,01:19:30,17,00:01:42,00:34:03,112,01:55:14, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
40,345,Harco Draaijer,Deventer,H40,00:15:57,159,01:11:33,41,01:27:30,64,00:01:02,00:26:55,16,01:55:26, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
41,390,Gerlof  de Vries,Groningen,H20,00:13:41,99,01:13:02,55,01:26:42,58,00:01:21,00:27:43,19,01:55:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
42,441,Michiel van de Sande,Haarlem,H20,00:11:46,41,01:13:53,60,01:25:39,49,00:01:02,00:29:05,37,01:55:45, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
43,399,Martin Hendriks,Elburg,H40,00:14:30,131,01:12:39,52,01:27:08,60,00:01:25,00:28:03,22,01:56:36, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
44,27,Paul Slot,Dalfsen,H40,00:11:21,29,01:10:54,38,01:22:15,38,00:01:35,00:33:00,91,01:56:49, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
45,508,Bram Heikamp,Muiden,H60,00:11:17,27,01:10:20,35,01:21:37,26,00:01:34,00:33:40,105,01:56:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
46,459,Menno van der Mark,Zoetermeer,H40,00:11:14,23,01:12:28,47,01:23:42,41,00:02:09,00:31:14,72,01:57:03, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
47,335,Richard Gillebaard,Schoorl,H40,00:11:31,36,01:10:15,34,01:21:46,31,00:01:22,00:33:57,108,01:57:04, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
48,548,Tsjeard Hofstra,Wommels,H20,00:14:00,108,01:12:53,54,01:26:53,59,00:01:13,00:29:15,38,01:57:20, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
49,422,Wietse de Windt,Amsterdam,H20,00:12:28,65,01:17:33,85,01:30:01,78,00:01:29,00:25:54,9,01:57:24, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
50,550,Detlev  Ingenwerth,Goch-Pfalzdorf,H50,00:13:34,92,01:14:31,64,01:28:05,67,00:01:32,00:27:58,21,01:57:34, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
51,534,Sander de Groot,Groningen,H20,00:12:55,71,01:12:50,53,01:25:44,51,00:01:35,00:30:24,56,01:57:42, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
52,402,Bart van der Ploeg,'s-Gravenhage,H20,00:00:54,3,01:26:47,144,01:27:41,65,00:01:51,00:28:32,28,01:58:02, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
