Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,2329,Marc van Gils,Veghel,M40,1,00:18:07,00:18:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
2,2055,Martijn Vander Meer,Veghel,MSR,1,00:18:14,00:18:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
3,2305,Niels Govers,Uden,M30,1,00:18:17,00:18:16,3e Krollenloop   Veghel   06-11-2016,2016-11-06
4,3161,Geoffrey van de Berg,Bouwbedrijf van de Ven A02,M30,2,00:18:31,00:18:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
5,2290,Jeroen Vogels,Uden,M30,3,00:18:32,00:18:32,3e Krollenloop   Veghel   06-11-2016,2016-11-06
6,2218,Teun van Venrooij,Veghel,MSR,2,00:18:54,00:18:52,3e Krollenloop   Veghel   06-11-2016,2016-11-06
7,2299,Thijmen vander loop,Zeeland,MSR,3,00:19:33,00:19:32,3e Krollenloop   Veghel   06-11-2016,2016-11-06
8,2162,Jeroen vander Veen,Veghel,MSR,4,00:19:33,00:19:33,3e Krollenloop   Veghel   06-11-2016,2016-11-06
9,2120,Stijn Deckers,Veghel,MSR,5,00:19:38,00:19:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
10,2157,Alexander Serne,Veghel,MSR,6,00:19:39,00:19:39,3e Krollenloop   Veghel   06-11-2016,2016-11-06
11,2316,Theo van Kessel,Uden,M50,1,00:19:58,00:19:57,3e Krollenloop   Veghel   06-11-2016,2016-11-06
12,2121,Jan van Doorn,Veghel,M40,2,00:20:07,00:20:07,3e Krollenloop   Veghel   06-11-2016,2016-11-06
13,2222,Joris ten Westenend,Veghel,M40,3,00:20:16,00:20:14,3e Krollenloop   Veghel   06-11-2016,2016-11-06
14,2326,Seth vander Wielen,Uden,M40,4,00:20:19,00:20:18,3e Krollenloop   Veghel   06-11-2016,2016-11-06
15,3159,Frans Kanters,Bouwbedrijf van de Ven A02,M40,5,00:20:24,00:20:23,3e Krollenloop   Veghel   06-11-2016,2016-11-06
16,2217,Dino Silva,Schijndel,M40,6,00:20:28,00:20:26,3e Krollenloop   Veghel   06-11-2016,2016-11-06
17,2184,Laura Kok,Helmond,VSR,1,00:20:58,00:20:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
18,2327,Rob Brands,Veghel,M30,4,00:21:06,00:21:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
19,2192,Daan Zijderveld,Uden,MSR,7,00:21:18,00:21:18,3e Krollenloop   Veghel   06-11-2016,2016-11-06
20,2049,Randy Bakker,Veghel,MSR,8,00:21:40,00:21:38,3e Krollenloop   Veghel   06-11-2016,2016-11-06
21,3035,? ?,Jumbo Supermarkten A01,MSR,9,00:21:49,00:21:49,3e Krollenloop   Veghel   06-11-2016,2016-11-06
22,2346,Ruud van den Tillart,Veghel,M30,5,00:21:51,00:21:05,3e Krollenloop   Veghel   06-11-2016,2016-11-06
23,2231,Mike vanden Broek,Veghel,MSR,11,00:22:00,00:21:58,3e Krollenloop   Veghel   06-11-2016,2016-11-06
24,2215,Frank Vos,Uden,M40,7,00:22:09,00:22:06,3e Krollenloop   Veghel   06-11-2016,2016-11-06
25,2348,Dave van Rijswijk,Veghel,MSR,12,00:22:09,00:22:09,3e Krollenloop   Veghel   06-11-2016,2016-11-06
26,2066,Mathijs Hamers,Veghel,MSR,10,00:22:13,00:21:51,3e Krollenloop   Veghel   06-11-2016,2016-11-06
27,2273,Jorg van Berkel,Veghel,MSR,13,00:22:15,00:22:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
28,2043,Manon van Kessel,Velddriel,VSR,2,00:22:19,00:22:17,3e Krollenloop   Veghel   06-11-2016,2016-11-06
29,2122,Veerle van Doorn,Veghel,VSR,3,00:22:22,00:22:22,3e Krollenloop   Veghel   06-11-2016,2016-11-06
30,2280,Andy Verhoeven,Son en Breugel,M50,2,00:22:49,00:22:47,3e Krollenloop   Veghel   06-11-2016,2016-11-06
31,2160,Jappe Help,Arnhem,M30,6,00:22:53,00:22:43,3e Krollenloop   Veghel   06-11-2016,2016-11-06
32,2090,Damian Vos,'s-Hertogenbosch,MSR,14,00:23:00,00:22:56,3e Krollenloop   Veghel   06-11-2016,2016-11-06
33,2161,Carola Swinkels,'s-Hertogenbosch,VSR,4,00:23:08,00:22:57,3e Krollenloop   Veghel   06-11-2016,2016-11-06
34,2153,Lars Krol,Hengstdijk,MSR,16,00:23:16,00:23:10,3e Krollenloop   Veghel   06-11-2016,2016-11-06
35,2079,Michael Serné,Veghel,M50,3,00:23:30,00:23:30,3e Krollenloop   Veghel   06-11-2016,2016-11-06
36,2196,Linda Selten,Gemert,VSR,5,00:23:32,00:23:13,3e Krollenloop   Veghel   06-11-2016,2016-11-06
