Plts,StartNr,Naam,Vereniging/Plaats/Land,Cat,PltsCat,Ronde1,Ronde2,BrutoTijd,NettoTijd,race,date
1,1015,Robin Spijkerboer,Generaal Michaelis,HSen,1,00:17:20,00:17:21,00:34:40,00:34:40,Ekoplazaloop Uden 18-09-2016,2016-09-18
2,1003,Hein de Groot,Oss '78,HSen,2,00:17:20,00:17:30,00:34:50,00:34:49,Ekoplazaloop Uden 18-09-2016,2016-09-18
3,1011,Robbert van de Wouw,Parcival,HSen,3,00:17:21,00:17:31,00:34:52,00:34:52,Ekoplazaloop Uden 18-09-2016,2016-09-18
4,1012,Bram Vlassak,Veghel,HSen,4,00:17:21,00:17:40,00:35:00,00:34:59,Ekoplazaloop Uden 18-09-2016,2016-09-18
5,1106,Bas van Summeren,De Keien,H35+,1,00:17:35,00:19:13,00:36:48,00:36:47,Ekoplazaloop Uden 18-09-2016,2016-09-18
6,1038,Jama Osman Iman,De Keien,HSen,5,00:18:23,00:18:49,00:37:11,00:37:11,Ekoplazaloop Uden 18-09-2016,2016-09-18
7,1001,Thijs Verhagen,OSS-VOLO,HSen,6,00:18:46,00:18:29,00:37:15,00:37:13,Ekoplazaloop Uden 18-09-2016,2016-09-18
8,1823,Erik Delpeut,Ciko '66,MR,1,00:18:10,00:19:32,00:37:41,00:37:41,Ekoplazaloop Uden 18-09-2016,2016-09-18
9,1103,Sammy Peter,Tilburg Road Runners,H35+,2,00:18:58,00:18:52,00:37:50,00:37:50,Ekoplazaloop Uden 18-09-2016,2016-09-18
10,1305,Hans de Veer,Oss '78,H55+,1,00:19:01,00:18:57,00:37:58,00:37:56,Ekoplazaloop Uden 18-09-2016,2016-09-18
11,1122,Roel Peters,Loopgroep PK,H35+,3,00:18:58,00:19:12,00:38:09,00:38:07,Ekoplazaloop Uden 18-09-2016,2016-09-18
12,1408,Sjoukje van den Boom,De Keien,DSen,1,00:19:10,00:19:20,00:38:29,00:38:29,Ekoplazaloop Uden 18-09-2016,2016-09-18
13,1009,Niels Govers,Oss '78,HSen,7,00:19:05,00:19:27,00:38:32,00:38:30,Ekoplazaloop Uden 18-09-2016,2016-09-18
14,1010,Maarten Vissers,Erp,HSen,8,00:19:01,00:19:44,00:38:45,00:38:45,Ekoplazaloop Uden 18-09-2016,2016-09-18
