Rank,RaceNr,Name,EK,Nation,Laps,Time10k,Time20k,Time30k,Time40k,Time50k,Time60k,Time70k,Time80k,Time90k,Time100k,race,date
1,133,"Buud, Jonas",Msen,SWE,10,00:38:02,01:15:36,01:53:19,02:31:26,03:09:36,03:47:44,04:25:50,05:04:11,05:43:11,06:22:44,Run Winschoten 12-09-2015,2015-09-12
2,66,"Cuevas, Asier",Msen,ESP,10,00:39:05,01:17:27,01:56:22,02:34:22,03:12:17,03:50:01,04:28:26,05:07:57,05:50:51,06:35:49,Run Winschoten 12-09-2015,2015-09-12
3,94,"Calcaterra, Giorgio",Msen,ITA,10,00:38:03,01:16:40,01:54:58,02:33:22,03:11:55,03:50:41,04:31:00,05:13:09,05:55:57,06:36:49,Run Winschoten 12-09-2015,2015-09-12
4,125,"Larkin, Vasiliy",Msen,RUS,10,00:38:03,01:15:36,01:53:19,02:32:01,03:11:07,03:50:04,04:29:18,05:08:50,05:50:10,06:38:48,Run Winschoten 12-09-2015,2015-09-12
5,24,"Decock, Wouter",Msen,BEL,10,00:39:20,01:18:14,01:57:15,02:36:13,03:15:24,03:54:51,04:34:54,05:15:43,05:58:34,06:41:27,Run Winschoten 12-09-2015,2015-09-12
6,134,"Fagerlund, Fritjof",Msen,SWE,10,00:38:56,01:18:14,01:57:17,02:36:13,03:15:25,03:54:52,04:34:46,05:15:43,05:58:39,06:42:51,Run Winschoten 12-09-2015,2015-09-12
7,127,"Chudykov, Vsevolod",Msen,RUS,10,00:39:21,01:18:13,01:57:14,02:36:13,03:15:26,03:55:33,04:37:05,05:19:59,06:00:45,06:43:13,Run Winschoten 12-09-2015,2015-09-12
8,73,"Bellanca, Jerome",Msen,FRA,10,00:39:20,01:18:14,01:57:15,02:36:14,03:15:25,03:54:52,04:35:19,05:16:35,05:59:12,06:43:41,Run Winschoten 12-09-2015,2015-09-12
9,86,"Neuschwander, Florian",Msen,GER,10,00:40:45,01:21:08,02:01:32,02:43:24,03:24:23,04:06:17,04:48:39,05:29:41,06:11:44,06:49:13,Run Winschoten 12-09-2015,2015-09-12
10,112,"Sorokin, Aleksandr",Msen,LTU,10,00:39:08,01:17:27,01:55:27,02:34:25,03:15:17,03:55:31,04:37:23,05:20:56,06:05:10,06:50:34,Run Winschoten 12-09-2015,2015-09-12
11,80,"Holgate, Craig",Msen,GBR,10,00:41:46,01:22:54,02:03:57,02:44:35,03:25:03,04:06:15,04:47:18,05:28:52,06:10:55,06:53:32,Run Winschoten 12-09-2015,2015-09-12
12,137,"Jannborg, Henrik",Msen,SWE,10,00:41:05,01:22:07,02:03:03,02:43:55,03:24:49,04:06:15,04:47:18,05:28:52,06:10:55,06:54:05,Run Winschoten 12-09-2015,2015-09-12
13,91,"Achmuller, Hermann",Msen,ITA,10,00:41:46,01:22:54,02:03:58,02:44:22,03:24:59,04:06:16,04:47:18,05:28:52,06:10:52,06:54:50,Run Winschoten 12-09-2015,2015-09-12
14,142,"Stepanenko, Pavlo",Msen,UKR,10,00:38:03,01:16:08,01:54:18,02:32:51,03:13:35,03:57:16,04:44:50,05:27:50,06:10:55,06:56:02,Run Winschoten 12-09-2015,2015-09-12
15,143,"Holovnytskyy, Oleksandr",Msen,UKR,10,00:38:02,01:16:08,01:54:18,02:32:51,03:13:35,03:57:16,04:44:50,05:27:50,06:10:55,06:56:03,Run Winschoten 12-09-2015,2015-09-12
