Pos,StartNr,Naam,Cat,Run1,#Run1,T1,Bike,#Bike,AftBike,T2,Run2,#Run2,Totaal,DNF,race,date
1,103,Lucie van Genugten,V16+,00:40:38,3,00:01:16,01:36:41,1,02:18:35,00:01:11,00:44:07,2,03:03:52,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
2,115,Nina  Bakker,V40+,00:40:19,1,00:01:15,01:47:29,4,02:29:02,00:01:15,00:40:32,1,03:10:48,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
3,114,Yvette van Wegen,V40+,00:44:08,5,00:01:41,01:43:27,2,02:29:15,00:01:23,00:45:38,3,03:16:14,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
4,105,Anne  Hobbelt,V16+,00:40:38,2,00:01:11,01:46:19,3,02:28:07,00:01:30,00:48:09,5,03:17:44,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
5,112,Marian van Hilst,V40+,00:43:25,4,00:02:08,01:47:36,5,02:33:08,00:01:35,00:46:39,4,03:21:21,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
6,113,Audrey  Breur,V40+,00:45:32,6,00:01:41,01:49:45,6,02:36:57,00:01:57,00:48:54,6,03:27:47,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
7,116,Elly  Visser,V40+,00:48:11,7,00:01:22,01:55:33,7,02:45:04,00:01:26,00:51:15,7,03:37:45,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
8,101,Aafke  Willemsen,V16+,00:48:13,8,00:01:42,01:57:25,8,02:47:19,00:01:20,00:53:54,9,03:42:32,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
9,111,Claudia van Tellingen,V40+,00:48:35,9,00:02:01,01:58:31,9,02:49:05,00:01:52,00:52:21,8,03:43:18,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
10,125,Tjarda  Omta,V40+,00:50:28,10,00:02:29,02:02:03,10,02:54:58,00:02:22,00:56:38,10,03:53:57,,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
11,104,Dieuwertje  Poort,V16+,01:30:24,0,,,0,,,,0,01:30:24,DNF,DUIN NK Run Bike Run Almere 4-6-2016,2016-06-04
