Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,152,Senna Kampinga,,JPUPA,1,00:03:25,00:03:25,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
2,133,Araya Wolfs,,JPUPA,2,00:03:45,00:03:45,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
3,146,Quirijn Pastoor,,JPUPB,1,00:03:51,00:03:51,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
4,132,Milan Tromp,,JPUPA,3,00:03:53,00:03:53,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
5,224,Finn Bruijgoms,,JPUPA,4,00:03:54,00:03:54,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
6,218,Simon  Lodewijk,,JPUPA,5,00:03:59,00:03:59,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
7,221,Stijn Bruinsma,,JPUCD,1,00:04:01,00:04:01,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
8,149,Siebe Westerhof,,JPUPA,6,00:04:02,00:04:01,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
9,140,Ezra van den Boogert,,JPUPA,7,00:04:03,00:04:03,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
10,154,Berber Schaap,,MPA,1,00:04:08,00:04:08,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
11,169,Bram van Tongeren,,JPUPB,2,00:04:08,00:04:08,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
12,223,Raoul de Roden,,JPUPA,8,00:04:11,00:04:11,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
13,174,Ciske Ramaker,,MPA,2,00:04:11,00:04:11,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
14,148,David Nell,,JPUPB,3,00:04:25,00:04:25,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
15,150,Robin Meinten,,JPUCD,2,00:04:32,00:04:32,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
16,143,Jeroen van Vessum,,JPUCD,3,00:04:35,00:04:35,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
17,155,Finn Mulder,,JPUPA,9,00:04:35,00:04:34,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
18,139,Khia Kortstam,,MPA,3,00:04:37,00:04:35,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
19,136,Justin Wolfs,,JPUPA,10,00:04:41,00:04:39,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
