Pos,Bib,Naam,Club,Swim,PosSwim,Bike,PosBike,Run,PosRun,Total,Difference,race,date
1,222,Machiel Ittmann,De Schieter - Soest,22:22,4,01:08:25,1,43:20:00,3,02:14:07,,Speedman 3eDiv OD M,2015-06-07
2,281,Paul Kern,TriMates 2 - Utrecht,19:54,1,01:14:15,6,47:50:00,20,02:22:01,07:54,Speedman 3eDiv OD M,2015-06-07
3,241,Jacco Langerak,Hellas 4 - Utrecht,26:02:00,22,01:15:41,16,41:56:00,1,02:23:39,09:32,Speedman 3eDiv OD M,2015-06-07
4,242,Ruud Kamp,Hellas 4 - Utrecht,23:11,8,01:14:45,10,46:00:00,10,02:23:58,09:51,Speedman 3eDiv OD M,2015-06-07
5,299,Simon Lise,TV Arnhem 2,25:43:00,19,01:12:11,2,46:37:00,13,02:24:32,10:25,Speedman 3eDiv OD M,2015-06-07
6,212,Leon van Hamersveld,AV Nijkerk,22:21,3,01:17:20,23,45:13:00,5,02:24:54,10:47,Speedman 3eDiv OD M,2015-06-07
7,244,Bart van der Wal,Hellas 4 - Utrecht,24:18:00,9,01:13:42,5,47:49:00,19,02:25:49,11:42,Speedman 3eDiv OD M,2015-06-07
8,219,Edwin Laurentzen,Bourgondische Triathlon Ploeg-Gendt,25:25:00,16,01:14:40,9,46:44:00,14,02:26:50,12:43,Speedman 3eDiv OD M,2015-06-07
9,250,Rob Doornbos,JSM Techniek/ De Boks 2 - Klazienaveen,26:29:00,26,01:16:51,20,45:31:00,7,02:28:53,14:46,Speedman 3eDiv OD M,2015-06-07
10,259,Wilbert Pannekoek,Sanders Puzzelboeken/ Aquapoldro 2-Apeldoorn,26:45:00,28,01:17:26,24,44:50:00,4,02:29:02,14:55,Speedman 3eDiv OD M,2015-06-07
11,227,Corné Lof,Dierenartsenpraktijk Flevoland/TV Zeewolde,26:08:00,24,01:12:21,3,51:43:00,53,02:30:13,16:06,Speedman 3eDiv OD M,2015-06-07
12,246,Joost Rink,Hellas 5 - Utrecht,25:04:00,15,01:13:41,4,51:39:00,52,02:30:26,16:19,Speedman 3eDiv OD M,2015-06-07
13,305,Theo Bult,VZC 4 - Veenendaal,26:52:00,32,01:18:23,30,45:13:00,6,02:30:29,16:22,Speedman 3eDiv OD M,2015-06-07
14,247,Bart Timmermans,Hellas 5 - Utrecht,26:48:00,30,01:18:06,28,45:35:00,8,02:30:31,16:24,Speedman 3eDiv OD M,2015-06-07
15,243,Maarten van der Veen,Hellas 4 - Utrecht,26:58:00,35,01:15:40,15,48:27:00,29,02:31:06,16:59,Speedman 3eDiv OD M,2015-06-07
16,282,Menno Meijer,TriMates 2 - Utrecht,27:45:00,43,01:15:10,12,48:10:00,22,02:31:06,16:59,Speedman 3eDiv OD M,2015-06-07
17,226,Rémi Jansen,Dierenartsenpraktijk Flevoland/TV Zeewolde,30:21:00,78,01:14:37,8,46:27:00,12,02:31:26,17:19,Speedman 3eDiv OD M,2015-06-07
18,279,Arjo Spans,Triade 2 - Zwolle,27:56:00,50,01:15:05,11,48:51:00,31,02:31:53,17:46,Speedman 3eDiv OD M,2015-06-07
19,248,Piet van Tuijl,Hellas 5 - Utrecht,27:01:00,37,01:18:37,31,46:24:00,11,02:32:03,17:56,Speedman 3eDiv OD M,2015-06-07
20,252,Richard Moesker,JSM Techniek/ De Boks 2 - Klazienaveen,27:12:00,38,01:21:56,60,42:59:00,2,02:32:08,18:01,Speedman 3eDiv OD M,2015-06-07
21,210,Eddy Dekkers,AV Nijkerk,24:21:00,10,01:20:08,48,48:00:00,21,02:32:30,18:23,Speedman 3eDiv OD M,2015-06-07
22,257,Herman Aalberts,Sanders Puzzelboeken/ Aquapoldro 2-Apeldoorn,29:09:00,64,01:15:30,13,48:15:00,27,02:32:56,18:49,Speedman 3eDiv OD M,2015-06-07
23,306,Bas Hersbach,VZC 4 - Veenendaal,23:00,5,01:16:43,19,53:39:00,72,02:33:24,19:17,Speedman 3eDiv OD M,2015-06-07
24,225,Thomas van den Hof,Dierenartsenpraktijk Flevoland/TV Zeewolde,27:52:00,46,01:15:38,14,49:55:00,40,02:33:26,19:19,Speedman 3eDiv OD M,2015-06-07
25,220,Bob Takken,Bourgondische Triathlon Ploeg-Gendt,29:04:00,61,01:15:57,17,48:38:00,30,02:33:40,19:33,Speedman 3eDiv OD M,2015-06-07
26,211,Harold Guliker,AV Nijkerk,24:52:00,14,01:17:00,21,52:27:00,62,02:34:19,20:12,Speedman 3eDiv OD M,2015-06-07
27,291,Jens Rasmussen,Triteam Groningen 5,25:41:00,18,01:16:06,18,53:05:00,65,02:34:53,20:46,Speedman 3eDiv OD M,2015-06-07
