Plts,StartNr,Naam,Woonplaats,Cat,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,1,Sven Strijk,Bodegraven,H18+,00:24:35,3,00:01:26,1,02:12:47,1,02:38:46,1,00:01:24,9,01:21:45,1,04:01:55,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
2,2,Milan Brons,Almere,H18+,00:24:33,2,00:01:31,2,02:19:13,2,02:45:16,2,00:01:15,2,01:22:45,2,04:09:15,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
3,5,Stefan van der Pal,Leeuwarden,H18+,00:25:02,6,00:01:50,10,02:21:39,5,02:48:30,4,00:01:34,32,01:24:46,3,04:14:49,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
4,3,Omar Brons,Almere,H18+,00:24:17,1,00:01:41,3,02:19:22,4,02:45:20,3,00:01:24,8,01:30:26,14,04:17:09,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
5,4,Marijn de Jonge,Bilthoven,H18+,00:25:30,7,00:01:47,9,02:24:25,8,02:51:41,5,00:01:35,34,01:27:28,7,04:20:43,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
6,8,Erik-Jan Spijkerman,Hoorn,H18+,00:32:48,97,00:02:07,26,02:19:20,3,02:54:14,7,00:01:22,7,01:26:58,5,04:22:33,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
7,103,Michiel de Wilde,Amsterdam,H18+,00:28:32,12,00:01:41,4,02:25:35,12,02:55:47,9,00:01:29,20,01:30:52,19,04:28:08,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
8,104,James t Curran,Leiden,H18+,00:29:44,35,00:01:55,14,02:29:11,22,03:00:49,18,00:01:49,60,01:25:35,4,04:28:12,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
9,12,Stefan Oostland,Nieuw Dordrecht,H18+,00:28:17,11,00:01:51,11,02:25:22,11,02:55:28,8,00:01:17,4,01:33:13,25,04:29:57,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
10,14,Jort van Zutphen,Weidum,H18+,00:29:26,29,00:02:44,84,02:30:08,25,03:02:17,22,00:02:08,98,01:27:01,6,04:31:25,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
11,160,Emiel Pieterse,Wolfheze,H40+,00:32:08,87,00:02:37,68,02:25:14,10,02:59:57,16,00:01:14,1,01:31:17,20,04:32:28,,11e Plus Fischer Triathlon Klazienaveen 16-07-2017,2017-07-16
