Plts,StartNr,Cat,Naam,Woonplaats,Ronde1,Loop1,#L1,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
1,142,DM,Erik van Laar * Caimin Stevens,Eerbeek,,00:26:18,1,00:00:31,01:02:49,1,01:29:38,1,00:02:00,00:13:25,1,01:45:02,,Posbank Cross Duathlon ,2017-09-30
2,229,DM,Jesse Noordzij * Stef Schreutelkamp,Arnhem,,00:31:14,3,00:00:35,01:05:28,2,01:37:16,2,00:02:00,00:15:48,2,01:55:03,,Posbank Cross Duathlon ,2017-09-30
3,266,DM,Niek Versteege * Sjoerd van Heeren,Lochem,,00:33:07,5,00:00:30,01:06:04,4,01:39:41,3,00:02:00,00:15:49,3,01:57:29,,Posbank Cross Duathlon ,2017-09-30
4,1,DM,Onno Baack * Michiel Nederlof,Arnhem,,00:33:19,6,00:00:31,01:06:02,3,01:39:51,4,00:02:00,00:16:39,5,01:58:30,,Posbank Cross Duathlon ,2017-09-30
5,2,DM,Marten Jan Verbeek * Jurjen Verbeek,Arnhem,,00:34:25,7,00:00:47,01:06:33,5,01:41:43,5,00:02:00,00:17:40,6,02:01:23,,Posbank Cross Duathlon ,2017-09-30
6,193,DM,Laurens den Ouden * Lex Bergsma,Utrecht,,00:32:01,4,00:00:36,01:20:13,9,01:52:49,7,00:02:00,00:16:23,4,02:11:11,,Posbank Cross Duathlon ,2017-09-30
7,145,DX,Hugo Later * Fleur van den Bosch,Arnhem,,00:39:00,14,00:00:38,01:12:14,6,01:51:52,6,00:02:00,00:19:53,12,02:13:44,,Posbank Cross Duathlon ,2017-09-30
8,125,DM,Casper van de Kamp*Ed Laurentzen,Leeuwarden,,00:35:11,8,00:00:42,01:21:42,12,01:57:34,9,00:02:00,00:18:35,9,02:18:09,,Posbank Cross Duathlon ,2017-09-30
9,181,DX,Erna Nijland * Ronald Seuren,Doetinchem,,00:41:46,18,00:00:32,01:14:06,7,01:56:24,8,00:02:00,00:21:03,16,02:19:26,,Posbank Cross Duathlon ,2017-09-30
10,217,DM,Jeroen Struycken * Bjorn Letink,Arnhem,,00:44:42,22,00:00:43,01:19:06,8,02:04:30,10,00:02:00,00:21:31,17,02:28:00,,Posbank Cross Duathlon ,2017-09-30
11,82,DM,Wouter gerritsen * Alexander Carlucci,Westervoort,,00:35:20,9,00:00:44,01:33:23,21,02:09:26,13,00:02:00,00:18:18,8,02:29:44,,Posbank Cross Duathlon ,2017-09-30
12,104,DX,Hendrik Hoekstra * Agnes Winia,Joure,,00:39:50,15,00:00:40,01:27:08,15,02:07:37,11,00:02:00,00:20:28,14,02:30:05,,Posbank Cross Duathlon ,2017-09-30
13,170,DM,Elmer Mulder * Edwin Tip,Borne,,00:37:21,12,00:00:37,01:31:13,18,02:09:10,12,00:02:00,00:19:19,11,02:30:29,,Posbank Cross Duathlon ,2017-09-30
14,67,DX,Marloes Elzebroek * Olivier Mirandolle,Deventer,,00:42:01,19,00:00:46,01:27:35,17,02:10:21,14,00:02:00,00:21:32,18,02:33:52,,Posbank Cross Duathlon ,2017-09-30
15,102,DM,Hans Hoek * Jaap de Vos,Houten,,00:36:14,10,00:00:58,01:37:16,23,02:14:27,20,00:02:00,00:17:57,7,02:34:24,,Posbank Cross Duathlon ,2017-09-30
16,240,DX,Lindsay Stuijt * Wim Derksen,Arnhem,,00:40:53,17,00:00:42,01:32:28,19,02:14:02,19,00:02:00,00:20:53,15,02:36:54,,Posbank Cross Duathlon ,2017-09-30
17,56,DX,Mindful Run Wendelien Doetinchem * Alex Lamers,Doetinchem,,00:44:02,20,00:00:54,01:27:34,16,02:12:28,18,00:02:00,00:22:28,22,02:36:56,,Posbank Cross Duathlon ,2017-09-30
18,53,DM,Jeroen Damen * Tonny Schutte,Holten,,00:50:11,33,00:00:32,01:20:15,10,02:10:57,15,00:02:00,00:24:59,28,02:37:56,,Posbank Cross Duathlon ,2017-09-30
19,205,DX,Erik van Putten * Linda van Putten,Oss,,00:49:22,32,00:00:46,01:21:13,11,02:11:20,16,00:02:00,00:24:54,27,02:38:13,,Posbank Cross Duathlon ,2017-09-30
20,9,DM,Joost Aldus * Sander Lemmens,Velp Gld,,00:48:47,30,00:00:54,01:21:57,13,02:11:38,17,00:02:00,00:26:31,31,02:40:08,,Posbank Cross Duathlon ,2017-09-30
21,287,DX,Ursulien Welgraven * André Welgraven,Holten,,00:49:02,31,00:00:49,01:26:40,14,02:16:30,21,00:02:00,00:24:04,25,02:42:34,,Posbank Cross Duathlon ,2017-09-30
22,225,DX,Jolanda Schouten * Alex van Gelderen,Zutphen,,00:44:38,21,00:00:45,01:32:58,20,02:18:19,22,00:02:00,00:22:49,23,02:43:08,,Posbank Cross Duathlon ,2017-09-30
23,180,DX,Wim Nijkamp * Paula Marsman,Holten,,00:46:54,25,00:00:45,01:36:41,22,02:24:19,23,00:02:00,00:22:27,21,02:48:46,,Posbank Cross Duathlon ,2017-09-30
24,6,DV,Carolien Hamelink * Ilse Knijnenberg,Arnhem,,00:45:35,23,00:00:50,01:38:21,24,02:24:46,24,00:02:00,00:23:02,24,02:49:48,,Posbank Cross Duathlon ,2017-09-30
25,226,DX,Cordien Schreurs * Dirk-Jan Schreurs,Rheden,,00:37:11,11,00:01:10,01:51:51,27,02:30:11,25,00:02:00,00:19:02,10,02:51:13,,Posbank Cross Duathlon ,2017-09-30
26,148,DM,Raymond van Leeuwen * Kèwan van Leeuwen,Utrecht,,00:37:54,13,00:01:01,01:55:01,29,02:33:56,26,00:02:00,00:20:02,13,02:55:57,,Posbank Cross Duathlon ,2017-09-30
27,71,DM,Dennis van Es * Arjan Loonstra,Wijchen,,00:48:20,27,00:00:57,01:49:44,26,02:39:01,28,00:02:00,00:22:16,19,03:03:16,,Posbank Cross Duathlon ,2017-09-30
28,81,DX,Bianca Dorré - Gerritsen * Davy Lufting,Westervoort,,00:48:21,28,00:00:58,01:49:42,25,02:39:00,27,00:02:00,00:25:25,30,03:06:24,,Posbank Cross Duathlon ,2017-09-30
29,199,DX,Hans Pietersma * Marijn Pietersma,Velp Gld,,00:48:36,29,00:00:32,01:53:44,28,02:42:52,29,00:02:00,00:25:09,29,03:10:01,,Posbank Cross Duathlon ,2017-09-30
30,234,DM,Patrick Speijers * Martin de Jong,Arnhem,,00:45:37,24,00:00:59,02:04:00,31,02:50:34,30,00:02:00,00:22:27,20,03:15:01,,Posbank Cross Duathlon ,2017-09-30
