Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
1,1,Erik Schröder,GRONINGEN,M,00:39:21,00:11:44,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
2,4,Davy Heijsteeg,AALSMEER,M,00:42:11,00:12:30,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
3,11,Ben Muller,NIEUW-LEKKERLAND,M,00:44:32,00:12:55,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
4,10,Stefan de Laat,DIESSEN,M,00:44:28,00:13:18,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
5,56,Stefan van Thiel,ZEELAND,M,00:42:41,00:13:21,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
6,58,Marlon 't Hart,DELFT,M,00:45:39,00:13:28,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
7,40,Ruben Slot,DALFSEN,M,00:44:56,00:13:32,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
8,12,Freek de Boer,NIEUW-VENNEP,M,00:45:48,00:13:33,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
9,7,Marco Vernooij,ENSCHEDE,M,00:43:35,00:13:37,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
10,26,Max Muller,NIEUW-LEKKERLAND,M,00:48:27,00:13:38,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
11,6,Bjorn van Vliet,HEINENOORD,M,00:43:46,00:13:41,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
12,558,Leon van Doornik,UTRECHT,M,00:46:16,00:13:42,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
13,22,Milo Janssen,WAALWIJK,M,00:46:02,00:13:44,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
14,20,Stef de Boer,ZWAANSHOEK,M,00:45:18,00:13:56,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
15,54,Marcel Bezemer,DORDRECHT,M,00:46:28,00:14:04,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
16,72,Niels Grote Beverborg,GRONINGEN,M,00:45:21,00:14:06,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
17,63,Matt Warnock,AMSTERDAM,M,00:46:16,00:14:07,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
18,34,Thijs Hekman,ENSCHEDE,M,00:45:43,00:14:07,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
19,9,Jeroen Hutten,UTRECHT,M,00:48:00,00:14:12,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
20,61,Corne Rosendaal,VEENENDAAL,M,00:46:42,00:14:13,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
21,81,Berry van Holland,HAREN,M,00:46:19,00:14:14,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
22,17,Rens van Eijk,UTRECHT,M,00:47:30,00:14:16,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
23,245,Bas Habets-Feskens,DEN HELDER,M,00:47:13,00:14:25,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
24,27,Niels De Gang,Granollers Barcelona,M,00:47:37,00:14:29,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
25,32,Izak Hanse,ENSCHEDE,M,00:47:16,00:14:36,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
26,51,Rene Poppe,ZWOLLE,M,00:46:12,00:14:38,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
27,73,Daan Jacobs,WEESP,M,00:48:38,00:15:28,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
28,3,Vincent Bohm,DE BILT,M,00:43:18,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
29,85,Roland de Haan,EERSEL,M,00:45:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
30,5,Piet van der Zwaag,RHENEN,M,00:48:01,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
31,13,Vernon Steenkamp,AMSTERDAM,M,00:48:08,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
32,593,Frank van Vugt,HEILOO,M,00:48:13,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
33,25,Jorg van Tongeren,ANKEVEEN,M,00:48:17,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
34,8,Johan Koolhaas,AMSTELVEEN,M,00:48:18,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
35,66,Javier Barrero Gomez,AMSTERDAM,M,00:48:25,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
36,495,Jelle van de Veen,OEGSTGEEST,M,00:48:44,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
37,29,Michel Wigbers,HAARLEM,M,00:48:49,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
38,199,Ido Holtkuile,UTRECHT,M,00:48:52,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
39,14,Sven Duits,AMERSFOORT,M,00:49:02,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
40,21,Bram Verbout,MAARSSEN,M,00:49:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
41,19,Jan van Heteren,AALSMEER,M,00:49:09,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
42,95,Bert Wallet,AMERSFOORT,M,00:49:20,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
43,16,Sjoerd Oosterbaan,ASSENDELFT,M,00:49:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
44,52,Jelmer Koekkoek,UTRECHT,M,00:49:28,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
45,74,Robert Parinussa,WEESP,M,00:49:29,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
46,23,Bart Alberts,NIJMEGEN,M,00:49:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
47,193,Corne Kool,RHENEN,M,00:50:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
48,235,Kristian van Hemert,AMSTERDAM,M,00:50:48,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
49,59,Dirk Boelens,APELDOORN,M,00:50:48,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
