Plts,StartNr,Cat,Naam,Woonplaats,Zwem,#Zw,Wissel1,#W1,Fiets,#Fie,NaFiets,#naFie,Loop,#Loop,Totaal,DQ,race,date
1,283,H20+,Pim Venderbosch,DIDAM,00:10:16,2,00:01:18,4,00:29:49,1,00:41:23,1,00:17:52,2,00:59:14,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
2,260,H20+,Marvin Beckemper,NORDHORN,00:11:15,8,00:01:26,7,00:31:18,2,00:43:58,2,00:17:30,1,01:01:28,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
3,298,H20+,Matthijs Westerbeek,NIJMEGEN,00:10:52,4,00:01:11,2,00:31:56,8,00:43:59,3,00:17:55,3,01:01:53,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
4,223,H20+,Edward van Dootingh,ZWOLLE,00:11:50,11,00:01:37,13,00:31:48,5,00:45:14,9,00:18:47,7,01:04:01,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
5,296,H20+,Wouter Lambermont,NIJMEGEN,00:10:16,1,00:02:12,44,00:32:00,9,00:44:26,4,00:19:55,14,01:04:21,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
6,270,H20+,Dennis Samar,RIJSSEN,00:12:02,14,00:01:21,5,00:31:51,6,00:45:13,8,00:19:12,9,01:04:24,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
7,266,D20+,Trudy Veenstra,SURHUISTERVEEN,00:11:46,9,00:01:12,3,00:33:13,18,00:46:09,11,00:18:40,6,01:04:49,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
8,276,D20+,Rieneke Terink,AMERSFOORT,00:10:23,3,00:01:10,1,00:33:03,16,00:44:36,5,00:20:36,22,01:05:12,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
9,228,H20+,Hans de Groot,ALMELO,00:11:49,10,00:01:29,8,00:32:05,12,00:45:22,10,00:19:59,15,01:05:21,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
10,268,D40+,Gonny Rosendaal,BEESD,00:11:06,6,00:01:30,9,00:32:02,11,00:44:37,6,00:21:01,27,01:05:38,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
11,242,H40+,Andy de Jong,HOLTEN,00:13:35,19,00:01:32,10,00:32:25,14,00:47:31,13,00:18:26,5,01:05:57,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
12,257,H20+,Jan-Jorrit Lubben,ZWARTEMEER,00:13:32,18,00:01:54,26,00:31:28,4,00:46:53,12,00:20:16,17,01:07:09,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
13,299,D40+,Cindy Brussé,AALTEN,00:11:14,7,00:01:23,6,00:35:14,27,00:47:50,14,00:19:54,13,01:07:44,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
14,279,H50+,Marcel Traas,'S-HEERENHOEK,00:13:37,20,00:01:46,20,00:32:49,15,00:48:11,15,00:19:36,12,01:07:46,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
15,251,H40+,Ingo Beckemper,NORDHORN,00:15:57,37,00:01:46,19,00:32:22,13,00:50:04,20,00:18:11,4,01:08:15,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
16,269,H50+,Bert de Ruiter,BOVENSMILDE,00:15:20,28,00:01:34,12,00:31:21,3,00:48:14,16,00:20:06,16,01:08:19,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
17,285,D20+,Corien Wegkamp,ZWARTEMEER,00:13:21,16,00:02:00,29,00:34:13,22,00:49:33,18,00:19:20,10,01:08:53,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
18,235,H20+,Richard Huisken,LOCHEM,00:10:54,5,00:01:44,17,00:32:02,10,00:44:39,7,00:24:20,56,01:08:59,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
19,202,H20+,Gijs Adams,BORNE,00:12:01,13,00:02:06,36,00:34:34,23,00:48:40,17,00:20:38,23,01:09:17,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
20,211,H20+,Lukas Bos,ENSCHEDE,00:13:48,22,00:01:43,16,00:35:59,35,00:51:30,22,00:18:57,8,01:10:26,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
21,259,H20+,Erik Maartens,MARKELO,00:15:13,27,00:01:59,27,00:33:50,19,00:51:01,21,00:19:28,11,01:10:29,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
22,301,H50+,Marc Zantinge,RHEDEN,00:13:23,17,00:01:38,14,00:34:57,25,00:49:57,19,00:21:32,32,01:11:28,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
23,213,H20+,Coen Bakker,ENSCHEDE,00:11:54,12,00:02:17,48,00:37:43,48,00:51:53,25,00:20:18,18,01:12:11,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
24,229,H20+,Bart Groot Zevert,EIBERGEN,00:17:40,58,00:02:02,32,00:31:53,7,00:51:33,23,00:20:51,24,01:12:24,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
25,273,H50+,Arno Skrabanja,CADIER EN KEER,00:15:30,30,00:01:48,23,00:35:10,26,00:52:27,26,00:20:32,21,01:12:58,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
26,204,H20+,Daan Akkerman,ENSCHEDE,00:15:37,33,00:02:01,31,00:35:18,28,00:52:54,29,00:20:31,20,01:13:25,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
27,216,H20+,Joost Buurke,ENSCHEDE,00:16:50,48,00:01:43,15,00:34:11,21,00:52:43,28,00:20:56,25,01:13:38,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
28,258,H20+,Ron Lubbers,HENGELO,00:15:41,34,00:02:47,72,00:33:07,17,00:51:34,24,00:22:31,36,01:14:05,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
29,247,H50+,René Kuijer,ENSCHEDE,00:14:49,25,00:02:20,53,00:35:24,29,00:52:32,27,00:21:42,33,01:14:13,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
30,215,D20+,Marije van Brenk,BEESD,00:15:34,32,00:01:34,11,00:36:30,41,00:53:37,34,00:20:58,26,01:14:35,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
31,217,H20+,Niek Buursen,ENSCHEDE,00:16:24,40,00:02:07,40,00:34:56,24,00:53:26,33,00:21:13,29,01:14:39,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
32,294,H20+,Erwin Zeekant,ENSCHEDE,00:15:45,35,00:02:39,67,00:36:10,37,00:54:33,37,00:21:22,31,01:15:55,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
33,297,H20+,Martijn Lievestro,EIBERGEN,00:14:09,23,00:02:23,57,00:36:27,40,00:52:58,30,00:23:05,42,01:16:03,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
34,233,H40+,Martijn Hoogezand,HARDERWIJK,00:17:52,65,00:01:54,24,00:35:26,30,00:55:11,40,00:21:17,30,01:16:28,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
35,212,H50+,Peter Bos,BUNSCHOTEN-SPAKENBURG,00:14:43,24,00:02:44,70,00:35:50,34,00:53:16,31,00:23:24,43,01:16:39,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
36,293,H20+,Danny Zandstra,HAAKSBERGEN,00:17:52,66,00:01:45,18,00:36:53,43,00:56:29,44,00:20:19,19,01:16:48,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
37,284,H40+,Bart de Vries,ENSCHEDE,00:18:11,72,00:02:19,52,00:34:06,20,00:54:35,38,00:22:26,35,01:17:00,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
38,274,D20+,Stefanie Stienezen,ZEVENAAR,00:13:13,15,00:01:47,21,00:38:24,53,00:53:24,32,00:24:19,55,01:17:42,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
39,302,H20+,Gaike Schadenberg,ARNHEM,00:16:52,49,00:02:06,39,00:35:35,32,00:54:32,36,00:24:02,52,01:18:34,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
40,303,H50+,Henk van den Hengel,ENSCHEDE,00:18:34,73,00:01:48,22,00:35:40,33,00:56:01,42,00:22:34,37,01:18:34,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
41,282,H20+,Sem Veenendaal,LOSSER,00:16:47,47,00:02:25,60,00:36:21,39,00:55:32,41,00:23:26,46,01:18:58,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
42,234,H20+,Leon van den Hoven,BILTHOVEN,00:15:33,31,00:02:01,30,00:36:39,42,00:54:12,35,00:25:02,61,01:19:13,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
43,203,H50+,Taco van Akker,GOOR,00:15:29,29,00:03:19,81,00:38:01,49,00:56:48,46,00:22:57,39,01:19:45,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
44,280,D20+,Marieke ten Tusscher,AMSTERDAM,00:18:06,69,00:02:06,38,00:36:15,38,00:56:26,43,00:23:55,49,01:20:20,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
45,288,H40+,Peter Winters,BORNERBROEK,00:16:40,45,00:02:37,66,00:37:31,47,00:56:47,45,00:23:42,48,01:20:29,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
46,243,H40+,Marcel Kappert,GOOR,00:16:58,51,00:02:21,54,00:35:33,31,00:54:51,39,00:25:55,70,01:20:45,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
47,287,H40+,Martin Willems,ASSEN,00:15:49,36,00:02:05,35,00:39:30,63,00:57:23,49,00:23:25,45,01:20:48,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
48,221,H20+,Robin Dijkink,ENSCHEDE,00:17:44,62,00:02:18,51,00:38:16,52,00:58:17,55,00:22:38,38,01:20:54,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
49,226,D20+,Carola Engbers,ENSCHEDE,00:19:09,82,00:02:06,37,00:36:06,36,00:57:20,48,00:24:00,50,01:21:20,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
50,240,D20+,Saskia Hullegie,UTRECHT,00:18:06,70,00:02:04,33,00:38:26,54,00:58:36,59,00:23:02,41,01:21:37,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
51,254,H20+,Gerjan Ligtenberg,ENSCHEDE,00:16:16,38,00:02:22,56,00:39:09,61,00:57:46,50,00:24:01,51,01:21:46,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
52,225,D20+,Annemiek Engbers,ENSCHEDE,00:15:04,26,00:02:11,42,00:40:00,69,00:57:14,47,00:24:50,59,01:22:04,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
53,201,H50+,Henk Aalpol,ENSCHEDE,00:19:17,83,00:03:15,80,00:38:10,50,01:00:41,68,00:22:19,34,01:23:00,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
54,272,H40+,Arian Siebring,RIJSSEN,00:18:42,76,00:02:17,47,00:36:57,44,00:57:55,52,00:25:37,65,01:23:32,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
55,209,D20+,Anne Benneker,ENSCHEDE,00:17:28,55,00:02:57,75,00:37:27,46,00:57:52,51,00:25:49,69,01:23:40,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
56,549,H20+,Jack Westerlaken,UTRECHT,00:17:42,60,00:02:29,63,00:38:47,57,00:58:57,61,00:24:51,60,01:23:48,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
57,244,H40+,Gilbert van de Kolk,APELDOORN,00:16:20,39,00:02:26,61,00:39:46,67,00:58:31,58,00:25:19,62,01:23:50,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
58,219,H20+,Robert Davina,ENSCHEDE,00:18:10,71,00:02:04,34,00:40:49,74,01:01:02,73,00:22:58,40,01:24:00,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
59,232,D40+,Carina Herbers,KLAZIENAVEEN,00:16:43,46,00:02:21,55,00:39:34,64,00:58:37,60,00:25:40,66,01:24:16,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
60,241,H20+,Bram Jansen,ENSCHEDE,00:20:16,90,00:03:59,87,00:38:53,58,01:03:07,78,00:21:11,28,01:24:18,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
61,231,D40+,Hedy Hempe,ENSCHEDE,00:17:33,56,00:02:57,74,00:40:32,73,01:01:01,70,00:23:38,47,01:24:38,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
62,210,D20+,Marijke Bijvank,ENSCHEDE,00:18:35,74,00:02:32,64,00:38:57,59,01:00:03,66,00:24:45,58,01:24:47,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
63,227,D20+,Daphne Goossens,BORCULO,00:18:02,68,00:01:54,25,00:39:34,65,00:59:29,65,00:25:23,64,01:24:52,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
64,261,D40+,Sandra Middelhuis,ENSCHEDE,00:19:08,81,00:02:36,65,00:39:18,62,01:01:02,72,00:24:24,57,01:25:25,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
65,250,D50+,Jantine Lasonder,HENGELO,00:16:27,41,00:02:58,77,00:40:00,68,00:59:25,64,00:26:33,72,01:25:57,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
66,252,H20+,Ronald Leppink,ENSCHEDE,00:16:36,44,00:02:45,71,00:38:47,56,00:58:06,53,00:27:57,78,01:26:03,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
67,277,H50+,John Teunissen,ENSCHEDE,00:18:41,75,00:03:01,79,00:37:24,45,00:59:04,63,00:27:02,75,01:26:06,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
68,271,D20+,Ester Scholten,HENGELO,00:16:54,50,00:02:23,59,00:39:41,66,00:58:58,62,00:27:15,76,01:26:13,,Rutbeek Triathlon Enschede 03-09-2017,2017-09-03
