Plts,StNr,Team,Zwem,Wissel1,Fiets1,Fiets2,Fiets3,Fiets4,Fiets5,Fiets6,Fiets,NaFiets,Wissel2,Loop1,Loop2,Loop,Totaal,DQ,race,date
1,307,Team Staphorst,00:16:42,00:00:53,00:09:42,00:09:24,00:09:25,00:09:25,00:09:21,00:09:18,00:56:33,01:14:07,00:00:46,00:17:48,00:18:22,00:36:10,01:51:03,,Triathlon Staphorst ,2017-05-06
2,308,Kwik kwek en kwak,00:16:23,00:00:55,00:10:13,00:10:11,00:10:12,00:10:20,00:10:16,00:10:02,01:01:11,01:18:28,00:00:51,00:17:47,00:18:57,00:36:44,01:56:02,,Triathlon Staphorst ,2017-05-06
3,305,Mit het leste schip,00:16:07,00:00:51,00:09:34,00:09:35,00:09:28,00:09:35,00:09:30,00:09:28,00:57:07,01:14:04,00:00:50,00:20:58,00:22:23,00:43:20,01:58:13,,Triathlon Staphorst ,2017-05-06
4,306,Jebela,00:16:02,00:00:45,00:10:17,00:10:26,00:10:18,00:10:21,00:10:15,00:10:03,01:01:38,01:18:24,00:00:50,00:19:54,00:20:19,00:40:13,01:59:26,,Triathlon Staphorst ,2017-05-06
5,309,Top 3,00:16:32,00:00:43,00:10:14,00:10:25,00:10:15,00:10:21,00:10:30,00:10:14,01:01:56,01:19:10,00:00:52,00:20:50,00:21:49,00:42:38,02:02:39,,Triathlon Staphorst ,2017-05-06
6,311,The Tripods,00:18:32,00:00:53,00:09:42,00:09:23,00:09:18,00:09:16,00:09:18,00:09:17,00:56:12,01:15:37,00:00:48,00:23:03,00:24:34,00:47:36,02:04:00,,Triathlon Staphorst ,2017-05-06
7,313,VVV,00:22:08,00:00:49,00:09:41,00:09:50,00:09:47,00:09:36,00:09:35,00:09:44,00:58:11,01:21:07,00:00:47,00:22:29,00:22:23,00:44:51,02:06:44,,Triathlon Staphorst ,2017-05-06
8,319,De Zwagers,00:22:28,00:00:49,00:10:16,00:10:12,00:10:35,00:10:18,00:10:07,00:10:13,01:01:39,01:24:55,00:00:51,00:20:57,00:20:56,00:41:53,02:07:37,,Triathlon Staphorst ,2017-05-06
9,310,Gedreven door kaas,00:17:27,00:00:47,00:10:24,00:10:19,00:10:19,00:10:26,00:10:37,00:10:40,01:02:42,01:20:55,00:00:52,00:23:00,00:22:55,00:45:55,02:07:41,,Triathlon Staphorst ,2017-05-06
10,317,Armadaclean,00:22:49,00:00:51,00:09:44,00:09:45,00:09:47,00:09:43,00:09:50,00:09:49,00:58:35,01:22:14,00:00:53,00:21:57,00:22:56,00:44:53,02:07:59,,Triathlon Staphorst ,2017-05-06
11,312,Hejabe!,00:18:52,00:00:53,00:10:32,00:10:25,00:10:22,00:10:36,00:10:40,00:10:29,01:03:02,01:22:46,00:00:51,00:21:19,00:23:45,00:45:03,02:08:39,,Triathlon Staphorst ,2017-05-06
12,303,Geen weg meer terug,00:14:22,00:00:46,00:12:00,00:11:58,00:11:54,00:12:06,00:12:09,00:12:28,01:12:34,01:27:41,00:01:08,00:22:25,00:22:08,00:44:33,02:13:22,,Triathlon Staphorst ,2017-05-06
13,320,Dubl-hu,00:23:26,00:01:02,00:11:20,00:10:48,00:10:42,00:10:46,00:10:37,00:11:01,01:05:12,01:29:39,00:01:06,00:21:58,00:23:18,00:45:16,02:16:00,,Triathlon Staphorst ,2017-05-06
14,315,A & R,00:19:06,00:00:55,00:11:55,00:12:16,00:12:09,00:12:21,00:12:02,00:12:25,01:13:06,01:33:06,00:01:00,00:21:29,00:21:24,00:42:52,02:16:58,,Triathlon Staphorst ,2017-05-06
15,301,BOAS,00:14:27,00:00:51,00:12:53,00:12:27,00:12:36,00:12:34,00:12:53,00:13:19,01:16:39,01:31:55,00:00:53,00:23:48,00:25:16,00:49:03,02:21:50,,Triathlon Staphorst ,2017-05-06
16,302,One two triothlon,00:16:09,00:00:46,00:13:14,00:13:10,00:13:16,00:13:17,00:13:25,00:13:26,01:19:46,01:36:40,00:00:52,00:22:05,00:24:01,00:46:06,02:23:37,,Triathlon Staphorst ,2017-05-06
17,322,3 Musketiers,00:23:31,00:00:57,00:11:23,00:11:21,00:11:36,00:12:00,00:11:55,00:12:38,01:10:50,01:35:17,00:01:21,00:22:29,00:24:34,00:47:02,02:23:40,,Triathlon Staphorst ,2017-05-06
18,304,Team Kebab,00:14:21,00:00:58,00:13:23,00:13:22,00:13:46,00:13:37,00:13:35,00:13:47,01:21:28,01:36:46,00:01:11,00:23:46,00:24:20,00:48:06,02:26:02,,Triathlon Staphorst ,2017-05-06
19,314,De Akkerhoeve,00:19:34,00:00:43,00:13:10,00:13:33,00:13:27,00:13:54,00:13:51,00:13:47,01:21:39,01:41:56,00:00:47,00:22:48,00:23:24,00:46:11,02:28:52,,Triathlon Staphorst ,2017-05-06
20,316,Hujikolp,00:19:23,00:00:49,00:13:04,00:13:33,00:13:45,00:14:31,00:15:30,00:15:48,01:26:10,01:46:21,00:00:53,00:21:47,00:22:45,00:44:31,02:31:43,,Triathlon Staphorst ,2017-05-06
21,318,Harkies,00:22:25,00:00:51,00:12:40,00:12:34,00:12:57,00:12:48,00:13:28,00:14:39,01:19:03,01:42:17,00:00:59,00:24:21,00:29:13,00:53:34,02:36:50,,Triathlon Staphorst ,2017-05-06
22,321,PayNed,00:22:37,00:00:59,00:12:47,00:12:32,00:12:58,00:12:52,00:12:40,00:12:39,01:16:25,01:40:00,00:00:49,00:26:44,00:29:46,00:56:29,02:37:17,,Triathlon Staphorst ,2017-05-06
