Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaFie,Wis2,Loop,#Loop,Totaal,DQ,race,date
1,257,TV Breda,M,00:18:03,5,00:00:56,01:10:43,1,00:36:43,2,00:01:38,00:37:52,1,02:09:09, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
2,249,Eurozaken / Tri-Fa - Maasland,M,00:17:52,3,00:00:56,01:10:44,2,00:37:17,1,00:01:53,00:41:13,6,02:12:36, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
3,269,TVS '90 - Spijkenisse,M,00:19:46,8,00:00:55,01:11:33,4,00:37:12,4,00:01:40,00:39:35,2,02:13:26, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
4,261,TV Weert,M,00:19:37,7,00:01:01,01:10:44,3,00:37:15,3,00:01:52,00:40:59,4,02:14:12, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
5,213,De Dolfijn 2 - Amsterdam,M,00:20:09,11,00:00:56,01:12:34,5,00:38:36,6,00:01:41,00:40:04,3,02:15:21, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
6,273,Bowers & Wilkins / ZSC Oceanus 2 -,M,00:16:32,1,00:00:54,01:15:02,10,00:35:13,5,00:01:41,00:41:29,7,02:15:36, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
7,233,NSTV Trion - Nijmegen,M,00:20:16,13,00:01:01,01:13:44,6,00:38:10,8,00:02:08,00:41:09,5,02:18:17, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
8,277,Balk Rijwielen / TV Haarlemmermeer,M,00:17:09,2,00:00:54,01:17:52,17,00:37:06,9,00:01:51,00:41:47,9,02:19:31, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
9,205,AV Clytoneus - Woerden,M,00:20:00,9,00:01:11,01:14:50,8,00:38:35,10,00:01:53,00:43:05,12,02:20:57, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
10,217,De Dolfijn 3 - Amsterdam,M,00:20:05,10,00:01:02,01:15:07,11,00:38:35,12,00:02:01,00:42:51,11,02:21:04, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
11,245,TOGA - Oud Gastel,M,00:20:14,12,00:01:17,01:14:34,7,00:39:49,11,00:01:52,00:43:20,13,02:21:15, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
12,253,Triteam Chalet Beyond- Amersfoort,M,00:20:44,15,00:01:17,01:15:54,12,00:38:27,15,00:02:05,00:41:31,8,02:21:30, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
13,229,MSTV Ferro Mosae - Maastricht,M,00:20:32,14,00:01:01,01:16:06,13,00:39:12,14,00:01:35,00:42:48,10,02:22:00, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
14,241,TC Alphen a/d Rijn,M,00:17:52,4,00:01:05,01:15:00,9,00:36:53,7,00:01:58,00:46:53,18,02:22:46, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
15,221,Saton Optiek / De Zijl 2 - Leiden,M,00:18:41,6,00:00:59,01:17:36,16,00:38:05,13,00:02:01,00:46:25,17,02:25:40, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
16,209,Cerberus 3 - Nijmegen,M,00:22:16,19,00:01:06,01:16:09,14,00:40:42,16,00:02:10,00:44:07,15,02:25:46, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
17,265,TVH - Hilversum,M,00:21:16,16,00:01:19,01:18:02,18,00:40:43,17,00:02:08,00:44:07,14,02:26:49, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
18,237,RDG - Rosmalen,M,00:22:15,18,00:01:05,01:17:24,15,00:40:34,18,00:02:28,00:46:07,16,02:29:18, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
19,225,Saton Optiek / De Zijl 3 - Leiden,M,00:22:15,17,00:01:19,01:21:06,19,00:43:46,19,00:02:02,00:48:11,19,02:34:51, ,30e Triathlon Apeldoorn 05-09-2015,2015-09-05
