Pos,StartNr,Cat,NK,Naam,Woonplaats,Run1,#Run1,Wis1,#W1,Bike,#Bike,NaBike,#NaB,Wis2,#W2,Run2,#Run2,Total,DQ,race,date
1,201,H16+,x,Youri Keulen,Spaubeek,00:16:27,1,00:01:14,5,00:29:09,1,00:46:49,1,00:01:03,6,00:08:49,4,00:56:39,,NK Run Bike Run ,2016-10-09
2,214,H16+,x,Thomas Cremers,Elst,00:16:27,2,00:01:13,3,00:30:13,2,00:47:52,2,00:01:04,7,00:08:45,3,00:57:40,,NK Run Bike Run ,2016-10-09
3,202,H16+,x,Stijn Jansen,Enschede,00:16:50,4,00:01:11,1,00:30:39,4,00:48:39,4,00:00:56,3,00:08:31,1,00:58:05,,NK Run Bike Run ,2016-10-09
4,211,H16+,x,Koen Wiggers,Hengelo,00:16:50,3,00:01:12,2,00:30:38,3,00:48:39,3,00:00:56,2,00:08:40,2,00:58:14,,NK Run Bike Run ,2016-10-09
5,204,H16+,x,Pim Lebouille,Sittard,00:17:23,8,00:01:17,8,00:31:29,6,00:50:09,5,00:01:10,14,00:09:09,6,01:00:27,,NK Run Bike Run ,2016-10-09
6,217,H16+,x,Joey van 't Verlaat,Spijkenisse,00:16:51,6,00:01:13,4,00:32:13,8,00:50:16,6,00:01:00,5,00:09:25,9,01:00:40,,NK Run Bike Run ,2016-10-09
7,203,H16+,x,Koen Hijman,Boskoop,00:16:51,5,00:01:16,6,00:32:38,10,00:50:44,7,00:01:00,4,00:09:16,7,01:00:59,,NK Run Bike Run ,2016-10-09
8,218,H16+,x,Joep Lebouille,Almere,00:17:11,7,00:01:17,7,00:32:50,11,00:51:18,9,00:00:54,1,00:09:07,5,01:01:18,,NK Run Bike Run ,2016-10-09
9,210,H16+,x,Daan van Sintmaartensdijk,Zuidland,00:18:47,12,00:01:36,15,00:30:46,5,00:51:07,8,00:01:10,13,00:10:32,15,01:02:48,,NK Run Bike Run ,2016-10-09
10,215,H16+,x,Erik Baalbergen,Almere,00:17:44,9,00:01:27,13,00:33:22,12,00:52:32,11,00:01:07,11,00:09:24,8,01:03:02,,NK Run Bike Run ,2016-10-09
11,219,H16+,x,Ruben Slot,Dalfsen,00:18:57,14,00:01:27,12,00:31:52,7,00:52:15,10,00:01:06,10,00:09:56,12,01:03:16,,NK Run Bike Run ,2016-10-09
12,216,H16+,x,Colin Fleming,Maastricht,00:18:08,10,00:01:24,10,00:33:39,13,00:53:10,13,00:01:05,9,00:09:46,10,01:04:00,,NK Run Bike Run ,2016-10-09
13,212,H16+,x,Luc van Ginneken,Terneuzen,00:19:04,15,00:01:23,9,00:32:26,9,00:52:52,12,00:01:04,8,00:10:29,14,01:04:24,,NK Run Bike Run ,2016-10-09
14,213,H16+,x,Tim den Braber,Zoetermeer,00:18:14,11,00:01:26,11,00:33:59,14,00:53:39,14,00:01:14,15,00:10:10,13,01:05:01,,NK Run Bike Run ,2016-10-09
15,207,H16+,x,Hidde Weersma,Spijkenisse,00:18:47,13,00:01:31,14,00:34:01,15,00:54:18,15,00:01:08,12,00:09:46,11,01:05:11,,NK Run Bike Run ,2016-10-09
16,208,H16+,x,Mario Poldervaart,Zuidland,00:19:37,,00:01:34,,00:30:02,,00:51:12,,00:01:08,,00:13:31,,01:05:49,DQ,NK Run Bike Run ,2016-10-09
