Pos,StNr,Naam,Woonplaats,Cat,Zwem,#Z,Wis1,#W1,Fiets,#F,NaFiets,#NaF,Wis2,#W2,Loop,#L,Totaal,DQ,race,date
1,1,Erik-Jan Spijkerman,HOORN,M,00:09:49,21,00:00:43,7,00:24:41,1,00:35:12,1,00:00:43,21,00:16:42,2,00:52:36,,Triathlon Langedijk ,2016-06-15
2,5,Matthijs Künzel,ALKMAAR,M,00:08:26,6,00:00:44,9,00:27:15,13,00:36:24,4,00:00:45,29,00:16:13,1,00:53:22,,Triathlon Langedijk ,2016-06-15
3,4,Michael Krijnen,SPANBROEK,M,00:08:21,3,00:00:35,1,00:26:30,5,00:35:26,3,00:00:43,23,00:17:25,4,00:53:33,,Triathlon Langedijk ,2016-06-15
4,3,Emiel van Tongerlo,ANNA PAULOWNA,M,00:08:18,2,00:00:41,3,00:26:26,4,00:35:24,2,00:00:40,14,00:17:47,6,00:53:50,,Triathlon Langedijk ,2016-06-15
5,73,Tristan Olij,WINKEL,M,00:08:26,5,00:00:41,2,00:27:20,14,00:36:25,5,00:00:29,1,00:18:54,11,00:55:48,,Triathlon Langedijk ,2016-06-15
6,8,Nico van Langen,SCHAGEN,M,00:10:46,45,00:01:08,31,00:26:10,3,00:38:03,8,00:00:46,30,00:18:28,8,00:57:16,,Triathlon Langedijk ,2016-06-15
7,40,Michael Emmerik,,M,00:13:06,88,00:01:00,20,00:25:43,2,00:39:47,28,00:00:39,9,00:17:09,3,00:57:35,,Triathlon Langedijk ,2016-06-15
8,7,Joris de Boer,WINKEL,M,00:10:15,30,00:00:43,8,00:26:32,6,00:37:29,6,00:00:40,10,00:19:36,22,00:57:43,,Triathlon Langedijk ,2016-06-15
9,13,Ruud Kuipers,ALKMAAR,M,00:09:47,20,00:00:48,11,00:28:13,27,00:38:47,14,00:00:37,4,00:18:23,7,00:57:46,,Triathlon Langedijk ,2016-06-15
10,151,Talisa van der Fluit,WINKEL,V,00:09:28,11,00:00:41,5,00:28:11,26,00:38:20,9,00:00:38,6,00:18:58,12,00:57:55,,Triathlon Langedijk ,2016-06-15
11,71,Paul Nieuwenhuizen,SCHOORL,M,00:09:36,14,00:00:41,4,00:27:37,18,00:37:52,7,00:00:46,31,00:19:23,18,00:58:00,,Triathlon Langedijk ,2016-06-15
12,14,Ruud Doodeman,WARMENHUIZEN,M,00:10:02,26,00:00:58,19,00:27:59,24,00:38:58,24,00:00:44,27,00:18:32,9,00:58:13,,Triathlon Langedijk ,2016-06-15
13,52,Jan Hof,TUITJENHORN,M,00:10:34,39,00:01:08,30,00:27:09,10,00:38:50,15,00:00:38,7,00:19:12,14,00:58:39,,Triathlon Langedijk ,2016-06-15
14,70,Jeffrey Monshouwer,MIDDENMEER,M,00:09:59,24,00:01:11,35,00:27:36,17,00:38:44,11,00:00:40,11,00:19:26,19,00:58:49,,Triathlon Langedijk ,2016-06-15
15,92,Bastiaan de Wild,CALLANTSOOG,M,00:10:52,47,00:00:50,14,00:27:12,12,00:38:52,19,00:00:46,33,00:19:14,15,00:58:51,,Triathlon Langedijk ,2016-06-15
16,50,TjalfPieter Hek,JULIANADORP,M,00:09:51,22,00:00:48,12,00:28:05,25,00:38:43,10,00:00:41,15,00:19:30,20,00:58:53,,Triathlon Langedijk ,2016-06-15
17,24,Joep van Beekveld,CALLANTSOOG,M,00:09:56,23,00:01:04,24,00:27:54,22,00:38:53,20,00:00:40,13,00:19:20,17,00:58:53,,Triathlon Langedijk ,2016-06-15
18,152,Eline Lute-Kuin,ZUID-SCHARWOUDE,V,00:09:36,16,00:00:50,13,00:28:26,29,00:38:52,18,00:00:38,5,00:19:40,23,00:59:08,,Triathlon Langedijk ,2016-06-15
19,27,Joram Kauwoh,T ZAND,M,00:10:32,37,00:00:47,10,00:27:27,16,00:38:46,13,00:00:43,20,00:20:03,33,00:59:31,,Triathlon Langedijk ,2016-06-15
20,64,Hessel Kruijer,ANNA PAULOWNA,M,00:10:09,28,00:01:09,34,00:27:37,19,00:38:55,22,00:00:56,53,00:19:48,27,00:59:38,,Triathlon Langedijk ,2016-06-15
21,9,Peter Borst,EENIGENBURG,M,00:10:43,43,00:01:15,40,00:27:26,15,00:39:23,27,00:00:39,8,00:19:41,24,00:59:42,,Triathlon Langedijk ,2016-06-15
22,11,Ambro van Straten,PETTEN,M,00:10:54,51,00:01:04,23,00:26:55,9,00:38:52,17,00:00:57,55,00:20:02,32,00:59:50,,Triathlon Langedijk ,2016-06-15
23,85,Stephan Twisk,HEERHUGOWAARD,M,00:09:11,9,00:01:14,39,00:28:36,32,00:39:00,26,00:00:49,36,00:20:09,35,00:59:57,,Triathlon Langedijk ,2016-06-15
24,44,Jacco Geel,WIERINGERWAARD,M,00:10:49,46,00:01:08,32,00:26:54,8,00:38:51,16,00:01:04,65,00:20:05,34,00:59:58,,Triathlon Langedijk ,2016-06-15
25,18,Thijs Al,ALKMAAR,M,00:11:50,71,00:01:40,74,00:26:34,7,00:40:04,31,00:00:55,50,00:19:07,13,01:00:05,,Triathlon Langedijk ,2016-06-15
26,202,Dennis ten Bruggencate,,M,00:10:41,41,00:01:19,47,00:29:45,36,00:41:44,38,00:00:58,57,00:17:44,5,01:00:25,,Triathlon Langedijk ,2016-06-15
27,162,Jessica Glasbergen,DEN HELDER,V,00:09:43,19,00:01:17,44,00:27:58,23,00:38:56,23,00:00:43,22,00:21:00,45,01:00:38,,Triathlon Langedijk ,2016-06-15
28,45,Daan Glorie,LIMMEN,M,00:07:55,1,00:01:29,61,00:30:27,51,00:39:50,30,00:00:41,18,00:20:13,36,01:00:43,,Triathlon Langedijk ,2016-06-15
29,32,Erik Brandsma,AMSTERDAM,M,00:08:57,7,00:00:42,6,00:30:10,43,00:39:48,29,00:00:47,34,00:20:40,42,01:01:14,,Triathlon Langedijk ,2016-06-15
30,57,Sander Kliphuis,SCHAGEN,M,00:09:25,10,00:01:03,22,00:28:27,30,00:38:54,21,00:00:57,54,00:21:41,51,01:01:31,,Triathlon Langedijk ,2016-06-15
31,88,Ruud Voerman,NIEUWE NIEDORP,M,00:09:32,13,00:01:14,38,00:28:14,28,00:38:59,25,00:00:41,17,00:22:16,59,01:01:55,,Triathlon Langedijk ,2016-06-15
32,96,Steven de Wit,ANNA PAULOWNA,M,00:10:30,36,00:01:05,25,00:27:11,11,00:38:46,12,00:01:09,81,00:22:12,58,01:02:05,,Triathlon Langedijk ,2016-06-15
33,43,Theo van der Fluit,NOORD-SCHARWOUDE,M,00:09:36,15,00:01:41,75,00:30:09,42,00:41:25,35,00:00:52,45,00:19:52,29,01:02:08,,Triathlon Langedijk ,2016-06-15
34,72,René Olij,HEERHUGOWAARD,M,00:10:39,40,00:00:51,15,00:29:56,38,00:41:26,36,00:00:40,12,00:20:26,39,01:02:31,,Triathlon Langedijk ,2016-06-15
35,74,Michel Pannekeet,ALKMAAR,M,00:13:24,90,00:02:00,95,00:27:41,20,00:43:05,56,00:00:50,40,00:18:47,10,01:02:41,,Triathlon Langedijk ,2016-06-15
36,16,Ton Visser,KOEDIJK,M,00:10:26,35,00:01:03,21,00:30:34,55,00:42:02,40,00:00:45,28,00:19:58,31,01:02:44,,Triathlon Langedijk ,2016-06-15
37,54,Roland Hougardy Vos,ALKMAAR,M,00:10:53,49,00:01:36,69,00:27:45,21,00:40:13,32,00:01:24,99,00:22:00,55,01:03:36,,Triathlon Langedijk ,2016-06-15
38,55,Robbert Jak,DEN HELDER,M,00:09:39,17,00:02:21,107,00:30:44,61,00:42:44,49,00:01:08,76,00:19:53,30,01:03:44,,Triathlon Langedijk ,2016-06-15
39,94,Bart Winter,KOEDIJK,M,00:10:33,38,00:01:18,46,00:30:26,50,00:42:16,43,00:01:05,71,00:20:47,44,01:04:08,,Triathlon Langedijk ,2016-06-15
40,76,Daaf Plomp,WARMENHUIZEN,M,00:09:05,8,00:01:41,76,00:33:22,91,00:44:08,63,00:00:50,39,00:19:19,16,01:04:15,,Triathlon Langedijk ,2016-06-15
41,51,Niels van de Hoek,WINKEL,M,00:11:36,67,00:00:58,18,00:30:56,68,00:43:29,60,00:01:17,92,00:19:43,26,01:04:28,,Triathlon Langedijk ,2016-06-15
42,6,Remco Dekker,EGMOND AAN DEN HOEF,M,00:10:42,42,00:01:32,62,00:30:43,60,00:42:56,53,00:00:57,56,00:20:40,43,01:04:33,,Triathlon Langedijk ,2016-06-15
43,153,Judith Kuijs,WARMENHUIZEN,V,00:09:41,18,00:00:57,16,00:30:03,40,00:40:40,34,00:00:54,47,00:23:05,72,01:04:38,,Triathlon Langedijk ,2016-06-15
44,155,Kim Albracht-Kardinaal,NOORD-SCHARWOUDE,V,00:10:58,56,00:01:07,29,00:29:54,37,00:41:57,39,00:00:48,35,00:22:00,56,01:04:44,,Triathlon Langedijk ,2016-06-15
45,69,Kees Huiberts,,M,00:11:59,74,00:01:49,83,00:28:33,31,00:42:21,46,00:01:22,96,00:21:15,49,01:04:56,,Triathlon Langedijk ,2016-06-15
46,58,Danny Klooster,ALKMAAR,M,00:11:18,60,00:01:57,90,00:29:35,33,00:42:48,50,00:01:05,70,00:21:04,47,01:04:56,,Triathlon Langedijk ,2016-06-15
47,31,Olaf Bos,ZUID-SCHARWOUDE,M,00:10:23,34,00:01:21,52,00:30:31,54,00:42:13,41,00:00:41,16,00:22:04,57,01:04:57,,Triathlon Langedijk ,2016-06-15
48,29,Ivan Bos,HEERHUGOWAARD,M,00:11:32,65,00:01:20,51,00:30:00,39,00:42:51,51,00:00:44,26,00:21:26,50,01:05:00,,Triathlon Langedijk ,2016-06-15
49,67,Erwin Le Blansch,ZWAAGDIJK,M,00:12:58,83,00:01:06,27,00:30:30,53,00:44:33,66,00:00:51,44,00:19:49,28,01:05:13,,Triathlon Langedijk ,2016-06-15
50,49,Ronald Hauwert,T VELD,M,00:08:23,4,00:01:41,77,00:32:15,82,00:42:18,45,00:01:07,72,00:21:58,54,01:05:23,,Triathlon Langedijk ,2016-06-15
51,154,Marianna Hoekstra,WIERINGERWAARD,V,00:10:53,50,00:01:17,45,00:30:05,41,00:42:14,42,00:00:46,32,00:22:35,62,01:05:34,,Triathlon Langedijk ,2016-06-15
52,100,Willem van der Voort,,M,00:10:15,31,00:01:34,64,00:30:29,52,00:42:17,44,00:00:54,46,00:22:43,63,01:05:52,,Triathlon Langedijk ,2016-06-15
53,101,Rob van der Voort,SCHAGEN,M,00:10:57,55,00:01:48,82,00:31:30,72,00:44:15,64,00:01:05,68,00:21:00,46,01:06:19,,Triathlon Langedijk ,2016-06-15
54,81,Tim Slijkhuis,SCHAGEN,M,00:11:39,68,00:00:57,17,00:30:51,67,00:43:26,59,00:00:44,25,00:22:43,64,01:06:52,,Triathlon Langedijk ,2016-06-15
55,37,Jos van de Pol,,M,00:10:17,32,00:01:14,37,00:30:10,44,00:41:39,37,00:00:51,43,00:24:26,90,01:06:55,,Triathlon Langedijk ,2016-06-15
56,163,Nienke van Haaster,ALKMAAR,V,00:11:35,66,00:01:17,43,00:32:07,80,00:44:57,72,00:00:51,42,00:21:09,48,01:06:56,,Triathlon Langedijk ,2016-06-15
57,53,Paul Homan,ANNA PAULOWNA,M,00:10:55,52,00:01:13,36,00:30:15,45,00:42:22,47,00:01:00,60,00:23:38,82,01:06:59,,Triathlon Langedijk ,2016-06-15
58,35,Robert Burger,BEVERWIJK,M,00:10:00,25,00:02:04,99,00:30:36,57,00:42:40,48,00:01:15,90,00:23:07,73,01:07:01,,Triathlon Langedijk ,2016-06-15
59,157,Marion Visser,NOORD-SCHARWOUDE,V,00:10:11,29,00:01:05,26,00:31:58,77,00:43:13,57,00:00:56,52,00:23:04,71,01:07:12,,Triathlon Langedijk ,2016-06-15
