Pos,StartNr,Naam,Woonplaats,Cat,Run1,#R1,Wis1,#W1,ATB,#B,NaATB,#NaB,Wis2,#W2,Run2,#R2,Total,#Tot,Disq,race,date
1,231,Tibor Gijssen,NIJMEGEN,H20+,00:28:19,2,00:01:24,11,00:58:50,2,01:28:31,1,00:01:28,67,00:14:41,1,01:44:40,1, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
2,338,Hendrik Venema,NIJMEGEN,H20+,00:29:16,8,00:01:12,1,00:59:09,3,01:29:36,3,00:00:41,1,00:15:12,2,01:45:28,2, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
3,314,Frank Schotman,GOUDA,H20+,00:28:37,4,00:01:29,14,00:58:33,1,01:28:39,2,00:00:53,13,00:16:42,10,01:46:12,3, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
4,212,Joost Christiaans,RENKUM,H20+,00:30:56,11,00:01:18,5,01:00:52,4,01:33:05,4,00:00:42,2,00:15:58,7,01:49:45,4, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
5,256,Guus Janssen,NIJMEGEN,H20+,00:28:23,3,00:01:31,18,01:04:23,10,01:34:15,6,00:00:53,12,00:15:14,3,01:50:21,5, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
6,184,Scott Anderson,KREFELD,H18+,00:28:38,5,00:01:12,2,01:03:40,8,01:33:30,5,00:00:46,4,00:16:11,8,01:50:26,6, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
7,210,Gaby van Caulil,ARNHEM,H40+,00:27:55,1,00:01:40,29,01:05:07,12,01:34:41,7,00:01:01,24,00:15:24,5,01:51:05,7, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
8,228,Jarrich van Woersem,Almere,H20+,00:31:34,14,00:01:22,10,01:01:49,5,01:34:43,8,00:00:56,17,00:15:52,6,01:51:30,8, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
9,318,Christiaan Solleveld,HOEK VAN HOLLAND,H20+,00:29:16,7,00:01:20,7,01:06:07,16,01:36:41,10,00:00:51,7,00:15:20,4,01:52:51,9, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
10,329,Sep Thijssen,NIJMEGEN,H20+,00:31:05,13,00:01:19,6,01:03:55,9,01:36:18,9,00:00:51,8,00:16:27,9,01:53:35,10, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
11,271,Michael Krijnen,SPANBROEK,H40+,00:31:01,12,00:01:21,9,01:05:06,11,01:37:27,11,00:00:56,18,00:17:08,14,01:55:29,11, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
12,211,Johan Christen,ARNHEM,H20+,00:33:39,33,00:01:30,15,01:03:32,7,01:38:40,12,00:00:48,6,00:18:05,27,01:57:33,12, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
13,335,Frank Vastbinder,HAAKSBERGEN,H20+,00:32:55,25,00:01:34,22,01:05:16,13,01:39:44,13,00:01:04,32,00:17:47,22,01:58:33,13, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
14,202,Jos Broeren,EMPEL,H40+,00:33:54,39,00:01:34,23,01:06:04,15,01:41:31,17,00:00:52,11,00:17:05,13,01:59:26,14, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
15,208,Remy Bunsveld,BARCHEM,H20+,00:30:28,9,00:01:20,8,01:10:17,25,01:42:03,18,00:01:07,34,00:16:45,11,01:59:55,15, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
16,322,Rens Sterk,BARSINGERHORN,H40+,00:32:45,23,00:01:28,13,01:06:57,19,01:41:09,15,00:00:57,20,00:18:06,28,02:00:10,16, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
17,331,Ton van Tunen,OOSTERHOUT NB,H40+,00:33:53,38,00:01:40,27,01:05:57,14,01:41:28,16,00:01:10,39,00:17:42,20,02:00:19,17, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
18,290,Sami Moulla,KLEVE,H20+,00:31:41,15,00:01:40,28,01:08:44,21,01:42:04,19,00:01:03,28,00:17:54,23,02:01:00,18, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
19,209,Steven Castelein,BEEK-UBBERGEN,H20+,00:33:21,30,00:02:01,60,01:06:46,18,01:42:06,20,00:01:02,26,00:17:56,24,02:01:03,19, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
20,183,Gerrit Alkema,HARDERWIJK,H40+,00:32:34,22,00:01:45,41,01:08:46,22,01:43:04,21,00:01:06,33,00:17:38,19,02:01:47,20, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
21,227,Richard Schouten,Den Haag,H40+,00:34:36,42,00:02:08,69,01:06:45,17,01:43:28,22,00:01:22,56,00:17:33,18,02:02:22,21, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
22,197,Michiel Bokkers,GOCH,H40+,00:36:53,52,00:01:55,51,01:02:03,6,01:40:50,14,00:01:45,87,00:20:17,54,02:02:50,22, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
23,279,Youri Lentjes,NIJMEGEN,H20+,00:32:23,20,00:01:59,57,01:10:51,26,01:45:12,25,00:01:36,80,00:17:24,16,02:04:11,23, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
24,346,Freek de Wachter,NIJMEGEN,H20+,00:34:04,41,00:01:43,35,01:08:04,20,01:43:50,23,00:01:16,46,00:19:15,41,02:04:20,24, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
25,237,Laura Gorter,UTRECHT,D20+,00:33:51,36,00:01:32,19,01:09:39,23,01:45:01,24,00:00:55,15,00:18:37,33,02:04:32,25, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
26,223,Leon Elmans,DORST,H40+,00:33:08,26,00:02:24,80,01:09:48,24,01:45:18,26,00:01:31,72,00:18:28,30,02:05:17,26, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
27,319,Frank Soree,NIJMEGEN,H20+,00:32:52,24,00:01:44,39,01:13:48,38,01:48:23,32,00:01:00,23,00:17:08,15,02:06:30,27, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
28,343,Lina Völker,VREDEN,D16+,00:33:28,31,00:01:38,25,01:13:14,36,01:48:19,31,00:00:56,19,00:17:26,17,02:06:40,28, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
29,248,Ben Vannitsen,HOMBEEK,H20+,00:33:20,29,00:01:45,42,01:11:25,29,01:46:30,27,00:02:00,94,00:18:48,36,02:07:17,29, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
30,244,Sjoerd Hermsen,ARNHEM,H20+,00:31:44,16,00:01:53,50,01:14:10,40,01:47:46,29,00:01:31,73,00:18:02,26,02:07:18,30, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
31,241,Maurits van der Heijde,ONSTWEDDE,H40+, ,0, ,0, ,0, ,0, ,0, ,0,02:08:01,31, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
32,254,Jan de Jager,UTRECHT,H40+,00:34:56,45,00:02:03,64,01:11:20,28,01:48:18,30,00:01:25,63,00:18:40,34,02:08:22,32, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
33,262,Jens de Kanter,LEIDERDORP,H40+,00:33:56,40,00:01:40,26,01:13:04,34,01:48:39,33,00:01:03,30,00:18:42,35,02:08:23,33, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
34,189,Eric Bennemann,SÜDLOHN,H16+,00:30:51,10,00:01:50,46,01:16:16,48,01:48:56,34,00:00:51,9,00:19:57,50,02:09:43,34, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
35,305,Geert Reyniers,HOMBEEK,H20+,00:33:52,37,00:01:34,24,01:14:08,39,01:49:33,36,00:01:11,40,00:19:08,40,02:09:52,35, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
36,242,Kees-Jan van der Heijden,OSS,H20+,00:33:48,35,00:01:44,38,01:14:23,42,01:49:54,37,00:00:47,5,00:19:35,46,02:10:15,36, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
37,336,Jarno Veldhoven,ROTTERDAM,H20+,00:32:18,19,00:01:42,32,01:16:14,47,01:50:13,38,00:02:06,95,00:18:01,25,02:10:19,37, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
38,214,Henk Dolle,MOLENHOEK,H40+,00:35:42,47,00:01:41,30,01:13:10,35,01:50:32,40,00:01:04,31,00:19:55,49,02:11:30,38, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
39,226,Jorrit van Essen,UTRECHT,H20+,00:33:19,28,00:02:57,99,01:12:47,33,01:49:02,35,00:02:08,96,00:20:43,64,02:11:53,39, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
40,193,Marco Bijl,NIBBIXWOUD,H40+,00:35:18,46,00:01:51,48,01:13:27,37,01:50:35,41,00:01:30,70,00:20:29,58,02:12:33,40, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
41,222,Thijs Eijking,BEVERWIJK,H20+,00:36:28,50,00:01:57,54,01:14:54,44,01:53:17,45,00:01:25,62,00:18:08,29,02:12:49,41, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
42,225,Bram Esselink,LENT,H40+,00:36:56,53,00:02:34,88,01:12:30,31,01:51:58,42,00:01:20,53,00:19:49,48,02:13:07,42, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
43,213,Marinus Dijkman,LOPIK,H40+,00:35:51,48,00:01:44,37,01:12:47,32,01:50:21,39,00:01:23,59,00:21:58,79,02:13:41,43, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
44,255,Jan Martijn Jansen,TWELLO,H40+,00:38:52,71,00:01:41,31,01:12:01,30,01:52:33,43,00:01:08,36,00:20:16,52,02:13:57,44, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
45,285,Thomas Luning,NIJMEGEN,H20+,00:33:29,32,00:02:11,74,01:17:37,57,01:53:17,44,00:01:08,37,00:19:43,47,02:14:07,45, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
46,206,Toine Buchner,MOLENHOEK,H40+,00:32:13,18,00:02:02,61,01:21:35,67,01:55:48,48,00:01:21,55,00:17:02,12,02:14:10,46, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
47,246,Maarten Hienekamp,AMERSFOORT,H40+,00:32:04,17,00:02:00,59,01:22:40,72,01:56:43,50,00:01:25,61,00:17:43,21,02:15:50,47, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
48,205,Romy de Bruijn,NIJMEGEN,D20+,00:37:29,58,00:02:05,67,01:14:13,41,01:53:45,46,00:01:26,64,00:21:15,68,02:16:25,48, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
49,257,Roel Janssens,UTRECHT,H20+,00:37:44,65,00:01:59,58,01:17:23,55,01:57:05,51,00:00:57,21,00:19:25,43,02:17:26,49, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
50,258,Marc Johnston,WIJCHEN,H20+,00:33:44,34,00:03:25,106,01:20:42,64,01:57:50,55,00:01:30,71,00:18:30,31,02:17:50,50, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
51,339,Christian Venmans,SINT MICHIELSGESTEL,H40+,00:37:24,57,00:02:08,70,01:16:27,50,01:55:57,49,00:01:19,52,00:20:39,62,02:17:54,51, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
52,191,John van Berne,ROSMALEN,H40+,00:40:34,86,00:02:07,68,01:14:31,43,01:57:11,53,00:01:12,42,00:19:35,45,02:17:57,52, ,11e Cerberus CrossDuathlon / Groesbeek   13-12-2015,2015-12-13
