Plts,#Tot,StNr,Naam,Team,Cat,#Cat,Tijd,race,date
1,1,93,Johan  Hazelberg,,M,1,00:19:55,Utrecht City Swim 19-6-2016,2016-06-19
2,2,29,Dieuwertje  Boonstra,Utrecht Natuurlijk,V,1,00:22:10,Utrecht City Swim 19-6-2016,2016-06-19
3,3,44,Samora  Calor,,M,2,00:23:04,Utrecht City Swim 19-6-2016,2016-06-19
4,4,115,Loes  Karemaker,AquaKaKo,V,2,00:24:57,Utrecht City Swim 19-6-2016,2016-06-19
5,5,261,Joris  Visscher,,M,3,00:25:45,Utrecht City Swim 19-6-2016,2016-06-19
6,6,204,Wilco van Rooijen,,M,4,00:26:31,Utrecht City Swim 19-6-2016,2016-06-19
7,7,124,Patricia  Kleijn,Amarins & Patricia,V,3,00:27:06,Utrecht City Swim 19-6-2016,2016-06-19
8,8,198,Jacqueline  Revet,ZVUtrecht,V,4,00:27:38,Utrecht City Swim 19-6-2016,2016-06-19
9,9,73,Björn  Fetlaar,,M,5,00:28:42,Utrecht City Swim 19-6-2016,2016-06-19
10,10,54,Maarten van Deursen,Utrecht Natuurlijk,M,6,00:28:45,Utrecht City Swim 19-6-2016,2016-06-19
11,11,31,Edwin  Bosch,,M,7,00:30:03,Utrecht City Swim 19-6-2016,2016-06-19
12,12,278,Katalin  Zelenák,PC Swim Team,V,5,00:31:31,Utrecht City Swim 19-6-2016,2016-06-19
13,13,160,Evita  Meiere,PC Swim Team,V,6,00:32:37,Utrecht City Swim 19-6-2016,2016-06-19
14,14,266,Jeroen  Wagemaker,Jeroen & Ed,M,8,00:32:39,Utrecht City Swim 19-6-2016,2016-06-19
15,15,267,Ed  Wagemaker,Jeroen & Ed,M,9,00:32:41,Utrecht City Swim 19-6-2016,2016-06-19
16,16,187,Tamira de Pijper,Utrecht Natuurlijk,V,7,00:33:42,Utrecht City Swim 19-6-2016,2016-06-19
17,17,129,Guido  Konings,Wijn & Stael Advocaten,M,10,00:34:29,Utrecht City Swim 19-6-2016,2016-06-19
18,18,223,Emma  Sluman,,V,8,00:35:28,Utrecht City Swim 19-6-2016,2016-06-19
19,19,250,Audrey  Tuinier,Wijn & Stael Advocaten,V,9,00:35:46,Utrecht City Swim 19-6-2016,2016-06-19
20,20,13,Eric van Beek,,M,11,00:36:54,Utrecht City Swim 19-6-2016,2016-06-19
21,21,7,Ellen  Alzer,Utrecht Natuurlijk,V,10,00:37:21,Utrecht City Swim 19-6-2016,2016-06-19
22,22,148,Wilma  Lenstra,Utrecht Natuurlijk,V,11,00:37:35,Utrecht City Swim 19-6-2016,2016-06-19
23,23,236,Peter  Sukel,Utrecht Natuurlijk,M,12,00:37:36,Utrecht City Swim 19-6-2016,2016-06-19
24,24,253,Stephan  Veen,,M,13,00:37:39,Utrecht City Swim 19-6-2016,2016-06-19
25,25,166,Maartje  Mikx,Capitaine Cook Sardines et piments rouges,V,12,00:38:25,Utrecht City Swim 19-6-2016,2016-06-19
26,26,219,Manon  Schriemer,Federal Swimming Hardcore Dummies,V,13,00:38:57,Utrecht City Swim 19-6-2016,2016-06-19
27,27,137,Leendert  Kruidenier,Wijn & Stael Advocaten,M,14,00:39:00,Utrecht City Swim 19-6-2016,2016-06-19
28,28,281,Rinaldo  Zwart,Team Grunn!,M,15,00:40:27,Utrecht City Swim 19-6-2016,2016-06-19
29,29,122,Rosa  Klaster,Team Grunn!,V,14,00:40:28,Utrecht City Swim 19-6-2016,2016-06-19
30,30,180,Peter-Paul  Oostveen,Kwiekviever plus Mijke,M,16,00:43:19,Utrecht City Swim 19-6-2016,2016-06-19
31,31,234,Ingrid  Sterrenburg,,V,15,00:49:47,Utrecht City Swim 19-6-2016,2016-06-19
32,32,96,Jan Willem  Helming,4G,M,17,00:55:10,Utrecht City Swim 19-6-2016,2016-06-19
33,33,251,Gea van der Vaart-Maas,Vincent en Gea,V,16,01:00:21,Utrecht City Swim 19-6-2016,2016-06-19
34,34,6,Jeanette  Altena,Team Milan,V,17,01:07:04,Utrecht City Swim 19-6-2016,2016-06-19
35,35,121,Christina  King,Tolsma Natte Kleding Team,V,18,01:07:14,Utrecht City Swim 19-6-2016,2016-06-19
