Pos,StartNr,Team,Cat,#Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,#NaFie,Wis2,Loop1,Loop2,Loop3,Loop,#Loop,Totaal,DQ,race,date
1,3,Sportambassadeurs,M,1,,,,,,,,,4:53,5:12,5:44,15:47,1,00:56:30,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
2,50,El loco's,M,2,9:59,1,1:27,28:38,5,40:02,1,36.7,4:57,5:12,5:53,16:02,2,00:56:40,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
3,55,Teamthunderbird #1,M,3,11:42,8,1:24,27:53,4,40:59,5,42.7,5:15,5:42,6:40,17:36,5,00:59:17,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
4,39,Frederic & Co team 1,M,4,11:44,10,1:24,27:34,2,40:41,3,40.8,5:32,5:48,6:50,18:09,7,00:59:31,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
5,110,Team Thunderbird 2,M,5,11:42,7,1:25,27:38,3,40:44,4,,,,,,,01:01:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
6,61,Team Wouwie,G,1,11:58,15,1:23,27:19,1,40:39,2,48.6,6:04,6:40,7:32,20:15,21,01:01:41,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
7,128,Team Thunderbird 3,M,6,11:37,4,1:30,29:36,14,42:41,7,43.5,5:40,6:00,6:57,18:36,10,01:02:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
8,40,Frederic & Co team 2,M,7,11:44,9,1:20,30:00,21,43:03,10,45.3,5:53,5:53,6:31,18:16,8,01:02:04,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
9,125,Tribe,M,8,12:09,20,1:24,29:42,17,43:14,11,40.6,5:55,6:09,7:01,19:05,12,01:02:59,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
10,73,Matona,G,2,12:38,28,1:39,31:49,31,46:05,20,51.9,5:17,5:25,5:56,16:37,3,01:03:33,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
11,145,3-kant,M,9,11:38,5,1:19,29:45,20,42:41,6,40.1,6:08,6:40,7:39,20:26,24,01:03:47,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
12,53,JKJ,M,10,12:27,25,1:34,30:14,24,44:14,13,49.1,5:46,6:19,7:08,19:12,14,01:04:15,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
13,62,Van de Voordekes 1,G,3,14:25,45,1:37,29:27,10,45:28,16,49.7,5:42,5:54,6:43,18:19,9,01:04:36,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
14,141,De meisjes,V,1,,,,,,,,,5:43,5:44,6:22,17:49,6,01:06:00,,15e Mr. T. Sporta Triathlon   Gent   21-08-2016,2016-08-21
