Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,3156,Koen de Leeuw,H12+,00:08:16,4,00:01:00,00:32:20,7,00:41:35,3,00:00:33,00:17:43,3,00:59:51, ,Triathlon 010 ,2015-08-01
2,1108,Gerbert van den Biggelaar,H24+,00:07:52,1,00:00:57,00:33:29,9,00:42:16,4,00:00:35,00:17:43,2,01:00:33, ,Triathlon 010 ,2015-08-01
3,1203,Youri Vaes,H24+,00:07:57,2,00:01:06,00:33:55,11,00:42:57,6,00:00:36,00:18:32,5,01:02:04, ,Triathlon 010 ,2015-08-01
4,6209,Thijs Hagelstein,H24+,00:08:07,3,00:01:09,00:36:06,20,00:45:22,8,00:00:42,00:19:57,13,01:05:59, ,Triathlon 010 ,2015-08-01
5,6132,Kevin Gideonse,H24+,00:10:14,33,00:01:10,00:34:04,12,00:45:27,9,00:00:47,00:19:47,12,01:05:59, ,Triathlon 010 ,2015-08-01
6,6171,Matthijs Stam,H24+,00:10:07,29,00:01:26,00:33:43,10,00:45:14,7,00:00:45,00:20:15,18,01:06:13, ,Triathlon 010 ,2015-08-01
7,3204,Maarten Witteman,H24+,00:11:14,58,00:01:18,00:36:06,19,00:48:37,29,00:00:56,00:16:57,1,01:06:30, ,Triathlon 010 ,2015-08-01
8,3150,Andy Koolmees,H40+,00:09:13,10,00:01:18,00:37:01,40,00:47:31,17,00:00:34,00:18:47,7,01:06:50, ,Triathlon 010 ,2015-08-01
9,1117,Pieter Crombach,H24+,00:09:23,16,00:01:15,00:36:24,30,00:47:01,14,00:00:40,00:19:13,8,01:06:53, ,Triathlon 010 ,2015-08-01
10,4203,Mark Wilson,H40+,00:10:29,37,00:01:18,00:35:49,15,00:47:35,19,00:00:47,00:18:34,6,01:06:55, ,Triathlon 010 ,2015-08-01
11,3172,Bram Ottenhof,H24+,00:08:54,7,00:01:26,00:36:33,34,00:46:52,12,00:00:44,00:19:20,9,01:06:55, ,Triathlon 010 ,2015-08-01
12,1166,Ron Noordergraaf,H24+,00:09:19,12,00:01:16,00:36:20,27,00:46:55,13,00:00:40,00:20:46,26,01:08:20, ,Triathlon 010 ,2015-08-01
