Pos,StartNr,Naam,Woonplaats,Cat,NaFiets,#NaF,Wissel2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,J30,Tresor de Lange,Hierden,J14,00:25:49,1,00:00:43,00:09:43,2,00:36:14, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
2,J27,Jaap Tump,Abcoude,J14,00:25:50,2,00:00:41,00:09:52,3,00:36:22, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
3,J26,Teun Gorter,Nijverdal,J14,00:26:40,3,00:00:48,00:09:32,1,00:36:58, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
4,J58,Colet de Ruiter,Bovensmilde,M12,00:26:52,2,00:00:33,00:10:14,1,00:37:38, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
5,J37,Linde van Duinhoven,Renkum,M14,00:26:47,1,00:00:38,00:11:00,3,00:38:23, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
6,J47,Mauricio Schouwstra-Atsma,Buitenpost,J12,00:27:43,4,00:00:45,00:11:24,6,00:39:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
7,J43,Sam Rietveld,Wageningen,J12,00:28:39,5,00:00:49,00:10:45,5,00:40:11, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
8,J38,Laura Kajim,Wageningen,M14,00:28:58,4,00:00:37,00:10:40,2,00:40:14, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
9,J59,Muze Brink,Assen,M12,00:28:50,3,00:00:42,00:11:30,4,00:41:01, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
10,J56,Marijke Harmsma,Bovensmilde,M12,00:29:08,5,00:00:38,00:11:47,5,00:41:32, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
11,J44,Jan Kock,Ballum,J12,00:30:02,6,00:00:39,00:12:12,8,00:42:52, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
12,J62,Maxime de Lange,Hierden,M12,00:30:40,6,00:00:43,00:12:34,6,00:43:56, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
13,J45,Boris Remmers,Amsterdam,J12,00:33:56,8,00:00:44,00:10:13,4,00:44:52, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
14,J46,Jibbe Teeuwisse,Hoogland,J12,00:32:32,7,00:00:36,00:12:11,7,00:45:17, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
15,J57,Manon Sterk,Barsingerhorn,M12,00:31:44,7,00:00:44,00:13:53,7,00:46:20, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
16,J39,Myrthe Klijnstra,Oentsjerk,M14,00:32:54,8,00:00:45,00:14:21,8,00:47:59, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
17,J49,Niels Lammerts,Nes Ameland,J12,00:34:06,9,00:00:45,00:13:23,10,00:48:14, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
18,J29,Leon Tarus,Leeuwarden,J14,00:36:12,11,00:00:47,00:13:50,11,00:50:48, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
19,J50,Benno Teroerde,Duesseldorf,J12,00:35:06,10,00:00:42,00:15:04,12,00:50:51, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
20,J31,Joey Hendriks,Doetinchem,J14,00:39:05,12,00:00:52,00:12:31,9,00:52:27, ,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
21,J48,Hidde van de  Pol,Veenendaal,J12, , , , , ,00:30:22,bmd,14e Tri-Ambla Cross Triathlon Ameland 13-09-2015,2015-09-12
