Plts,StartNr,Team,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,331,Aveco de Bondt 13,00:14:56,2,00:00:30,00:57:31,1,01:12:56,1,00:00:30,00:40:25,3,01:53:50,,24e Pouw Triathlon ,2016-06-18
2,303,Nijhuis Bouw,00:15:27,5,00:00:29,00:59:36,3,01:15:31,2,00:00:29,00:43:22,9,01:59:21,,24e Pouw Triathlon ,2016-06-18
3,355,Vdr Bouwgroep1,00:15:43,8,00:00:42,01:01:31,8,01:17:55,4,00:00:36,00:42:11,6,02:00:41,,24e Pouw Triathlon ,2016-06-18
4,323,Aveco de Bondt 6,00:17:06,18,00:00:35,01:00:10,4,01:17:50,3,00:00:39,00:43:53,10,02:02:21,,24e Pouw Triathlon ,2016-06-18
5,348,Pouw 2,00:16:50,14,00:00:39,01:05:18,24,01:22:46,18,00:00:43,00:38:57,1,02:02:25,,24e Pouw Triathlon ,2016-06-18
6,334,Aveco de Bondt 1,00:15:07,4,00:01:04,01:03:47,19,01:19:57,7,00:01:04,00:42:40,7,02:03:40,,24e Pouw Triathlon ,2016-06-18
7,354,Moddeweg,00:17:03,17,00:00:39,01:03:33,16,01:21:14,15,00:00:42,00:41:54,5,02:03:49,,24e Pouw Triathlon ,2016-06-18
8,309,Slakkengang 1.0,00:17:30,22,00:00:37,01:00:26,6,01:18:32,5,00:00:38,00:47:03,19,02:06:13,,24e Pouw Triathlon ,2016-06-18
9,313,Polybouw 3,00:12:32,1,00:00:29,01:07:48,30,01:20:48,13,00:00:33,00:46:19,17,02:07:39,,24e Pouw Triathlon ,2016-06-18
10,343,Team TriosTwente,00:16:15,12,00:00:37,01:03:34,17,01:20:24,10,00:00:30,00:47:46,23,02:08:39,,24e Pouw Triathlon ,2016-06-18
11,302,"Quick, KwekEnKwak",00:18:25,26,00:00:32,01:01:23,7,01:20:19,9,00:00:33,00:48:18,26,02:09:09,,24e Pouw Triathlon ,2016-06-18
12,345,12build-Rijssen,00:16:11,11,00:00:37,01:10:48,42,01:27:35,29,00:00:36,00:41:02,4,02:09:13,,24e Pouw Triathlon ,2016-06-18
13,335,Aveco de Bondt 14,00:15:01,3,00:00:41,01:06:19,27,01:22:01,17,00:00:42,00:46:32,18,02:09:13,,24e Pouw Triathlon ,2016-06-18
14,349,Pouw 3,00:22:18,39,00:00:37,01:04:46,21,01:27:40,30,00:00:37,00:43:15,8,02:11:31,,24e Pouw Triathlon ,2016-06-18
15,339,Aveco de Bondt 18,00:16:08,10,00:01:43,01:02:42,13,01:20:32,11,00:00:36,00:50:29,36,02:11:36,,24e Pouw Triathlon ,2016-06-18
16,356,Vdr Bouwgroep2,00:19:33,30,00:00:50,01:00:15,5,01:20:37,12,00:00:43,00:50:21,34,02:11:41,,24e Pouw Triathlon ,2016-06-18
17,342,Aveco de Bondt 27,00:21:04,34,00:00:40,00:58:17,2,01:20:00,8,00:00:42,00:51:42,38,02:12:23,,24e Pouw Triathlon ,2016-06-18
18,330,Boefjes,00:17:03,16,00:00:49,01:07:45,29,01:25:36,21,00:00:55,00:47:06,20,02:13:35,,24e Pouw Triathlon ,2016-06-18
19,311,Bff's,00:22:14,38,00:00:47,01:04:49,23,01:27:49,33,00:00:40,00:45:47,14,02:14:15,,24e Pouw Triathlon ,2016-06-18
20,358,Gezellig!,00:17:23,21,00:00:36,01:08:14,32,01:26:12,24,00:00:29,00:47:51,24,02:14:31,,24e Pouw Triathlon ,2016-06-18
21,305,Bril Team2,00:17:34,24,00:00:42,01:02:34,11,01:20:49,14,00:00:33,00:53:15,43,02:14:35,,24e Pouw Triathlon ,2016-06-18
22,326,Aveco de Bondt 9,00:16:51,15,00:00:35,01:11:01,44,01:28:26,37,00:00:37,00:46:17,15,02:15:19,,24e Pouw Triathlon ,2016-06-18
