Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,2500m,race,date
1,198,Dennis van den Belt,,HEREN,1,00:18:54,00:18:54,00:09:11,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
2,268,RemO Jansen,,HEREN,2,00:19:13,00:19:09,00:09:24,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
3,263,Deborah Schoute,,DAMES,1,00:19:23,00:19:23,00:09:35,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
4,125,Dave van Lammeren,,HEREN,3,00:19:53,00:19:53,00:09:27,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
5,269,Rene Korporaal,,HEREN,4,00:20:10,00:20:08,00:09:32,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
6,200,Sander Hoogendoorn,,HEREN,5,00:20:21,00:20:21,00:10:00,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
7,257,Luis Veen,,HEREN,6,00:20:26,00:20:25,00:09:02,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
8,260,Marianne van Leeuwen,,DAMES,2,00:20:26,00:20:23,00:09:45,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
9,271,Fokko Koppel,,HEREN,7,00:21:17,00:21:13,00:10:09,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
10,64,Nynke Bremer-Hiemstra,,DAMES,3,00:21:20,00:21:20,00:10:07,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
11,251,Jordi Kerkhof,,HEREN,8,00:21:32,00:21:30,00:10:21,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
12,264,Lobke de Hollander,,DAMES,4,00:21:53,00:21:51,00:10:45,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
13,250,Ferry Schrijnewerkers,,HEREN,9,00:22:08,00:22:06,00:10:17,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
14,228,Margot van der Ven,,DAMES,5,00:22:10,00:22:10,00:10:43,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
15,265,Julian de Leeuw,,DAMES,6,00:22:19,00:22:18,00:10:25,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
16,253,Ronald Hoek,,HEREN,10,00:22:41,00:22:40,00:10:47,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
17,270,Edwin  de Vos,,HEREN,11,00:22:52,00:22:48,00:10:54,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
18,266,Janke Mulder,,DAMES,7,00:23:25,00:23:22,00:11:10,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
19,359,Rob van de Vlies,,HEREN,12,00:23:26,00:23:20,00:11:47,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
20,124,Roy Klerks,,HEREN,13,00:23:39,00:23:39,00:11:05,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
21,259,Mike Ismail,,HEREN,14,00:23:58,00:23:55,00:11:31,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
22,255,AimOe de Smidt,,DAMES,8,00:24:17,00:24:13,00:11:57,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
23,258,Noora Duivenvoorde,,DAMES,9,00:24:46,00:24:43,00:11:30,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
24,354,Michiel van Ramselaar,,HEREN,15,00:24:52,00:24:45,00:11:52,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
25,267,Ingrid Ernst,,DAMES,10,00:25:14,00:25:13,00:11:57,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
26,352,Maurits  Veerman,,HEREN,16,00:25:14,00:25:08,00:11:27,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
27,93,Anton Braker,,HEREN,17,00:25:15,00:25:12,00:12:23,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
28,252,Silvester de Smidt,,HEREN,18,00:25:51,00:25:44,00:12:24,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
29,272,Roel van Veen,,HEREN,19,00:26:15,00:26:11,00:12:22,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
30,234,Anna Rijpsma,,DAMES,11,00:26:29,00:26:25,00:12:51,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
31,121,Carmen Hartog,,DAMES,12,00:26:30,00:26:11,00:13:00,4e Zeewolde Endurance Halve Marathon 24-06-2016,2016-06-26
