Plts,StartNr,Naam,Club / Plaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,A715,Mike Foppen,Nijmegen,M,1,00:22:02,00:22:01,10e Bruggenloop ,2015-09-06
2,A588,Ruud van der Meulen,Nijmegen,M,2,00:24:17,00:24:16,10e Bruggenloop ,2015-09-06
3,A874,Tim Verbeek,Nijmegen,M,3,00:24:34,00:24:34,10e Bruggenloop ,2015-09-06
4,A784,Pim van Deurzen,Nijmegen,M,4,00:25:30,00:25:29,10e Bruggenloop ,2015-09-06
5,A119,Gerard van Heerde,Nijmegen,M,5,00:25:34,00:25:33,10e Bruggenloop ,2015-09-06
6,A813,Remco Wieskamp,Nijmegen,M,6,00:25:59,00:25:59,10e Bruggenloop ,2015-09-06
7,A287,Nico Broeder,Nijmegen,M,7,00:26:07,00:26:07,10e Bruggenloop ,2015-09-06
8,A728,Edo Dijkman,Nijmegen,M,8,00:26:49,00:26:48,10e Bruggenloop ,2015-09-06
9,A828,Lars van der Meulen,Utrecht,M,9,00:26:54,00:26:53,10e Bruggenloop ,2015-09-06
10,A378,Philip de Bruijn,Beuningen Gld,M,10,00:27:10,00:27:08,10e Bruggenloop ,2015-09-06
11,A314,Rik Wenting,Ottersum,M,11,00:27:24,00:27:24,10e Bruggenloop ,2015-09-06
12,A233,Yannick van Kastel,Nijmegen,M,12,00:27:42,00:27:38,10e Bruggenloop ,2015-09-06
13,A307,Jim van Putten,Nijmegen,M,13,00:27:53,00:27:52,10e Bruggenloop ,2015-09-06
14,A754,Jaap Dubbers,Nijmegen,M,14,00:27:58,00:27:57,10e Bruggenloop ,2015-09-06
15,A81,Monique Nijkamp,Nijmegen,V,1,00:28:03,00:28:02,10e Bruggenloop ,2015-09-06
16,A532,Thomas Rutten,Lent,M,15,00:28:10,00:28:04,10e Bruggenloop ,2015-09-06
17,A297,Bastiaan Cijsouw,Nijmegen,M,16,00:28:19,00:28:13,10e Bruggenloop ,2015-09-06
18,A290,Stijn Voets,Nijmegen,M,17,00:28:29,00:28:25,10e Bruggenloop ,2015-09-06
19,A359,Mitchel Voets,Nuland,M,18,00:28:29,00:28:26,10e Bruggenloop ,2015-09-06
20,A62,Thom Manders,Oss,M,19,00:28:39,00:28:35,10e Bruggenloop ,2015-09-06
21,A63,Irene Alers,Nijmegen,V,2,00:28:40,00:28:36,10e Bruggenloop ,2015-09-06
22,A827,Pascal Zoetbrood,Utrecht,M,20,00:28:43,00:28:42,10e Bruggenloop ,2015-09-06
23,A761,Hans Nicolai, ,M,21,00:28:44,00:28:32,10e Bruggenloop ,2015-09-06
24,A294,Jasper Bons,Groesbeek,M,22,00:29:06,00:29:00,10e Bruggenloop ,2015-09-06
25,A894,Harm van Hal,Millingen aan de Rijn,M,23,00:29:20,00:29:06,10e Bruggenloop ,2015-09-06
26,A872,Bart Verberkt,Nijmegen,M,24,00:29:40,00:29:38,10e Bruggenloop ,2015-09-06
27,A626,Melchior Esser,Doesburg,M,25,00:29:45,00:29:42,10e Bruggenloop ,2015-09-06
28,A229,Sjoerd Slagman,Beek-Ubbergen,M,26,00:29:54,00:29:50,10e Bruggenloop ,2015-09-06
29,A906,Drazen Simic,Nijmegen,M,27,00:30:00,00:29:39,10e Bruggenloop ,2015-09-06
30,A643,Daan Huizer,Lent,M,28,00:30:21,00:30:14,10e Bruggenloop ,2015-09-06
31,A501,Frans de Bruijn,Druten,M,29,00:30:27,00:30:24,10e Bruggenloop ,2015-09-06
32,A833,Ryan van Baal,Malden,V,3,00:30:31,00:30:29,10e Bruggenloop ,2015-09-06
33,A895,Geert Rutten, ,M,30,00:30:31,00:30:25,10e Bruggenloop ,2015-09-06
34,A649,Evelien te Rietstap,Schimmert,V,4,00:30:57,00:30:55,10e Bruggenloop ,2015-09-06
35,A862,Vincent Wanne,Berg en Dal,M,31,00:31:07,00:30:50,10e Bruggenloop ,2015-09-06
36,A465,Joost van den Biggelaar,Malden,M,32,00:31:08,00:30:57,10e Bruggenloop ,2015-09-06
37,A771,Lisanne Richard,Nijmegen,V,5,00:31:09,00:31:04,10e Bruggenloop ,2015-09-06
38,A710,Vera Claassen,Malden,V,6,00:31:12,00:31:03,10e Bruggenloop ,2015-09-06
39,A729,Onno Geenen,Beuningen Gld,M,33,00:31:13,00:30:58,10e Bruggenloop ,2015-09-06
40,A928,Rick Gal, ,M,34,00:31:14,00:31:05,10e Bruggenloop ,2015-09-06
41,A645,Jeffrey Nagel,Nijmegen,M,35,00:31:17,00:31:12,10e Bruggenloop ,2015-09-06
42,A706,Ben Semmekrot,Ooij,M,36,00:31:20,00:31:12,10e Bruggenloop ,2015-09-06
43,A598,Maike Thijssen,Cuijk,V,7,00:31:20,00:31:18,10e Bruggenloop ,2015-09-06
44,A996,Daan lub,Nijmegen,M,37,00:31:21,00:31:18,10e Bruggenloop ,2015-09-06
45,A49,Jos Wijnakker,Nijmegen,M,38,00:31:27,00:31:20,10e Bruggenloop ,2015-09-06
46,A837,Rosa Hamann,Bergharen,V,8,00:31:32,00:31:16,10e Bruggenloop ,2015-09-06
47,A826,Rene van Diest,Nijmegen,M,39,00:31:37,00:31:29,10e Bruggenloop ,2015-09-06
48,A659,Joep Payens,Nijmegen,M,40,00:31:57,00:31:48,10e Bruggenloop ,2015-09-06
49,A476,Rob Burow,Nijmegen,M,41,00:32:01,00:31:47,10e Bruggenloop ,2015-09-06
50,A870,Ruud Berkers,Nijmegen,M,42,00:32:05,00:31:52,10e Bruggenloop ,2015-09-06
51,A503,Jaap ten Oever,Nijmegen,M,43,00:32:07,00:31:50,10e Bruggenloop ,2015-09-06
52,A739,Vincent Broedelet,Lent,M,44,00:32:17,00:32:01,10e Bruggenloop ,2015-09-06
53,A190,Kiki Hendriks,Nijmegen,V,9,00:32:22,00:32:18,10e Bruggenloop ,2015-09-06
54,A736,Erik ten Broeke,Lent,M,45,00:32:23,00:32:07,10e Bruggenloop ,2015-09-06
55,A819,Stefan van der Kolk,Arnhem,M,46,00:32:35,00:32:25,10e Bruggenloop ,2015-09-06
56,A395,Bram Verbaas,Nijmegen,M,47,00:32:37,00:32:29,10e Bruggenloop ,2015-09-06
57,A731,Rosemarie Smit,Nijmegen,V,10,00:32:38,00:32:33,10e Bruggenloop ,2015-09-06
58,A721,Jeroen Roelofs,Nijmegen,M,48,00:32:43,00:32:31,10e Bruggenloop ,2015-09-06
59,A421,Taco Frielink,Groesbeek,M,49,00:32:44,00:32:41,10e Bruggenloop ,2015-09-06
60,A487,Fraukje Jansen,Nijmegen,V,11,00:32:46,00:32:37,10e Bruggenloop ,2015-09-06
61,A266,Aymen Ben Guirat,Nijmegen,M,50,00:32:47,00:32:36,10e Bruggenloop ,2015-09-06
62,A804,Toni van Dinter, ,V,12,00:32:47,00:32:36,10e Bruggenloop ,2015-09-06
63,A479,Martin Oome,Nijmegen,M,51,00:33:00,00:32:50,10e Bruggenloop ,2015-09-06
64,A680,Bas van de Weerdt,Nijmegen,M,52,00:33:04,00:32:49,10e Bruggenloop ,2015-09-06
65,A328,Antoinette Rutten-Leen,Lent,V,13,00:33:06,00:32:51,10e Bruggenloop ,2015-09-06
66,A580,Bastiaan Schuur,Nijmegen,M,53,00:33:06,00:32:48,10e Bruggenloop ,2015-09-06
67,A308,Andy Neyman,Nijmegen,M,54,00:33:07,00:32:57,10e Bruggenloop ,2015-09-06
