Pos,StartNr,Naam,Woonplaats,Cat,Zwem,# Zw,Wis1,Fiets,# Fie,NaF,# NaF,Wis2,Loop,# Loop,Totaal,DQ,race,date
1,703,Tom Schellekens,Schijndel,M,00:07:48,1,00:01:38,00:14:42,1,00:24:07,1,00:01:55,00:11:07,3,00:37:08,,2e Dolphin Triathlon ,2017-07-02
2,701,Justin Steenkamp,EERSEL,M,00:08:02,2,00:02:04,00:17:24,4,00:27:29,3,00:01:54,00:09:25,1,00:38:47,,2e Dolphin Triathlon ,2017-07-02
3,712,Thijs Koops,OOST-SOUBURG,M,00:09:36,4,00:02:15,00:15:24,2,00:27:15,2,00:02:02,00:09:33,2,00:38:48,,2e Dolphin Triathlon ,2017-07-02
4,710,Ramón Setz,GELDROP,M,00:11:21,9,00:02:25,00:16:50,3,00:30:36,4,00:01:48,00:11:29,5,00:43:52,,2e Dolphin Triathlon ,2017-07-02
5,702,Floris Pijs,HELLENDOORN,M,00:10:06,6,00:04:09,00:18:34,5,00:32:48,5,00:02:05,00:12:04,7,00:46:56,,2e Dolphin Triathlon ,2017-07-02
6,704,Jesse Brian,EINDHOVEN,M,00:10:01,5,00:03:39,00:20:42,6,00:34:21,6,00:01:55,00:11:21,4,00:47:36,,2e Dolphin Triathlon ,2017-07-02
7,711,Nick van Ooijen,EINDHOVEN,M,00:11:06,8,00:03:39,00:21:09,7,00:35:53,8,00:02:05,00:12:58,8,00:50:55,,2e Dolphin Triathlon ,2017-07-02
8,706,Claire de Jonge,GELDROP,V,00:08:11,3,00:03:38,00:22:49,8,00:34:38,7,00:02:21,00:16:42,11,00:53:40,,2e Dolphin Triathlon ,2017-07-02
9,709,Anke Marais,HELMOND,V,00:11:54,10,00:03:51,00:23:28,9,00:39:12,9,00:03:07,00:14:59,10,00:57:17,,2e Dolphin Triathlon ,2017-07-02
10,707,Praganye Achintye,EINDHOVEN,M,00:10:24,7,00:04:28,00:27:33,11,00:42:23,11,00:03:00,00:11:57,6,00:57:19,,2e Dolphin Triathlon ,2017-07-02
11,708,Lana Marais,HELMOND,V,00:13:33,11,00:03:09,00:23:59,10,00:40:40,10,00:02:31,00:14:12,9,00:57:22,,2e Dolphin Triathlon ,2017-07-02
