Pos,StartNr,Naam,Teamleden,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,T-568,Team G-FORCE,stijn avezaat / pieter oostveen / André Heeren,00:13:10,1,00:02:47,00:59:53,4,01:15:48,1,00:02:43,00:33:16,2,01:51:46,,32e Triatlon Woerden 16-05-2016,2016-05-16
2,T-554,Mountaineer Triatlon Team,Ties Koster / Olaf Remmerswaal / Wessel Wouters,00:17:21,21,00:02:45,00:58:03,2,01:18:08,3,00:02:13,00:36:58,9,01:57:18,,32e Triatlon Woerden 16-05-2016,2016-05-16
3,T-508,Beunberen BV,Kevin Lingen / Gerwin Coljé / Jelmer van Koert,00:18:11,25,00:03:34,00:54:42,1,01:16:26,2,00:03:01,00:38:15,12,01:57:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
4,T-550,Minkema 6,Cyriel Muthert / Jelle Balk / Conrad Balzer,00:14:01,3,00:02:40,01:04:33,16,01:21:14,7,00:02:45,00:36:18,6,02:00:16,,32e Triatlon Woerden 16-05-2016,2016-05-16
5,T-502,3 maal is scheepsrecht,Martijn de Leeuw / Ard van Straten / Vincent Schuddemat,00:16:25,13,00:02:54,01:00:28,5,01:19:47,4,00:02:50,00:38:16,13,02:00:52,,32e Triatlon Woerden 16-05-2016,2016-05-16
6,T-575,The Rockettes,Erwin Hoogeveen / Robert Jan Groen / Jaap Dekker,00:15:26,6,00:03:28,01:02:07,9,01:21:00,6,00:02:43,00:37:38,10,02:01:20,,32e Triatlon Woerden 16-05-2016,2016-05-16
7,T-584,Zwembad De Koet,Aranka Schouten / Dion Vergeer / Ronald Schalkwijk,00:15:43,7,00:03:10,01:05:29,20,01:24:21,12,00:02:28,00:35:14,4,02:02:01,,32e Triatlon Woerden 16-05-2016,2016-05-16
8,B-601,APG  CM,Jan Fokkens / Pim Bolhuis / Maurits Dalm,00:21:25,54,00:03:23,00:59:13,3,01:24:01,11,00:02:49,00:35:33,5,02:02:22,,32e Triatlon Woerden 16-05-2016,2016-05-16
9,T-543,Minkema 1,Scott Scheerder / Hessel Koot / Martijn Thijssen,00:15:48,8,00:03:24,01:02:12,10,01:21:23,8,00:02:35,00:38:37,14,02:02:34,,32e Triatlon Woerden 16-05-2016,2016-05-16
10,T-506,Auwe Manne 10,Ruben Verboon / Rob Zwart / Wim van den Heuvel,00:16:34,14,00:03:15,01:00:50,7,01:20:38,5,00:02:52,00:39:12,18,02:02:41,,32e Triatlon Woerden 16-05-2016,2016-05-16
11,T-573,The fantastic 3,johan wijnen / bart luttik / arjan kaashoek,00:18:53,35,00:03:17,01:05:08,18,01:27:16,17,00:02:28,00:33:31,3,02:03:14,,32e Triatlon Woerden 16-05-2016,2016-05-16
12,T-565,Stormeer team,Harrie Van Lierop / Rene Biermans / Johan Hoogendoorn,00:18:55,37,00:03:16,01:00:32,6,01:22:43,9,00:02:46,00:39:39,19,02:05:07,,32e Triatlon Woerden 16-05-2016,2016-05-16
13,B-618,Midas Broodjes&Burgers,Remco Kamer / Daniel Manuputtij / Wilfred Verhagen,00:16:47,17,00:03:05,01:11:30,49,01:31:21,28,00:02:48,00:31:32,1,02:05:40,,32e Triatlon Woerden 16-05-2016,2016-05-16
14,T-577,Triple J,Jens Bakker / Jeroen de Koning / Joan Veendal,00:13:13,2,00:02:34,01:10:46,43,01:26:32,14,00:02:29,00:40:31,25,02:09:31,,32e Triatlon Woerden 16-05-2016,2016-05-16
15,T-558,Rotary Waterproject 2,Chantal van Beek / Toine Kuijpers / Chantal van Beek,00:19:46,44,00:04:42,01:02:33,11,01:27:01,16,00:02:45,00:40:07,21,02:09:51,,32e Triatlon Woerden 16-05-2016,2016-05-16
16,T-551,Minkema 7,Stef van der Meer / Syb Koot / Ruud van Beek,00:15:13,4,00:02:57,01:10:00,37,01:28:10,19,00:02:34,00:40:13,22,02:10:55,,32e Triatlon Woerden 16-05-2016,2016-05-16
17,B-610,IG&H JET,Eef-Jan den Hartog / Jan Schrama / Tim Tolboom,00:17:54,23,00:03:35,01:09:52,35,01:31:20,27,00:03:10,00:36:47,8,02:11:16,,32e Triatlon Woerden 16-05-2016,2016-05-16
18,T-578,Tri-Times,Sander Palm / Erik Kroon / Jorèn Kroon,00:16:14,12,00:03:01,01:03:36,14,01:22:50,10,00:02:44,00:46:10,53,02:11:43,,32e Triatlon Woerden 16-05-2016,2016-05-16
19,T-533,Heren 5,Willem van Aalst / Rick Driehuys / Ian Galloway,00:19:38,40,00:04:08,01:02:57,13,01:26:42,15,00:02:35,00:42:47,30,02:12:04,,32e Triatlon Woerden 16-05-2016,2016-05-16
20,T-542,Meindertsma Duo en Co,ThijsJan Meindertsma / Conmar Chamuleau / Boudewijn Meindertsma,00:18:45,33,00:03:15,01:10:42,41,01:32:42,31,00:02:43,00:36:43,7,02:12:08,,32e Triatlon Woerden 16-05-2016,2016-05-16
