Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
1,1013,Rozanne Slik,BERGEN,VLIC,1,00:51:39,00:35:03,01:26:41,01:26:41,"29,072",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
2,1016,Alieke Hoogenboom,ROELOFARENDSVEEN,VLIC,2,00:51:36,00:35:16,01:26:52,01:26:54,"29,014",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
3,1002,Nina Kessler,VELSERBROEK,VLIC,3,00:51:37,00:35:26,01:27:03,01:27:04,"28,951",VLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
4,1017,Pauliena Rooijakkers,ASTEN HEUSDEN,VLIC,4,00:51:40,00:35:59,01:27:38,01:27:38,"28,758",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
5,1309,Corinne Knaap,HEILOO,VBAS,1,00:51:44,00:37:19,01:29:03,01:29:03,"28,302",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
6,1001,Laura van Regenmortel,ANNA PAULOWNA,VLIC,5,00:52:29,00:38:59,01:31:27,01:31:28,"27,558",VLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
7,1015,Esther van Veen,UITGEEST,VLIC,6,00:53:32,00:38:31,01:32:02,01:32:02,"27,385",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
8,1302,Mirjam de Bruijn,ALKMAAR,VBAS,2,00:52:14,00:39:53,01:32:06,01:32:06,"27,364",VBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
9,1003,Tanja Ites,DEN HELDER,VLIC,7,00:55:03,00:38:12,01:33:14,01:33:17,"27,030",VLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
10,1301,Nienke Brandt,MONNICKENDAM,VBAS,3,00:55:07,00:38:12,01:33:18,01:33:18,"27,010",VBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
11,1006,Susan Verdegaal,HEILOO,VLIC,8,00:55:05,00:38:26,01:33:30,01:33:31,"26,952",VLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
12,1010,Monique Arkenbout-Andriessen,LIMMEN,VLIC,9,01:00:21,00:38:51,01:39:11,01:39:11,"25,409",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
13,1005,Andrea van Loo,'T HARDE,VLIC,10,01:00:19,00:39:15,01:39:33,01:39:35,"25,314",VLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
14,1308,Talisa van der  Fluit,NIEUWE NIEDORP,VBAS,4,00:55:56,00:44:55,01:40:50,01:40:50,"24,993",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
15,1008,Anne van de Swaluw,KWADENDAMME,VLIC,11,01:03:31,00:41:41,01:45:12,01:45:12,"23,956",VLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
16,1012,Marquerite de Neve,MIDDELBURG,VLIC,12,01:03:33,00:42:34,01:46:06,01:46:06,"23,753",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
17,1011,Annemarie Kranenburg,SCHAGEN,VLIC,13,01:03:32,00:43:04,01:46:35,01:46:36,"23,644",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
18,1702,Audrey Breur,DEN HELDER,VCYC,1,01:03:43,00:43:57,01:47:40,01:47:44,"23,409",VCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
19,1303,Mirella Wamsteeker,LIMMEN,VBAS,5,01:03:55,00:43:54,01:47:48,01:47:52,"23,377",VBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
20,1009,Marjolein van Westen,KATTENDIJKE,VLIC,14,01:05:35,00:44:30,01:50:04,01:50:04,"22,897",VLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
21,1310,Zoe Mulder, ,VBAS,6,01:03:34,00:51:12,01:54:45,01:54:45,"21,962",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
22,1703,Marijke van Dijk,GRONINGEN,VCYC,2,01:11:08,00:52:03,02:03:10,02:03:31,"20,460",VCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
23,1306,Jerina Pladdet,BURGH-HAAMSTEDE,VBAS,7,01:11:05,00:53:02,02:04:07,02:04:08,"20,305",VBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
24,1709,Leida Out,BEVERWIJK,VCYC,3,01:20:02,00:55:42,02:15:44,02:15:47,"18,568",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
25,1305,Ineke van den Berg,NOORDWIJK,VBAS,8,01:22:19,00:57:22,02:19:40,02:19:47,"18,043",VBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
26,1708,Petra Scholtens,HILLEGOM,VCYC,4,01:27:01,01:00:53,02:27:54,02:27:55,"17,039",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
27,1706,Kaat de Bruijn,VEENENDAAL,VCYC,5,01:31:30,01:15:25,02:46:55,02:47:25,"15,098",VONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
28,1701,Mieke Bouwmans,GEMERT-BAKEL,VCYC,6,01:40:38,01:21:00,03:01:37,03:01:40,"13,875",VCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
