Pos,StartNr,Naam,Plaats,Cat,PltsCat,Rondes,Restafstand,Afstand,Doorkomst,Gemiddelde,race,date
1,61,Emile Dercksen,Harderwijk,Msen,1,192,381,77181,17:01:40,12.851,MarathonPlus De 6 Uur van Deventer ,2016-12-28
2,77,Leo Martens,Geldrop,Mvet,1,187,184,74984,17:02:17,12.495,MarathonPlus De 6 Uur van Deventer ,2016-12-28
3,76,Peter Ligthart,Hasselt,Mvet,2,177,6,70806,17:02:05,11.833,MarathonPlus De 6 Uur van Deventer ,2016-12-28
4,78,Edwin Otto,Purmerend,Mvet,3,172,107,68907,17:02:37,11.482,MarathonPlus De 6 Uur van Deventer ,2016-12-28
5,68,Endy Kasanardjo,Eindhoven,Mvet,4,166,105,66505,17:02:35,11.082,MarathonPlus De 6 Uur van Deventer ,2016-12-28
6,71,Wessel Kranghand,Hoogeveen,Mvet,5,163,90,65290,17:02:36,10.881,MarathonPlus De 6 Uur van Deventer ,2016-12-28
7,60,Iris Vromans,Meppel,Vsen,1,162,190,64990,17:02:24,10.820,MarathonPlus De 6 Uur van Deventer ,2016-12-28
8,63,John Bouwens,Alphen aan den Rijn,Mvet,6,162,41,64841,17:02:53,10.806,MarathonPlus De 6 Uur van Deventer ,2016-12-28
9,75,Jeroen Kuyper,Purmerend,Mvet,7,154,373,61973,17:00:48,10.332,MarathonPlus De 6 Uur van Deventer ,2016-12-28
10,79,Jan Willem Blaise Smit,Harmelen,Mvet,8,149,166,59766,17:02:16,9.956,MarathonPlus De 6 Uur van Deventer ,2016-12-28
11,72,Wim Krijnen,Berkel en Rodenrijs,Mvet,9,147,31,58831,17:02:47,9.808,MarathonPlus De 6 Uur van Deventer ,2016-12-28
12,66,Martin Grootveld,Warnsveld,Mvet,10,142,373,57173,17:01:12,9.516,MarathonPlus De 6 Uur van Deventer ,2016-12-28
13,84,Katie Unoki,Leiden,Vvet,1,142,304,57104,17:01:12,9.516,MarathonPlus De 6 Uur van Deventer ,2016-12-28
14,85,Justin Winton,Amersfoort,Mvet,11,137,327,55127,17:01:31,9.173,MarathonPlus De 6 Uur van Deventer ,2016-12-28
15,69,Kiram Kegel,Bergen op Zoom,Mvet,12,132,79,52879,17:02:38,8.811,MarathonPlus De 6 Uur van Deventer ,2016-12-28
16,64,Hans Buis,Midwoud,Mvet,13,131,394,52794,17:00:26,8.798,MarathonPlus De 6 Uur van Deventer ,2016-12-28
17,87,Chris van der Neut,Amstelveen,Mvet,14,129,65,51665,17:02:32,8.613,MarathonPlus De 6 Uur van Deventer ,2016-12-28
18,67,Herman Holterman,Hengelo ov.,Mvet,15,128,99,51299,17:02:29,8.548,MarathonPlus De 6 Uur van Deventer ,2016-12-28
19,70,Roel Kleine,Hoogeveen,Mvet,16,125,0,50000,15:49:53,10.460,MarathonPlus De 6 Uur van Deventer ,2016-12-28
20,81,Anita Berendsen,Veessen,Vvet,2,121,288,48688,17:01:16,8.107,MarathonPlus De 6 Uur van Deventer ,2016-12-28
21,80,Cor Westhuis,Dalfsen,Mvet,17,119,23,47623,17:02:20,7.950,MarathonPlus De 6 Uur van Deventer ,2016-12-28
22,83,Ineke Scheffer,Leens,Vvet,3,114,158,45758,17:01:47,7.627,MarathonPlus De 6 Uur van Deventer ,2016-12-28
23,86,Thijm Konter,Raalte,Mvet,18,107,0,42800,16:06:03,8.476,MarathonPlus De 6 Uur van Deventer ,2016-12-28
24,65,Rui Cabral,Amsterdam,Mvet,19,80,0,32000,15:11:36,7.726,MarathonPlus De 6 Uur van Deventer ,2016-12-28
25,82,Marion Meesters,Santpoort-Noord,Vvet,4,71,0,28400,14:02:19,9.507,MarathonPlus De 6 Uur van Deventer ,2016-12-28
26,73,Jurrien Krol,Assendelft,Mvet,20,50,0,20000,13:17:51,8.904,MarathonPlus De 6 Uur van Deventer ,2016-12-28
27,62,Jos Akkermans,Haarlem,Mvet,21,48,0,19200,14:03:51,6.373,MarathonPlus De 6 Uur van Deventer ,2016-12-28
28,74,Erik Kuijer,Ruinerwold,Mvet,22,44,0,17600,12:15:45,14.531,MarathonPlus De 6 Uur van Deventer ,2016-12-28
