Pos,Bib,Naam,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
1,569,Rutger Stottelaar,0:19:01,1,0:00:48,9,1:03:46,3,0:00:46,4,0:43:05,9,2:07:23,Speedman 3eDiv OD M,2017-06-18
2,585,René Poppe,0:20:47,5,0:00:47,8,1:06:33,19,0:00:45,2,0:38:49,5,2:07:38,Speedman 3eDiv OD M,2017-06-18
3,521,Melvin Welsink,0:23:45,19,0:00:58,26,1:03:07,2,0:00:41,1,0:39:25,6,2:07:55,Speedman 3eDiv OD M,2017-06-18
4,522,Maarten van Rijn,0:21:10,6,0:01:02,33,1:03:06,1,0:00:46,3,0:42:32,8,2:08:33,Speedman 3eDiv OD M,2017-06-18
5,564,Rene Hoep,0:23:37,18,0:00:43,3,1:06:44,20,,,,,2:10:56,Speedman 3eDiv OD M,2017-06-18
6,526,Hessel Dreteler,0:22:46,12,0:00:59,30,1:06:20,17,,,,,2:11:30,Speedman 3eDiv OD M,2017-06-18
7,501,Piet van der Zwaag,0:21:12,7,0:01:44,80,1:05:03,9,0:00:52,9,0:43:30,10,2:12:19,Speedman 3eDiv OD M,2017-06-18
8,552,Hans Hiemstra,0:25:02,38,0:00:53,19,1:06:04,13,,,,,2:13:35,Speedman 3eDiv OD M,2017-06-18
9,518,Ido Holtkuile,0:20:04,3,0:01:01,32,1:05:32,11,0:00:51,8,0:46:22,18,2:13:48,Speedman 3eDiv OD M,2017-06-18
10,523,Albert Kremer,0:24:28,34,0:00:52,15,1:03:50,4,0:00:47,5,0:43:59,14,2:13:54,Speedman 3eDiv OD M,2017-06-18
11,586,Arend-Jan van de Hoek,0:23:45,20,0:00:42,2,1:07:04,22,0:43:16,,,,2:14:47,Speedman 3eDiv OD M,2017-06-18
12,559,Sidney Lubbinge,0:21:20,8,0:01:00,31,1:07:58,35,0:44:46,,,,2:15:04,Speedman 3eDiv OD M,2017-06-18
13,516,Nico Krijgsman,0:26:23,54,0:01:32,68,1:05:53,12,0:41:22,,,,2:15:10,Speedman 3eDiv OD M,2017-06-18
14,527,Willem Jan de Graaf,0:24:07,29,0:01:22,58,1:08:43,41,0:41:37,,,,2:15:49,Speedman 3eDiv OD M,2017-06-18
15,517,Sjoerd Wever,0:24:18,31,0:00:57,23,1:06:21,18,0:44:28,,,,2:16:04,Speedman 3eDiv OD M,2017-06-18
16,525,Bas Veldhuis,0:20:10,4,0:00:50,12,1:10:48,58,0:44:34,,,,2:16:22,Speedman 3eDiv OD M,2017-06-18
17,555,Tim Zoetebier,,,,,,,,,,,2:16:25,Speedman 3eDiv OD M,2017-06-18
18,543,Bart Verbrugge,0:21:46,9,0:00:48,10,1:07:40,30,0:46:16,,,,2:16:30,Speedman 3eDiv OD M,2017-06-18
19,520,Peter Deege,0:19:52,2,0:00:53,20,1:06:56,21,0:00:51,7,0:48:05,24,2:16:34,Speedman 3eDiv OD M,2017-06-18
