Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,Tijd,Gemid,AgeGrp,race,date
1,2013,Nina  Kessler,,VLIC,1,00:44:47,00:34:55,01:19:41,31.630,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
2,2005,Pauliena Rooijakkers,ASTEN-HEUSDEN,VLIC,2,00:44:47,00:36:19,01:21:06,31.078,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
3,2004,Alieke Hoogenboom,ROELOFARENDSVEEN,VLIC,3,00:44:47,00:36:35,01:21:21,30.979,VLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
4,2011,Esther Kortekaas,Voorhout,VLIC,4,00:45:50,00:36:45,01:22:35,30.520,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
5,2014,Liselotte Decroix,Kuurne,VLIC,5,00:45:50,00:36:52,01:22:42,30.476,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
6,2010,esther  van Veen,,VLIC,6,00:45:51,00:36:57,01:22:47,30.443,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
7,2033,Nancy Karels,ALKMAAR,VBAS,1,00:47:10,00:37:56,01:25:05,29.621,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
8,2034,Nienke Brandt,MONNICKENDAM,VBAS,2,00:47:10,00:38:03,01:25:12,29.579,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
9,2007,Melanie Woering,ROZENBURG ZH,VLIC,7,00:48:14,00:39:28,01:27:41,28.743,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
10,2003,Andrea van Loo,'t Harde,VLIC,8,00:49:36,00:39:58,01:29:33,28.143,VLIC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
11,2002,Tanja Ites,DEN HELDER,VLIC,9,00:49:37,00:39:58,01:29:34,28.137,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
12,2001,Susan Verdegaal,HEILOO,VLIC,10,00:48:13,00:41:22,01:29:35,28.135,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
13,2008,Michelle Zacht,Sprang-Capelle,VLIC,11,00:48:50,00:40:59,01:29:49,28.060,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
14,2073,Marleen Keijzer,MIDDELHARNIS,VCYC,1,00:52:18,00:41:19,01:33:36,26.927,VCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
15,2072,Patricia Doorn-van der Wel,MELISSANT,VCYC,2,00:52:17,00:41:26,01:33:43,26.894,VCYC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
16,2012,Marieke van  Witzenburg,BRIELLE,VLIC,12,00:51:13,00:42:42,01:33:54,26.837,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
17,2009,Marquerite de Neve,,VLIC,13,00:52:18,00:44:05,01:36:22,26.152,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
18,2031,Mirjam de Bruijn,ALKMAAR,VBAS,3,00:56:24,00:40:23,01:36:47,26.041,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
19,2006,Marjolein van Westen,KATTENDIJKE,VLIC,14,00:52:17,00:47:38,01:39:55,25.223,VLIC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
20,6007,Marijke van Dijk,GRONINGEN,VBAS,4,00:50:52,00:49:34,01:40:26,25.094,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
21,6002,Jeanine Laudy,Leiderdorp,VLIC,15,00:56:07,00:45:43,01:41:49,24.752,VLIC18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
22,2071,Audrey Breur,DEN HELDER,VCYC,3,00:56:10,00:46:29,01:42:39,24.550,VCYC40,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
23,2032,Susanne Brandjes,UITGEEST,VBAS,5,00:58:45,00:46:50,01:45:34,23.873,VBAS18,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
24,2076,Leida Out,Beverwijk,VCYC,4,00:56:47,00:48:48,01:45:35,23.870,,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
25,2070,Annette de Bot,ROOSENDAAL,VCYC,5,01:02:47,00:55:37,01:58:24,21.286,VCYC50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
26,2035,Ineke van den Berg,NOORDWIJK,VBAS,6,01:15:10,01:07:52,02:23:02,17.619,VBAS50,KOGA MTB Beachrace Zeeland  17-1-2016,2016-01-17
