Pos,StartNr,Cat,Naam,Woonplaats,Serie,Swim,#Zw,Wis1,Fiets,#Fie,NaFiets,Wis2,Loop,#Loop,Total,Status,race,date
1,592,H24,Marijn Geurken,Amersfoort,2,00:14:54,6,00:01:22,00:57:14,5,01:13:28,00:01:14,00:33:12,1,01:47:53,,Stadstriathlon Weert 11-6-2016,2016-06-11
2,243,H24,Dieter Staelens,Maldegem,1,00:15:23,9,00:01:28,00:54:33,1,01:11:23,00:01:21,00:35:34,12,01:48:17,,Stadstriathlon Weert 11-6-2016,2016-06-11
3,526,H24,Rene Vosters,Reusel,2,00:14:54,5,00:01:47,00:55:55,3,01:12:35,00:01:28,00:34:21,4,01:48:24,,Stadstriathlon Weert 11-6-2016,2016-06-11
4,595,H24,Koen van Putten,Hulsberg,2,00:14:18,3,00:01:32,00:55:04,2,01:10:54,00:01:31,00:41:46,71,01:54:10,,Stadstriathlon Weert 11-6-2016,2016-06-11
5,598,H24,Mark Rijk,Waalre,2,00:17:39,19,00:01:47,00:57:32,7,01:16:57,00:01:17,00:36:01,15,01:54:14,,Stadstriathlon Weert 11-6-2016,2016-06-11
6,593,H50,Rob Rietbroek,Vlodrop,2,00:16:38,11,00:02:12,00:58:12,9,01:17:00,00:01:32,00:36:02,16,01:54:33,,Stadstriathlon Weert 11-6-2016,2016-06-11
7,513,H24,Mike Wijnen,Eindhoven,2,00:17:39,20,00:01:21,00:59:25,17,01:18:24,00:01:03,00:35:22,9,01:54:48,,Stadstriathlon Weert 11-6-2016,2016-06-11
8,611,H40,Vincent van Lieshout,Beek Lb,2,00:19:34,44,00:02:04,00:56:20,4,01:17:57,00:01:32,00:35:24,10,01:54:52,,Stadstriathlon Weert 11-6-2016,2016-06-11
9,231,H24,Erik VanHove,Kinrooi,1,00:18:21,25,00:01:42,01:00:45,29,01:20:46,00:01:19,00:33:48,2,01:55:52,,Stadstriathlon Weert 11-6-2016,2016-06-11
10,575,H24,Erik van den Haak,Amsterdam,2,00:19:16,37,00:02:08,00:59:23,16,01:20:47,00:01:37,00:34:17,3,01:56:39,,Stadstriathlon Weert 11-6-2016,2016-06-11
11,537,H24,Tim Verschoor,Uden,2,00:14:22,4,00:01:46,00:59:20,15,01:15:27,00:01:51,00:39:31,46,01:56:49,,Stadstriathlon Weert 11-6-2016,2016-06-11
12,572,H24,Rick de Greef,Budel-Schoot,2,00:14:12,2,00:01:43,01:02:16,46,01:18:11,00:01:23,00:37:26,25,01:56:59,,Stadstriathlon Weert 11-6-2016,2016-06-11
13,656,H24,Tom van der Sande,Eindhoven,2,00:15:15,8,00:02:09,01:01:06,34,01:18:29,00:01:23,00:37:17,22,01:57:08,,Stadstriathlon Weert 11-6-2016,2016-06-11
14,576,H24,Florian Henning,Maastricht,2,00:18:55,31,00:01:41,00:59:57,20,01:20:31,00:01:44,00:35:15,8,01:57:30,,Stadstriathlon Weert 11-6-2016,2016-06-11
15,234,H40,Chris Maes,Reusel,1,00:21:39,93,00:02:10,00:57:31,6,01:21:19,00:01:35,00:34:55,7,01:57:48,,Stadstriathlon Weert 11-6-2016,2016-06-11
16,219,H40,Erik Landman,Amsterdam,1,00:15:15,7,00:01:41,00:58:50,12,01:15:45,00:01:44,00:40:52,58,01:58:20,,Stadstriathlon Weert 11-6-2016,2016-06-11
17,206,H40,Thijs Gipmans,Venlo,1,00:20:24,56,00:02:22,00:59:33,19,01:22:17,00:01:38,00:34:35,6,01:58:30,,Stadstriathlon Weert 11-6-2016,2016-06-11
18,535,H20,Olmo de Fouw,Eindhoven,2,00:17:14,16,00:01:40,00:58:05,8,01:16:58,00:01:36,00:40:19,56,01:58:52,,Stadstriathlon Weert 11-6-2016,2016-06-11
19,232,H24,Yves Silvain Rijchwalski,Sittard,1,00:20:27,61,00:02:20,00:58:30,11,01:21:17,00:01:55,00:35:40,14,01:58:52,,Stadstriathlon Weert 11-6-2016,2016-06-11
20,563,H20,Bas van de Valk,Maastricht,2,00:18:22,27,00:01:53,00:59:26,18,01:19:40,00:01:45,00:39:11,42,02:00:35,,Stadstriathlon Weert 11-6-2016,2016-06-11
21,565,H24,Dennis Sleegers,Eindhoven,2,00:19:31,43,00:01:38,01:01:43,43,01:22:51,00:01:22,00:36:25,20,02:00:38,,Stadstriathlon Weert 11-6-2016,2016-06-11
22,643,H40,Arthur van den Brink,Elst Gld,2,00:16:25,10,00:01:49,01:02:25,50,01:20:38,00:01:32,00:38:34,34,02:00:43,,Stadstriathlon Weert 11-6-2016,2016-06-11
23,596,H24,Paul Lijten,Lieshout,2,00:19:01,34,00:02:18,00:59:09,13,01:20:27,00:01:26,00:38:55,38,02:00:47,,Stadstriathlon Weert 11-6-2016,2016-06-11
24,549,H40,Gène Heijkers,Eindhoven,2,00:21:24,85,00:02:06,00:59:57,21,01:23:27,00:01:56,00:35:32,11,02:00:54,,Stadstriathlon Weert 11-6-2016,2016-06-11
25,201,H40,Pieter Adriaens,Weert,1,00:23:29,129,00:01:51,01:00:10,24,01:25:29,00:01:12,00:34:25,5,02:01:05,,Stadstriathlon Weert 11-6-2016,2016-06-11
