Nr,StartNr,Naam,Woonplaats/Bedrijf,Cat,NettoTot,km/u_Tot,BrutoTot,race,date
1,99,Jornt De Vries,Drachten,WED,01:50:07,27.244,01:50:18,De Veldslag om Norg   13-08-2016,2016-08-13
2,161,Dick Kinket,Hattem,WED,01:50:28,27.158,01:50:31,De Veldslag om Norg   13-08-2016,2016-08-13
3,73,Benny Gankema,Assen,WED,01:50:19,27.197,01:50:33,De Veldslag om Norg   13-08-2016,2016-08-13
4,205,Niels De Blaauw,Tubbergen,WED,01:57:06,25.621,01:57:39,De Veldslag om Norg   13-08-2016,2016-08-13
5,153,Marcel Van Der Mei,Assen,WED,01:59:30,25.107,01:59:56,De Veldslag om Norg   13-08-2016,2016-08-13
6,75,Rick Staal,Wanneperveen,WED,02:00:54,24.817,02:00:57,De Veldslag om Norg   13-08-2016,2016-08-13
7,59,Wouter Van Den Brink,Assen,WED,02:01:57,24.601,02:02:14,De Veldslag om Norg   13-08-2016,2016-08-13
8,116,Jaap De Ruiter,Schipborg,WED,02:04:39,24.069,02:04:54,De Veldslag om Norg   13-08-2016,2016-08-13
9,93,Fam  Munster,Bergen,WED,02:06:39,23.689,02:06:59,De Veldslag om Norg   13-08-2016,2016-08-13
10,1098,Ge  bakkum,Julianadorp,CYC,02:06:20,23.748,02:07:17,De Veldslag om Norg   13-08-2016,2016-08-13
11,68,Peter Leever,Beilen,WED,02:08:25,23.362,02:08:37,De Veldslag om Norg   13-08-2016,2016-08-13
12,58,Diana Boeser,Schoonoord,WED,02:08:20,23.379,02:08:51,De Veldslag om Norg   13-08-2016,2016-08-13
13,575,Henk Geerts,Emmen,CYC,02:07:25,23.547,02:09:11,De Veldslag om Norg   13-08-2016,2016-08-13
14,90,Dannie Snijder,Eelderwolde,WED,02:09:13,23.220,02:09:19,De Veldslag om Norg   13-08-2016,2016-08-13
15,190,Kor Es,Assen,WED,02:14:10,22.362,02:14:33,De Veldslag om Norg   13-08-2016,2016-08-13
16,1095,Willem Sipkema,Groningen,CYC,02:14:43,22.270,02:15:57,De Veldslag om Norg   13-08-2016,2016-08-13
17,582,Jelle Post,Oosterwolde,CYC,02:16:11,22.030,02:18:01,De Veldslag om Norg   13-08-2016,2016-08-13
18,105,Marcel Weide Van Der,Oosterwolde,WED,02:18:12,21.708,02:18:28,De Veldslag om Norg   13-08-2016,2016-08-13
19,143,Jeroen Plender,Assen,WED,02:18:44,21.626,02:19:11,De Veldslag om Norg   13-08-2016,2016-08-13
20,1078,Hans Zwaneveld,Assen,CYC,02:17:18,21.851,02:19:16,De Veldslag om Norg   13-08-2016,2016-08-13
21,923,Jaap Kruidhof,Rouveen,CYC,02:21:57,21.135,02:25:28,De Veldslag om Norg   13-08-2016,2016-08-13
